1319,429,261.5,1
1320,423.35,254.83,0.96341
1321,421.55,253.57,0.94113
1322,426.62,252.6,0.96938
1323,430.77,257.76,0.94894
1324,429.42,259.95,0.97025
1325,425.46,259.31,0.95533
1326,429.29,259.01,0.93184
1327,429.71,259.65,0.94787
1328,426.71,256.76,0.9475
1329,431.63,259.98,0.96484
1330,434.98,264.71,0.95466
1331,433.42,266.65,0.93405
1332,430.57,267.14,0.89076
1333,434.3,265.84,0.89927
1334,438.37,264.32,0.89403
1335,437.64,263.18,0.90772
1336,437.72,268.05,0.92443
1337,439.5,270.34,0.91053
1338,435.76,269.38,0.87941
1339,432.48,265.76,0.88992
1340,434.9,262.52,0.88485
1341,436.28,261.3,0.86505
1342,435.27,260.63,0.83643
1343,434.47,261.13,0.78623
1344,438.27,262.39,0.75065
1345,437.39,265.18,0.75326
1346,437.25,263.74,0.74328
1347,437.26,261.13,0.7744
1348,439.37,261.7,0.76179
1349,439.01,264.62,0.77337
1350,438.65,268.5,0.78451
1351,439.2,269.48,0.7824
1352,439.87,267.17,0.76828
1353,437.76,265.68,0.74568
1354,437.24,267.04,0.74255
1355,441.61,269.99,0.73119
1356,443.86,273.77,0.70985
1357,442.41,273.19,0.69974
1358,442.8,271.83,0.71238
1359,445.9,269.33,0.71286
1360,445.58,270.81,0.70911
1361,445.93,274.45,0.71324
1362,449.7,275.14,0.70106
1363,449.67,271.98,0.70514
1364,447.45,271.89,0.69876
1365,447.45,271.12,0.72084
1366,446.85,270.94,0.7125
1367,446.66,270.76,0.72979
1368,445.34,270.7,0.73296
1369,445.88,270.77,0.73334
1370,445.78,270.38,0.73265
1371,445.65,268.87,0.74879
1372,446.49,268.97,0.7704
1373,447.31,270.49,0.76278
1374,447.79,270.94,0.75468
1375,445.39,271.04,0.76713
1376,445.46,270.49,0.76784
1377,447.2,270.13,0.77787
1378,447.36,270.19,0.77141
1379,446.41,270.7,0.77001
1380,446.46,270.94,0.77775
1381,445.12,270.32,0.78572
1382,444.25,270.71,0.81412
1383,446.31,270.21,0.81496
1384,447.36,270.33,0.81105
1385,445.19,271.18,0.82902
1386,444.97,271.17,0.82127
1387,444.15,270.07,0.83237
1388,443.9,270.24,0.82449
1389,446.63,269.81,0.83615
1390,446.18,269.45,0.83834
1391,445.75,269.13,0.83022
1392,447.06,269.26,0.82425
1393,448.8,273,0.81272
1394,447.2,273.14,0.79973
1395,448.06,272.47,0.77161
1396,448.84,273.36,0.7549
1397,448.4,275.47,0.7542
1398,447.32,275.17,0.74062
1399,448.19,272.48,0.74078
1400,448.14,272.24,0.76346
1401,448.01,274,0.7624
1402,448.75,275.16,0.75586
1403,450.15,274.11,0.76627
1404,448.29,272.38,0.76922
1405,447,272.61,0.76022
1406,445.67,272.43,0.75216
1407,445.32,271.52,0.74032
1408,443.73,272.73,0.71868
1409,443.49,273.07,0.71157
1410,443.49,272.5,0.70777
1411,443.42,271.86,0.72035
1412,442.46,272.41,0.70277
1413,441.55,274.81,0.69925
1414,441.57,274.74,0.7327
1415,441.44,272.46,0.74921
1416,443.68,271.01,0.73492
1417,444.19,271.15,0.68616
1418,442.59,271.38,0.67456
1419,444.47,271.1,0.67544
1420,443.9,271.05,0.68695
1421,444.68,271.83,0.68167
1422,444.53,271.81,0.67176
1423,444.82,270.6,0.67615
1424,443.74,271,0.67272
1425,446.1,270.19,0.66758
1426,444.77,270.44,0.6605
