224,339.5,190,1
225,339.42,188.41,0.97827
226,343.63,184.49,0.92453
227,341.82,183.72,0.89851
228,341.36,184.44,0.89781
229,342.81,184.31,0.79466
230,346.56,184.54,0.78577
231,346.49,184.91,0.82654
232,345.08,186.88,0.74845
233,344.17,186.26,0.82526
234,346.38,184.97,0.83674
235,344.33,184.47,0.78831
236,341.77,185.61,0.71945
237,342.15,184.96,0.73831
238,345.16,183.26,0.7436
239,344.86,184.24,0.75753
240,340.91,185.27,0.69657
241,340.94,185.24,0.71589
242,341.27,186.38,0.66165
243,340.21,186.6,0.74947
244,338.89,187.96,0.73672
245,339.14,189.63,0.72136
246,344.8,190,0.72855
247,345.94,192.54,0.74219
248,344.01,192.3,0.72715
249,347.26,194.57,0.71152
250,349.88,200.5,0.72971
251,353.69,207.76,0.59242
252,356.13,212.59,0.60512
253,359,228,0.61807
254,362.78,227.32,0.61754
255,358.13,222.53,0.66081
256,353.01,211.99,0.65467
257,350.98,206.06,0.68549
258,354.04,212.41,0.65771
259,352.77,212.93,0.66672
260,351.59,209.51,0.68014
261,348.45,204.35,0.74449
262,348.04,201.82,0.76143
263,346.38,202.08,0.80452
264,342.03,201.45,0.78104
265,340.49,199.3,0.78242
266,346.21,191.44,0.70369
267,351.87,190.25,0.66001
268,356.45,196.94,0.70339
269,368,206.5,0.72034
270,375.44,206.35,0.70756
271,380.83,199.67,0.68784
272,387.93,189.72,0.66822
273,397.31,181.62,0.68118
274,408.8,178.39,0.68727
275,427,169.08,0.53583
276,432.56,167.94,0.50984
277,437.27,168.33,0.52562
278,442.51,165.78,0.49641
279,442.48,165.47,0.51353
280,436.5,170,0.56047
281,430.73,177.14,0.52668
282,429.3,181.14,0.48964
283,-1,-1,-1
284,-1,-1,-1
285,-1,-1,-1
286,-1,-1,-1
287,-1,-1,-1
288,-1,-1,-1
289,424,170,0.51133
290,434.59,161.83,0.58341
291,436.76,162.08,0.57571
292,437.14,158,0.58158
293,437.85,155.07,0.56898
294,439.71,149.97,0.56724
295,439.08,148.18,0.55273
296,439.24,148.34,0.5469
297,439.92,147.7,0.54001
298,440.36,141.69,0.5378
299,442.01,139.57,0.53987
300,440.94,135.98,0.53626
301,442.12,133.64,0.53461
302,444.57,135.57,0.52204
303,446.13,140.61,0.53981
304,445.52,144.57,0.54232
305,445.34,145.44,0.54069
306,447.9,150.56,0.53217
307,448.52,152.05,0.53062
308,449.29,156.85,0.53704
309,449.28,164.39,0.54381
310,450.13,173.16,0.54266
311,451.62,174.82,0.55064
312,452.13,177.72,0.55239
313,452.01,185.12,0.55382
314,451.83,189.26,0.55721
315,449.68,196.6,0.58054
316,445.86,201.24,0.55635
317,443.87,205.18,0.56703
318,440.51,210.28,0.57121
319,442.78,210.98,0.58675
320,440.79,210.77,0.58796
321,440.59,210.71,0.59403
322,441.69,210.15,0.59254
323,445.92,209.94,0.58253
324,446.51,212.06,0.60432
325,445.85,214.54,0.58715
326,444.56,213.13,0.56202
327,443.2,212.34,0.53858
328,441.8,213.68,0.56329
329,441.53,215.5,0.56407
330,442.38,216.22,0.54995
331,441.19,214.71,0.55155
332,440.38,215.95,0.54383
333,437.25,219.4,0.53127
334,435.32,220.72,0.50525
335,431.13,220.36,0.50464
336,429.09,222.19,0.49231
337,427.06,221.79,0.47177
338,425.51,221.95,0.47682
339,418.16,224.1,0.46679
340,416.32,225.41,0.46705
341,415.22,221.98,0.45808
342,414.89,222.32,0.46716
343,412.5,219.81,0.45438
344,409.29,219.59,0.45498
345,410.35,217.29,0.4535
346,407.98,214.54,0.44407
347,408.36,216.98,0.45046
348,406.68,219.99,0.44681
349,406.08,220.77,0.45526
350,405.29,222.08,0.44562
351,403.64,224.53,0.43474
352,402.94,227.92,0.44786
353,402.86,227.87,0.43744
354,401.11,227.45,0.43773
355,397.15,228.03,0.44403
356,390.25,229.76,0.46164
357,384.77,230.96,0.44916
358,380.93,227.64,0.43895
359,375.57,223.22,0.44577
360,339,203.5,0.70007
361,338.05,205.16,0.67955
362,336.18,207.21,0.68422
363,334.24,206.09,0.69453
364,329.93,202.99,0.6955
365,328.64,203.47,0.6888
366,329.75,202.58,0.71242
367,327.82,201.54,0.70109
368,327.82,197.34,0.68576
369,327.45,195.72,0.69279
370,327.92,195.93,0.66565
371,327.63,196.69,0.66961
372,327,198.17,0.65578
373,327.28,197.62,0.66029
374,328.99,198.41,0.6631
375,326.86,199.35,0.65671
376,324.69,200.83,0.61416
377,324.26,201.52,0.76412
378,325.37,200.45,0.76584
379,325.66,200.81,0.74926
380,325.92,201.58,0.73178
381,325.88,201.15,0.72102
382,308.5,206,0.65931
383,323,199.64,0.68169
384,325.21,200.09,0.76421
385,324.31,200.84,0.71143
386,323.71,202.32,0.66864
387,324.14,201.89,0.73164
388,323.71,199.61,0.71095
389,323.99,201.64,0.68288
390,324.22,200.65,0.61019
391,325.36,200.06,0.61566
392,326.05,201.4,0.53547
393,325.14,203.41,0.55901
394,326.63,203.32,0.5284
395,326.14,201,0.5119
396,327.48,200.52,0.51242
397,348.5,205,0.62283
398,350.4,205.42,0.62659
399,352.04,206.1,0.63654
400,353.09,205.61,0.62055
401,355.63,202.67,0.64481
402,356.19,204.18,0.64347
403,355.67,205.88,0.64086
404,358.1,204.97,0.62569
405,359.13,205.04,0.5716
406,359.14,202.16,0.57337
407,358.82,204.84,0.53375
408,357.6,205.21,0.53669
409,358.59,204.81,0.53571
410,358.48,204.76,0.48531
411,358.76,203.44,0.49272
412,358.04,205.25,0.47665
413,358.88,203.19,0.45037
414,321,209,0.53881
415,322.29,208.12,0.56052
416,320.23,206.23,0.64438
417,317.74,202.51,0.67679
418,312.86,193.03,0.67122
419,313.18,189.29,0.65637
420,313.51,186.68,0.59211
421,310.59,185.61,0.52063
422,309.18,183.6,0.45459
423,309.53,177.36,0.34913
424,306.06,170.6,0.34739
425,305.51,168.31,0.3638
426,303.97,160.77,0.37573
427,304.89,153.36,0.3901
428,303.26,149.13,0.39088
429,300.14,143.89,0.39426
430,300.85,143.63,0.39904
431,300.28,140.84,0.40096
432,302.78,140.73,0.39832
433,303.5,138.09,0.40568
434,303.25,139.65,0.39019
435,304.51,141.93,0.39126
436,304.44,139.84,0.40151
437,306.88,136.32,0.39897
438,-1,-1,-1
439,-1,-1,-1
440,-1,-1,-1
441,-1,-1,-1
442,-1,-1,-1
443,-1,-1,-1
444,-1,-1,-1
445,-1,-1,-1
446,-1,-1,-1
447,-1,-1,-1
448,-1,-1,-1
449,-1,-1,-1
450,-1,-1,-1
451,-1,-1,-1
452,-1,-1,-1
453,-1,-1,-1
454,-1,-1,-1
455,-1,-1,-1
456,-1,-1,-1
457,-1,-1,-1
458,-1,-1,-1
459,-1,-1,-1
460,327,191,0.57172
461,334.96,190.87,0.54625
462,337.73,195.04,0.53536
463,335.87,194.78,0.53026
464,326.66,200,0.64891
465,325.46,202.88,0.58985
466,-1,-1,-1
467,-1,-1,-1
468,330,203.5,0.53975
469,328.26,195.04,0.57496
470,329.26,192.34,0.53883
471,331.96,193.47,0.57453
472,329.88,194.47,0.60266
473,332.37,194.92,0.63829
474,334.5,195,0.50728
475,339.16,194.18,0.42594
476,333.13,191.41,0.50418
477,323.27,188.86,0.56294
478,316.14,192.27,0.60478
479,322,191.75,0.59828
480,320.27,194.47,0.70103
481,318.64,196.54,0.64882
482,318.34,197.16,0.65228
483,318.76,195.85,0.63895
484,318.85,189.14,0.55883
485,317.88,188.4,0.44632
486,319.55,189.75,0.4669
487,320.45,189.51,0.4336
488,321.96,187.26,0.48774
489,322.17,187.9,0.47849
490,320.73,189.06,0.50233
491,320.78,189.1,0.51816
492,317.67,180.99,0.55847
493,-1,-1,-1
494,-1,-1,-1
495,-1,-1,-1
496,-1,-1,-1
497,-1,-1,-1
498,-1,-1,-1
499,-1,-1,-1
500,-1,-1,-1
501,-1,-1,-1
502,-1,-1,-1
503,-1,-1,-1
504,-1,-1,-1
505,-1,-1,-1
506,-1,-1,-1
507,-1,-1,-1
508,-1,-1,-1
509,-1,-1,-1
510,-1,-1,-1
511,-1,-1,-1
512,-1,-1,-1
513,-1,-1,-1
514,-1,-1,-1
515,-1,-1,-1
516,-1,-1,-1
517,-1,-1,-1
518,-1,-1,-1
519,-1,-1,-1
520,-1,-1,-1
521,-1,-1,-1
522,-1,-1,-1
523,-1,-1,-1
524,-1,-1,-1
525,-1,-1,-1
