1551,313,296,1
1552,309.36,290.56,0.97069
1553,308.21,291.9,0.92298
1554,299.65,282.73,0.91855
1555,304.64,284.1,0.87587
1556,304.14,279.65,0.90519
1557,301.51,282.69,0.83436
1558,302.89,284.31,0.80483
1559,293.76,273.89,0.75397
1560,297.34,278.66,0.71553
1561,294.7,280.97,0.71296
1562,295.07,275.09,0.67366
1563,298.18,276.03,0.66721
1564,295.38,271.11,0.62636
1565,297.37,271.32,0.61815
1566,297.53,276.57,0.61355
1567,296.34,279.39,0.63959
1568,299.64,280.65,0.62786
1569,293.3,279,0.61092
1570,297.46,281.3,0.59646
1571,294.49,280.42,0.58263
1572,292.97,281.83,0.5593
1573,295.02,281.3,0.56744
1574,293.54,281.18,0.55513
1575,298.53,285.53,0.53883
1576,294.4,281.15,0.53942
1577,296.71,281.01,0.54098
1578,298.89,285.36,0.50849
1579,300.07,282.13,0.51956
1580,303,277,0.503
1581,307,287.5,0.70384
1582,312.5,289,0.52806
1583,310.5,280.82,0.51357
1584,305.83,285.98,0.48098
1585,308.27,290.19,0.49837
1586,305.77,280.61,0.52559
1587,304.04,280.69,0.52723
1588,302.08,288.76,0.51066
1589,299.51,283.1,0.51695
1590,299.17,285.26,0.52825
1591,299.22,286.51,0.52443
1592,302.44,282.75,0.51078
1593,298.35,276.54,0.49447
1594,303.23,281.85,0.48753
1595,300.98,283.07,0.49504
1596,300.97,275.88,0.50097
1597,297.15,277.86,0.48505
1598,296.16,278.37,0.47888
1599,295.5,274.8,0.50032
1600,297.77,276.87,0.50542
1601,299.98,279.53,0.51249
1602,302.64,281.65,0.50149
1603,309.13,265.93,0.48202
1604,304.55,264.52,0.47389
1605,-1,-1,-1
1606,-1,-1,-1
1607,-1,-1,-1
1608,317.5,275.5,0.74956
1609,313.01,275.13,0.6796
1610,308.75,272.14,0.68292
1611,300.25,276.38,0.59126
1612,299.1,260.8,0.58519
1613,296.31,265.25,0.56359
1614,297.98,268.24,0.51951
1615,294.34,268.74,0.52667
1616,294.84,269.51,0.56361
1617,295.55,272.46,0.56612
1618,296.42,270.44,0.55174
1619,297.56,274.9,0.53289
1620,294.73,273.28,0.52763
1621,296.53,275.53,0.54155
1622,296.5,274.57,0.55351
1623,294.66,272.07,0.54607
1624,301.69,271.13,0.55214
1625,308.71,269.17,0.52199
1626,311.1,272.51,0.50495
1627,311.74,268.79,0.50659
1628,314,271,0.6547
1629,315.63,280.94,0.63727
1630,311,279.25,0.52982
1631,307.83,283.5,0.54063
1632,305.5,275.5,0.46864
1633,300.48,274.45,0.45609
1634,301.02,276.18,0.45524
1635,297.42,273.13,0.45777
1636,301.08,276.33,0.47367
1637,297.99,278.33,0.48811
1638,295.26,277.87,0.49734
1639,298.53,283.87,0.52218
1640,296.34,279.49,0.53362
1641,297.2,280.99,0.51603
1642,296.5,286.47,0.52338
1643,296.97,280.6,0.53542
1644,297.52,280.37,0.51374
1645,-1,-1,-1
1646,303,287,0.65663
1647,301.51,282.35,0.67959
1648,298.38,281.7,0.65743
1649,299.36,285.52,0.61308
1650,299.82,281.88,0.62936
1651,301.18,285.99,0.6096
1652,303.4,280.41,0.61418
1653,303.22,285.02,0.52885
1654,299.51,278.57,0.55482
1655,301.38,281.11,0.5401
1656,301.18,281.84,0.53362
1657,299.57,279.14,0.54831
1658,303.94,283.06,0.55068
1659,302.83,286.5,0.54758
1660,-1,-1,-1
1661,-1,-1,-1
1662,-1,-1,-1
1663,-1,-1,-1
1664,-1,-1,-1
1665,-1,-1,-1
1666,-1,-1,-1
1667,-1,-1,-1
1668,-1,-1,-1
1669,-1,-1,-1
1670,294.5,286.5,0.72453
1671,292.26,294.39,0.67739
1672,293.73,290.74,0.68668
1673,291.85,296.87,0.62535
1674,296.75,289.43,0.58508
1675,290.85,296.96,0.5601
1676,283.39,301.42,0.55903
1677,282.38,302.92,0.56741
1678,260,294,0.69224
1679,262.16,287.24,0.67147
1680,265.35,291.78,0.65027
1681,267,293,0.68769
1682,264.95,291.38,0.69088
1683,265.62,289.21,0.67329
1684,266.56,297.81,0.6686
1685,265.74,296.29,0.65382
1686,270.58,291.14,0.66355
1687,270.69,293.53,0.64686
1688,275.18,298.23,0.61021
1689,272.94,293.12,0.62389
1690,278.92,301.99,0.63518
1691,276.04,293.4,0.61516
1692,277.3,303.49,0.54876
1693,282.6,304.69,0.54624
1694,282.1,303.14,0.55373
1695,292.65,318.02,0.67951
1696,306.04,324.21,0.53609
1697,308.91,319.36,0.52367
1698,299.01,310.17,0.48678
1699,296.07,323.89,0.49762
1700,288.23,327.39,0.55288
1701,288.91,320.87,0.57768
1702,287.31,335.52,0.62447
1703,283.07,327.13,0.69902
1704,285.51,333.16,0.72083
1705,287.68,333.16,0.72643
1706,289.1,332.41,0.71964
1707,289.74,334.82,0.89011
1708,290.54,329.4,0.86104
1709,289.84,325.15,0.77345
1710,291.46,325.69,0.73792
1711,294.52,331.26,0.72663
1712,295.53,327.4,0.74506
1713,298.42,333.2,0.72699
1714,296.05,332.6,0.71017
1715,296.82,340.51,0.66327
1716,308.84,339.32,0.64452
1717,315.96,330.7,0.63598
1718,335.01,339.6,0.61696
1719,341.5,332.74,0.58787
1720,333.75,338,0.70608
1721,340.09,341.53,0.68558
1722,327.78,330.43,0.71947
1723,318.08,321.41,0.74714
1724,315.65,318.25,0.83385
1725,311.56,327.48,0.84355
1726,315.63,317.36,0.85604
1727,321.24,325.13,0.75332
1728,317.01,323.02,0.77949
1729,317.47,322.15,0.75644
1730,320.36,329.12,0.73717
1731,319.82,328.65,0.68069
1732,320.34,331.1,0.66458
1733,319.65,330.79,0.65991
1734,321.55,333.19,0.6953
1735,321.88,332.28,0.71827
1736,327.05,345.4,0.64065
1737,313.39,332.14,0.57926
1738,310.16,349.54,0.6123
1739,284,363,0.63697
1740,269.9,365.79,0.62652
1741,266.56,368.82,0.71429
1742,268.89,365.09,0.71434
1743,265.23,378.52,0.6109
1744,264.76,374.48,0.92599
1745,268.53,379.64,0.87775
1746,270.52,377.28,0.83347
1747,269.87,373.78,0.8455
1748,272.11,380.04,0.83357
1749,269.48,373.12,0.74509
1750,270.22,378.21,0.74984
1751,273.54,373.62,0.70363
1752,273.11,378.97,0.6884
1753,270.92,375.12,0.66855
1754,271.88,382.86,0.67557
1755,272.38,386.61,0.64222
1756,274.12,387.59,0.82928
1757,273.21,394.32,0.75603
1758,274.32,391.4,0.87364
1759,273.53,392.9,0.8757
1760,281.03,396.53,0.80242
1761,284.51,396.06,0.73888
1762,286.78,392.9,0.71863
1763,288.85,397.52,0.69152
1764,287.63,400.31,0.71019
1765,289.52,400.2,0.76133
1766,294.23,401.88,0.78719
1767,293.17,394.38,0.80236
1768,293.31,395.37,0.83091
1769,290.43,399.77,0.85055
1770,288.78,398.76,0.84472
1771,289.15,398.15,0.83623
1772,288.49,400.15,0.89446
1773,288.78,403.59,0.92209
1774,289.55,401.09,0.91286
1775,287.87,400.53,0.93531
1776,286.36,400.55,0.92568
1777,285.49,400.81,0.85636
1778,288.43,399.57,0.84483
1779,289.19,401.39,0.8323
1780,291.08,395.27,0.77497
1781,294.57,398.45,0.79437
1782,292.56,396.67,0.77894
1783,294.2,393.48,0.76388
1784,296.65,390.89,0.75911
1785,296.97,393.1,0.77901
1786,299.8,387.22,0.73996
1787,302.41,377.45,0.73157
1788,304.03,366.26,0.74281
1789,304.22,371.73,0.7717
1790,308.67,370.46,0.68307
1791,304.99,359.42,0.74124
1792,299.53,365.68,0.73517
1793,312.5,385,0.56803
1794,-1,-1,-1
1795,-1,-1,-1
1796,-1,-1,-1
1797,285.5,337,0.66018
1798,288.72,341.25,0.71317
1799,286.75,357.38,0.77348
1800,279.89,378.44,0.61075
1801,283.22,378.5,0.74662
1802,276.07,387.78,0.72799
1803,282.03,385.19,0.71788
1804,282.34,387.32,0.74576
1805,284.72,390.84,0.76248
1806,284.59,385.53,0.78139
1807,285.07,390.22,0.75236
1808,288.71,390.23,0.72963
1809,284.72,389.99,0.77033
1810,289.53,394.07,0.79346
