224,347,193,1
225,346.68,191.82,0.95756
226,350.05,189.29,0.88884
227,347.59,187.99,0.88615
228,346.7,189.2,0.92097
229,347.83,188.65,0.93337
230,350.91,188.16,0.90968
231,351.61,188.82,0.896
232,349.28,191.15,0.86777
233,348.88,190.69,0.89043
234,351.43,189.71,0.88474
235,350.29,190.34,0.86275
236,347.44,191.47,0.85961
237,347.8,191.2,0.8449
238,351.26,189.09,0.83926
239,351.73,189.91,0.86696
240,348.74,191.83,0.85653
241,348.81,191.85,0.83909
242,349.37,191.71,0.88666
243,347.18,192,0.879
244,345.47,193.66,0.90021
245,344.22,196.28,0.89223
246,350.63,197.1,0.87437
247,351.19,198.84,0.91493
248,349.38,197.47,0.91217
249,351.07,198.76,0.90069
250,354.13,201.54,0.76798
251,357.42,207.85,0.69718
252,354.74,212.59,0.60899
253,353.49,220.83,0.43224
254,355.49,220.31,0.44398
255,351.53,217.53,0.48981
256,350,209,0.58996
257,349.94,204.62,0.59833
258,351.86,209.25,0.55918
259,350.52,210.38,0.55636
260,349.24,208.69,0.58867
261,348.25,203.5,0.60558
262,347.67,201.05,0.57866
263,346.62,203.33,0.59667
264,340.5,203.5,0.65333
265,340.25,201.47,0.65188
266,346.92,193.31,0.61172
267,351.5,191.5,0.67971
268,351.95,198.25,0.66785
269,352.27,199.9,0.5936
270,354.88,198.43,0.52861
271,354.37,196.19,0.53327
272,357.88,194.06,0.37143
273,361.87,191.48,0.2718
274,371.92,188.77,0.2166
275,-1,-1,-1
276,-1,-1,-1
277,-1,-1,-1
278,-1,-1,-1
279,-1,-1,-1
280,-1,-1,-1
281,-1,-1,-1
282,-1,-1,-1
283,-1,-1,-1
284,-1,-1,-1
285,-1,-1,-1
286,-1,-1,-1
287,-1,-1,-1
288,-1,-1,-1
289,-1,-1,-1
290,-1,-1,-1
291,-1,-1,-1
292,-1,-1,-1
293,-1,-1,-1
294,-1,-1,-1
295,-1,-1,-1
296,-1,-1,-1
297,-1,-1,-1
298,-1,-1,-1
299,-1,-1,-1
300,-1,-1,-1
301,-1,-1,-1
302,-1,-1,-1
303,-1,-1,-1
304,-1,-1,-1
305,-1,-1,-1
306,-1,-1,-1
307,-1,-1,-1
308,-1,-1,-1
309,-1,-1,-1
310,-1,-1,-1
311,-1,-1,-1
312,-1,-1,-1
313,-1,-1,-1
314,-1,-1,-1
315,-1,-1,-1
316,-1,-1,-1
317,-1,-1,-1
318,-1,-1,-1
319,-1,-1,-1
320,-1,-1,-1
