224,349.5,187.5,1
225,347.98,186.49,0.98022
226,350.19,182.67,0.93721
227,348.36,181.83,0.92676
228,346.96,182.43,0.95179
229,348.91,182.26,0.92348
230,352.89,181.59,0.91036
231,352.23,182.1,0.80232
232,350.88,184.67,0.81438
233,350.33,184.39,0.83352
234,352.26,183.46,0.87008
235,351.1,183.54,0.87447
236,348.07,184.09,0.89035
237,348.58,183.95,0.81676
238,352.28,181.65,0.85594
239,352.14,182.6,0.87354
240,348.75,184.06,0.88734
241,349.13,184.42,0.87502
242,348.57,184.9,0.89136
243,347.72,184.91,0.8373
244,344.94,187.04,0.85676
245,345.19,189.6,0.87344
246,350.94,190.32,0.88221
247,352.17,191.74,0.89242
248,350.32,190.88,0.88467
249,353.15,192.9,0.82894
250,356.48,197.88,0.82069
251,360.57,204.58,0.84191
252,362.02,209.67,0.69979
253,-1,-1,-1
254,366.5,224,0.53172
255,362.47,220.07,0.60724
256,360.14,209.48,0.74542
257,360.55,204.52,0.72624
258,362.42,210.49,0.67281
259,360.49,210.69,0.68587
260,360.19,208.3,0.76794
261,357.45,203.34,0.78217
262,358.29,200.21,0.7989
263,357.63,201.17,0.74008
264,353.13,200.91,0.88143
265,351.12,199.01,0.82646
266,357.18,191.13,0.86723
267,362.12,190.75,0.85166
268,367.82,196.74,0.7308
269,368.74,199.98,0.61634
270,372.83,200.24,0.69992
271,377.78,195.2,0.75396
272,384.37,186.12,0.79894
273,392.88,178.13,0.74014
274,405.71,175.61,0.71272
275,421.83,168.16,0.57391
276,425.26,166.11,0.92124
277,428.7,165.63,0.81294
278,430.76,162.58,0.65351
279,430.47,161.93,0.63354
280,427.06,164.75,0.63279
281,421.35,171.34,0.59076
282,420.08,175.25,0.56407
283,-1,-1,-1
284,-1,-1,-1
285,-1,-1,-1
286,-1,-1,-1
287,-1,-1,-1
288,419.5,162.5,0.52689
289,420.85,165.65,0.63626
290,430.55,159.05,0.69262
291,433.82,158.72,0.80309
292,433.09,154.61,0.79591
293,433.21,152.21,0.77259
294,434.44,147.47,0.77074
295,435.44,146.07,0.71939
296,434.87,145.54,0.8311
297,435.66,144.82,0.84447
298,435.98,139.63,0.89983
299,436.07,136.09,0.83244
300,434.68,133.2,0.76478
301,436.27,129.73,0.74796
302,438.18,132.46,0.70192
303,440.46,136.88,0.71439
304,440.36,140.19,0.74871
305,440.4,141.74,0.787
306,443.48,146.76,0.71965
307,443.53,147.76,0.73039
308,444.27,152.13,0.74009
309,444.7,159.46,0.73366
310,445.67,168.15,0.72863
311,447.51,169.38,0.73376
312,445.83,171.25,0.73937
313,446.38,177.57,0.73739
314,446.6,182.16,0.75745
315,444.52,189.95,0.7445
316,441.97,193.79,0.76139
317,440.33,196.4,0.75937
318,438.19,201.94,0.75521
319,439.77,203.13,0.73117
320,438.14,202.5,0.74098
321,438.28,203.36,0.74833
322,438.69,201.88,0.73058
323,440.11,201.74,0.73752
324,440.94,203.26,0.71098
325,439.24,204.43,0.71035
326,438.99,202.78,0.64183
327,438.53,202.98,0.92585
328,438.26,204.35,0.91421
329,438.47,206.63,0.89263
330,438.43,207.8,0.86407
331,437.82,207,0.81227
332,437.65,207.24,0.8219
333,434.82,210.34,0.81324
334,433.49,211.82,0.76847
335,430.28,210.33,0.75652
336,428.04,211.84,0.76131
337,425.11,210.42,0.74892
338,424.7,210.81,0.75529
339,419.14,211.45,0.71784
340,417.55,212.31,0.73995
341,417.05,209.69,0.73728
342,416.47,210.03,0.72235
343,413.48,207.27,0.70895
344,410.47,206.93,0.70341
345,410.47,205.55,0.71668
346,409.57,203.28,0.69633
347,410.15,205.8,0.68444
348,408.81,207.6,0.68631
349,407.54,207.98,0.71244
350,407.23,210.14,0.70978
351,406.75,213.05,0.68746
352,404.76,217.36,0.68327
353,403.66,217.58,0.66858
354,401.14,217.58,0.6642
355,398.39,217.37,0.66376
356,390.6,219.69,0.666
357,385.73,221.12,0.66908
358,362.5,219.5,0.65628
359,358.19,215.67,0.65103
360,350.25,209.55,0.64382
361,347.65,210.22,0.66626
362,343.24,212.1,0.70141
363,339.98,210.16,0.72001
364,335.52,207.12,0.69174
365,356,201,0.72401
366,354.94,200.65,0.77901
367,336,202,0.80095
368,333.5,197.55,0.76867
369,331.97,196.36,0.77125
370,330.77,195.62,0.86878
371,331.46,195.66,0.88037
372,329.98,197.91,0.89794
373,330.05,197,0.87484
