224,350,196,1
225,349.55,193.25,0.99369
226,352.61,189.74,0.93227
227,351.15,189.07,0.9264
228,349.3,189.1,0.92778
229,351.18,188.48,0.83833
230,353.74,188.17,0.77304
231,354.23,188.43,0.75113
232,353.89,190.11,0.72972
233,353.57,189.41,0.73116
234,355.4,188.97,0.70952
235,355.14,188.71,0.7398
236,351.56,190.62,0.65925
237,351.22,189.73,0.72848
238,355.57,187.95,0.75172
239,355.75,188.94,0.70927
240,351.54,189.91,0.74196
241,351.56,190.04,0.69171
242,351.67,190.29,0.67658
243,350.01,190.4,0.6515
244,348.74,192.32,0.67743
245,347.82,194.36,0.67935
246,353.22,195.04,0.7236
247,354.1,196.59,0.68634
248,353.55,196.31,0.67453
249,354.69,196.43,0.61395
250,355.76,199.63,0.48125
251,359.86,207.51,0.60676
252,370.5,222,0.66393
253,368.89,235.96,0.60123
254,372.19,235.41,0.59325
255,368.23,230.3,0.57913
256,368.1,219.73,0.60207
257,363.42,213.82,0.63973
258,365.26,220.13,0.63238
259,363.11,219.75,0.62731
260,360.98,216.82,0.6559
261,357.54,211.44,0.67307
262,357.55,208.16,0.70527
263,356.05,208.19,0.71358
264,351.34,207.76,0.69785
265,350.2,206.1,0.67596
266,356.07,197.97,0.71465
267,358.43,196.85,0.72387
268,371.72,205.94,0.69341
269,372.81,208.87,0.53642
270,378.69,208.51,0.41028
271,384.13,202.77,0.41282
272,394.86,193.97,0.58771
273,403.97,185.91,0.63583
274,418.98,182.61,0.5687
275,437.38,175.19,0.57854
276,442.8,173.06,0.53617
277,447.76,172.77,0.54939
278,452.13,170.62,0.47138
279,452.62,170.82,0.45229
280,444.7,174.88,0.38396
281,446,185,0.67729
282,444.37,188.85,0.66522
283,433.11,187.39,0.55599
284,431.66,183.69,0.54347
285,430.52,181.49,0.50513
286,433.5,187.97,0.50648
287,433.14,188.16,0.50585
288,-1,-1,-1
289,439.88,180.13,0.69744
290,444.13,171.13,0.68403
291,449.43,171.22,0.66045
292,448.78,166.73,0.645
293,450.88,163.13,0.65593
294,452.91,157.33,0.68389
295,452.35,155.62,0.6828
296,452.36,155.66,0.70466
297,452.83,154.59,0.79549
298,454.14,149.49,0.89581
299,455.07,147.94,0.88155
300,453.78,144.54,0.87222
301,454.77,142.58,0.84082
302,457.1,144.73,0.85562
303,458.66,149.71,0.86732
304,458.49,152.2,0.88551
305,458.26,152.32,0.87597
306,459.55,157.07,0.8782
307,461.69,158.64,0.90042
308,461.7,162.91,0.87537
309,461.76,169.84,0.87574
310,463.05,179.21,0.92027
311,463.26,180.27,0.88943
312,464,182.94,0.87002
313,463.31,189.63,0.88394
314,464.07,193.17,0.83923
315,463.02,199.39,0.86917
316,458.48,203.82,0.84561
317,456.3,206.81,0.80959
318,451.55,211.76,0.81773
319,453.78,212.6,0.80779
320,452.71,212.69,0.76371
321,453.26,212.85,0.75531
322,454.63,212.08,0.74945
323,457.85,211.9,0.74314
324,458.32,212.56,0.71308
325,456.79,215.51,0.63998
326,476,218,0.68434
327,475.93,217.55,0.67951
328,453.75,215.5,0.6898
329,452.9,216.57,0.73025
330,452.88,216.48,0.71968
331,454.87,216.25,0.72217
332,455.06,216.88,0.70413
333,450.79,219.99,0.73471
334,449.48,222.26,0.69684
335,444.57,221,0.79222
336,444.82,222.73,0.72288
337,443.69,221.81,0.68318
338,441.2,221.44,0.64112
339,436.23,222.63,0.61541
340,434.81,223.57,0.60851
341,434.31,219.82,0.83039
342,434.1,220.99,0.80758
343,433.08,219.29,0.855
344,429.82,218.87,0.82717
345,429.93,216.74,0.78196
346,426.72,214.43,0.76023
347,426.36,216.84,0.70806
348,424.15,220.08,0.69221
349,423.01,219.73,0.65435
350,421.02,220.92,0.93538
351,418.38,223.26,0.9262
352,417.56,227,0.91464
353,417.55,226.88,0.87724
354,415.58,224.99,0.8231
355,409.41,225.21,0.77629
356,401.88,227.83,0.76803
357,397.05,228.31,0.77132
358,394.32,224.07,0.78605
359,388.83,221.01,0.73708
360,380.89,214.52,0.76396
361,379.45,216.65,0.67139
362,376.81,218.62,0.70447
363,375.47,216.35,0.67464
364,368.93,212.76,0.61808
365,365.82,210.99,0.63573
366,364.02,210.29,0.60258
367,359.3,207.98,0.61567
368,357.94,202.91,0.62046
369,357.37,200.81,0.60761
370,357.26,200.18,0.58131
371,356.09,201.1,0.58607
372,355.71,202.25,0.61537
373,355.85,201.26,0.59016
374,354.7,201.54,0.60745
375,354.33,202.56,0.60823
376,351.73,204.82,0.611
377,350.6,204.47,0.62062
378,351.65,202.34,0.59407
379,352.19,201.82,0.54826
380,353.28,201.71,0.49303
381,352.33,200.91,0.47359
382,351.1,197.03,0.443
383,349.23,197.07,0.45009
384,350.24,198.22,0.43008
385,348.72,198.88,0.41741
386,348.71,199.47,0.41275
387,348.66,198.4,0.41363
388,348.01,196.73,0.38807
389,349.05,197.66,0.39428
390,348.58,196.55,0.36543
391,347.81,195.67,0.37027
392,347.66,197.01,0.38952
393,348.04,198.72,0.39184
394,346.21,197.04,0.38901
395,346.84,194.44,0.3913
396,347.79,194.49,0.3979
397,349.47,194.64,0.40691
398,349.49,193.76,0.40908
399,348.76,196,0.41027
400,348.82,195.92,0.40553
401,349.04,192.6,0.40443
402,348.17,193.75,0.417
403,347.58,195.54,0.40939
404,347.63,195.66,0.40979
405,349.76,195.05,0.40644
406,349.86,193.76,0.41154
407,347.41,195.82,0.40653
408,347.71,195.21,0.41683
409,347.17,195.66,0.42341
410,347.86,195.91,0.42288
411,348.28,195.86,0.41905
412,349.9,198.92,0.41755
413,348.89,196.52,0.40817
414,350.11,197.93,0.4144
415,350.56,197.15,0.40432
416,348,195.72,0.39741
417,347.21,193.07,0.41176
418,343.82,182.75,0.40607
419,344.07,179.06,0.41568
420,344.74,176.25,0.41857
421,341.71,175.72,0.42073
422,339.78,173.38,0.41697
423,339.74,168.23,0.42828
424,336.86,161.9,0.44011
425,336.32,159.44,0.3194
426,332.85,150.12,0.35533
427,333.11,141.53,0.41783
428,353,142,0.56386
429,350.53,136.54,0.5642
430,352.18,135.34,0.56945
431,352.65,131.92,0.55067
432,354.89,131.61,0.51009
433,354.19,127.1,0.50028
434,353.67,128.66,0.47231
435,355.18,130.8,0.45583
436,355.76,128.52,0.46503
437,361.06,124.6,0.47696
438,365.03,115.8,0.43844
439,371.6,120.85,0.44423
440,369.92,124.22,0.43923
441,371.15,130.35,0.41997
442,371,130.78,0.45515
443,354,152,0.47054
444,353.7,155.38,0.46135
445,321.5,157.5,0.49975
446,322.64,160.12,0.5053
447,322.46,166.47,0.51925
448,322.94,166.25,0.5097
449,321.59,174.38,0.5558
450,321.91,176.83,0.57784
451,323.25,173.32,0.57786
452,323.08,174.57,0.58574
