1319,429,272,1
1320,422.93,268.3,0.80205
1321,422.44,268.06,0.78746
1322,428.52,267.53,0.74364
1323,432.96,274,0.73081
1324,431.65,275.41,0.81678
1325,426.67,274.85,0.7849
1326,431.43,275.43,0.80518
1327,432.52,276.43,0.8303
1328,429.45,270.96,0.94685
1329,434.45,273.81,0.97068
1330,436.28,279.63,0.91917
1331,433.69,281.36,0.91743
1332,430.5,282.63,0.94438
1333,434.17,282.31,0.90581
1334,440.38,280.93,0.87343
1335,440.55,279.54,0.87618
1336,440.56,285.11,0.88185
1337,441.8,287.04,0.92859
1338,438,284.86,0.86984
1339,434.89,279.62,0.85261
1340,438.04,276.92,0.78858
1341,440.25,274.78,0.75856
1342,438.87,272.72,0.67104
1343,437.51,273.12,0.63377
1344,441.49,273.68,0.8588
1345,440.02,276.75,0.86433
1346,438.67,275.9,0.82659
1347,439.92,273.87,0.8527
1348,441.4,274.42,0.79391
1349,439.86,277.38,0.79092
1350,438.52,281.91,0.77659
1351,437.36,283.67,0.74034
1352,438.31,282.1,0.82731
1353,435.85,281.07,0.72519
1354,435.77,281.2,0.76642
1355,440.21,283.52,0.78811
1356,441.33,285.18,0.71518
1357,440.27,286,0.73045
1358,441.76,284.43,0.71212
1359,444.43,281.9,0.85968
1360,444.34,284.32,0.89856
1361,444.93,287.22,0.89967
1362,449.7,286.91,0.88336
1363,449.82,282.89,0.87672
1364,447.84,284.16,0.81957
1365,447.92,282.26,0.86416
1366,448.02,281.7,0.87014
1367,448.43,281.93,0.85336
1368,447.99,282.23,0.82833
1369,449.68,283.1,0.8361
1370,450,283.03,0.74828
1371,449,281.26,0.76065
1372,450.17,281.71,0.73792
1373,450.74,283.31,0.73489
1374,452.21,285.07,0.76029
1375,449.03,285.4,0.76648
1376,449.45,285.52,0.75661
1377,451.78,285.24,0.74498
1378,451.98,285.68,0.78769
1379,451.31,286.04,0.74324
1380,451.19,285.73,0.78848
1381,450.54,285.89,0.72739
1382,449.38,288.01,0.77557
1383,450.58,286.84,0.73433
1384,451.28,287.52,0.75031
1385,448.83,288.43,0.74155
1386,448.13,289.58,0.76123
1387,446.63,288.93,0.73554
1388,445.05,288.07,0.76436
1389,447.83,288.28,0.77933
1390,446.93,287.8,0.73684
1391,446.73,287.02,0.7911
1392,448.53,287.15,0.75297
1393,450.41,289.36,0.77834
1394,449.35,289.39,0.77659
1395,450.13,288.18,0.7891
1396,451.44,288.94,0.81132
1397,450.54,290.21,0.79218
1398,449.47,289.18,0.77564
1399,450.93,287.95,0.74488
1400,450.01,288.04,0.75951
1401,450.21,289.94,0.73546
1402,451.01,291.47,0.72804
1403,451.17,289.82,0.72852
