224,349.5,187.5,1
225,347.98,186.49,0.98022
226,350.19,182.67,0.93721
227,348.36,181.83,0.92676
228,346.96,182.43,0.95179
229,348.91,182.26,0.92348
230,352.89,181.59,0.91036
231,352.23,182.1,0.80232
232,350.88,184.67,0.81438
233,350.33,184.39,0.83352
234,352.26,183.46,0.87008
235,351.1,183.54,0.87447
236,348.07,184.09,0.89035
237,348.58,183.95,0.81676
238,352.28,181.65,0.85594
239,352.14,182.6,0.87354
240,348.75,184.06,0.88734
241,349.13,184.42,0.87502
242,348.57,184.9,0.89136
243,347.72,184.91,0.8373
244,344.94,187.04,0.85676
245,345.19,189.6,0.87344
246,350.94,190.32,0.88221
247,352.17,191.74,0.89242
248,350.32,190.88,0.88467
249,353.15,192.9,0.82894
250,356.48,197.88,0.82069
251,360.57,204.58,0.84191
252,362.02,209.67,0.69979
253,-1,-1,-1
254,366.5,224,0.53172
255,362.47,220.07,0.60724
256,360.14,209.48,0.74542
257,360.55,204.52,0.72624
258,362.42,210.49,0.67281
259,360.49,210.69,0.68587
260,360.19,208.3,0.76794
261,357.45,203.34,0.78217
262,358.29,200.21,0.7989
263,357.63,201.17,0.74008
264,353.13,200.91,0.88143
265,351.12,199.01,0.82646
266,357.18,191.13,0.86723
267,362.12,190.75,0.85166
268,367.82,196.74,0.7308
269,368.74,199.98,0.61634
270,372.83,200.24,0.69992
271,377.78,195.2,0.75396
272,384.37,186.12,0.79894
273,392.88,178.13,0.74014
274,405.71,175.61,0.71272
275,421.83,168.16,0.57391
276,425.26,166.11,0.92124
277,428.7,165.63,0.81294
278,430.88,162.94,0.65351
279,430.48,162.14,0.64213
280,431.23,168.11,0.65459
281,425.38,174.56,0.59203
282,423.81,178.59,0.5483
283,-1,-1,-1
284,-1,-1,-1
285,-1,-1,-1
286,-1,-1,-1
287,-1,-1,-1
288,-1,-1,-1
289,-1,-1,-1
290,432.83,159.58,0.68312
291,436.45,160.09,0.79132
292,436.09,155.92,0.76715
293,436.93,153.24,0.7619
294,439.19,146.88,0.73584
295,439.38,145.1,0.71904
296,440.08,145.78,0.76794
297,440.65,144.79,0.84689
298,441.3,139.26,0.86919
299,442.42,136.38,0.80327
300,441.56,133.57,0.80557
301,441.69,130.75,0.79767
302,444.5,132.73,0.8198
303,445.76,137.63,0.76207
304,446.15,140.92,0.751
305,445.97,140.64,0.76407
306,449.19,145.26,0.85681
307,449.92,146.28,0.79081
308,451.27,150.53,0.72836
309,450.62,157.6,0.72415
310,450.45,165.45,0.77328
311,451.85,167.37,0.70453
312,451.26,169.67,0.68552
313,452.03,176.22,0.6869
314,452.21,179.33,0.64837
315,451.67,186.13,0.5728
316,448.48,190.01,0.78839
317,446.51,192.92,0.69566
318,442.34,197.61,0.72005
319,444.3,197.78,0.64543
320,443.07,197.84,0.57279
321,442.14,198.66,0.57268
322,443.09,198.16,0.59202
323,445.65,197.79,0.58111
324,445.57,198.92,0.8929
325,444.77,202.23,0.90847
326,444.19,199.87,0.8432
327,442.72,199.87,0.81785
328,443.02,200.04,0.84173
329,443.24,201.91,0.77002
330,443.57,201.74,0.73701
331,442.76,200.37,0.67844
332,443.65,200.62,0.84764
333,439.8,203.2,0.91884
334,439.91,203.14,0.8828
335,439.38,202.59,0.8754
336,437.63,204.43,0.82115
337,435.93,203.82,0.76235
338,435.64,204.08,0.78268
339,429.97,205.76,0.69394
340,426.58,206.44,0.70705
341,423.93,203.24,0.72574
342,425.71,203.79,0.85954
343,424.01,201.09,0.88417
344,420.98,201.22,0.87123
345,420.72,199.93,0.86457
346,417.92,197.12,0.89187
347,419.17,199.49,0.85666
348,418.88,201.76,0.84386
349,418.93,202.6,0.79795
350,417.02,203.68,0.80329
351,415.74,206.13,0.78991
352,413.88,208.07,0.81419
353,415.13,207.42,0.71027
354,415.59,206.64,0.66507
355,410.55,206.81,0.61515
356,401.38,210.1,0.62445
357,396.53,211.79,0.67925
358,392.92,207.38,0.65815
359,388.02,203.47,0.60645
360,359.5,206.5,0.66201
361,356.86,207.9,0.67407
362,352.63,210.13,0.67552
363,358.25,200,0.63857
364,356.88,196.22,0.64171
365,357.41,196.25,0.61056
366,359.1,195.62,0.62843
367,357.14,192.73,0.61379
368,327.5,201.5,0.65314
369,327.34,200.85,0.62922
370,326.13,199.97,0.6751
371,325.76,200.06,0.69314
372,324.07,202.26,0.68776
373,324.61,202.05,0.68315
