1319,420,264,1
1320,413.37,258.07,0.92895
1321,410.95,256.46,0.90044
1322,415.95,255.16,0.85706
1323,419.46,260.29,0.87006
1324,417.88,262.28,0.91863
1325,413.53,261.01,0.89698
1326,418.39,260.87,0.83934
1327,419.04,261.47,0.86096
1328,416.47,257.03,0.85267
1329,421.89,259.74,0.83901
1330,423.94,265.41,0.83938
1331,421.93,267.76,0.85523
1332,418.85,269.19,0.82665
1333,422.59,268.48,0.84246
1334,427.08,266.95,0.87404
1335,427.05,265.67,0.88232
1336,426.59,271.23,0.88294
1337,427.76,274.1,0.8879
1338,424.36,272.68,0.87719
1339,421.17,269.2,0.84604
1340,424.15,266.42,0.81691
1341,425.96,265.56,0.74968
1342,424.17,264.76,0.68648
1343,423.45,265.2,0.66224
1344,427.06,266.5,0.62322
1345,426.64,269.11,0.6394
1346,425.52,268.03,0.63953
1347,426.46,265.7,0.65246
1348,428.26,266.3,0.65095
1349,427.73,269.14,0.67343
1350,427.15,273.1,0.68874
1351,427.09,274.47,0.70561
1352,428.37,272.57,0.71202
1353,426.51,270.82,0.68878
1354,426.51,273.19,0.65396
1355,431.87,275.84,0.6363
1356,433.25,278.33,0.61209
1357,431.58,278.69,0.59707
1358,432.27,277.28,0.6042
1359,434.61,274.44,0.59818
1360,434.24,276.67,0.5846
1361,434.63,280.02,0.57742
1362,439.06,281.02,0.56532
1363,439.11,277.37,0.56635
1364,436.96,277.97,0.55871
1365,437.04,276.61,0.57428
1366,437.58,276.52,0.57621
1367,438.15,276.96,0.59048
1368,437.73,277.44,0.59073
1369,438.8,278.1,0.59412
1370,439.18,278.02,0.59863
1371,439.03,276.11,0.61022
1372,440.53,275.84,0.62562
1373,441.42,277.64,0.62355
1374,442.51,278.75,0.61662
1375,439.7,279.01,0.62116
1376,439.64,278.73,0.62642
1377,441.52,278.27,0.62594
1378,441.96,278.42,0.61935
1379,441.44,278.32,0.62192
1380,441.6,278.39,0.62736
1381,440.73,278.54,0.64874
1382,439.26,278.98,0.66758
1383,440.46,277.68,0.66829
1384,441.7,277.89,0.66144
1385,439.84,278.78,0.68047
1386,439.31,279.75,0.67707
1387,438.41,279.28,0.68786
1388,436.9,278.31,0.68947
1389,440.07,278.45,0.70635
1390,439.51,278.08,0.70807
1391,438.64,277.47,0.68305
1392,440.49,277.41,0.67988
1393,442.45,280.29,0.66195
1394,440.6,279.69,0.64306
1395,440.64,278.37,0.63111
1396,442.12,279.81,0.6267
1397,441.72,281.72,0.61786
1398,440.6,281,0.61607
1399,441.96,279.61,0.62553
1400,441.13,279.54,0.63455
1401,441.51,281.5,0.64189
1402,441.63,282.58,0.6379
1403,443.59,281.83,0.64379
1404,442.14,281.05,0.64535
1405,440.7,281.89,0.65082
1406,439.78,281.93,0.64877
1407,439.3,282.33,0.65796
1408,437.38,283.59,0.66351
1409,437.37,284.11,0.66898
1410,438.19,283.67,0.66579
1411,437.99,283.04,0.66382
1412,436.69,283.54,0.66795
1413,436.44,285.3,0.6603
1414,437.15,284.55,0.66159
1415,437.14,282.86,0.64493
1416,438.61,283.1,0.64718
1417,438.44,283.62,0.64273
1418,436.94,283.47,0.63492
1419,438.6,283.01,0.63455
1420,437.41,282.74,0.62482
1421,437.42,282.94,0.61712
1422,437.77,282.57,0.61365
1423,438.32,281.7,0.61451
1424,437.02,281.01,0.60742
1425,438.78,280.71,0.59502
1426,437.53,280.55,0.5924
1427,435.43,279.68,0.58507
1428,435.2,278.64,0.58301
1429,436.23,277.88,0.57218
1430,436.37,277.88,0.5611
1431,437.94,277.32,0.55729
1432,435.99,276.42,0.55368
1433,437.06,277.22,0.55276
1434,437.12,277.32,0.54954
1435,437.56,277.33,0.54617
1436,437.3,277.67,0.54833
1437,438.03,276.69,0.54544
1438,438.13,276.94,0.54496
1439,438.28,277.55,0.5403
1440,438.56,277.35,0.53927
1441,439.65,276.06,0.53684
1442,440.07,276.13,0.53475
1443,439.16,276.06,0.52906
1444,440.37,276.37,0.50927
1445,439.56,276.07,0.51344
1446,438.64,274.74,0.50671
1447,439.04,274.94,0.49982
1448,438.38,276.68,0.5134
1449,436.92,275.07,0.50675
1450,435.83,274.71,0.51501
1451,435.51,274.87,0.5073
1452,433.36,273.89,0.49923
1453,433.02,274.39,0.49422
1454,434.48,273.2,0.49162
1455,434.54,273.26,0.48358
1456,433.83,274.25,0.50574
1457,432.4,274.4,0.51731
1458,430.79,271.02,0.54107
1459,429.49,271.88,0.54247
1460,429.53,273.39,0.54549
1461,431.77,274.39,0.55322
1462,429.99,273.89,0.55254
1463,429.13,273.95,0.55895
1464,428.89,273.82,0.55985
1465,428.82,274.57,0.55851
1466,426.51,273.96,0.56045
1467,426.26,274.24,0.5576
1468,427.91,273.65,0.55534
1469,426.88,274.45,0.55601
1470,427.88,276.1,0.5536
1471,427.12,275.88,0.55143
1472,427.86,276.14,0.55176
1473,426.91,276.36,0.55417
1474,426.06,277.8,0.55406
1475,425.59,279.63,0.54892
1476,425.88,279.31,0.55085
1477,423.15,280,0.5591
1478,423.38,280.16,0.55978
1479,422.85,280.12,0.56246
1480,422.68,279.93,0.55893
1481,423.08,279.87,0.55969
1482,424.01,279.97,0.55777
1483,423.49,280.36,0.5561
1484,423.17,280.9,0.55689
1485,423.5,279.89,0.55855
1486,423.61,280.53,0.55793
1487,423.42,282,0.56153
1488,424.88,282.5,0.56459
1489,423.6,281.3,0.5648
1490,423.45,280.63,0.56936
1491,422.27,281.29,0.56504
1492,422.6,281.12,0.56276
1493,422.82,280.74,0.568
1494,422.85,281.43,0.56733
1495,423,282.55,0.56751
1496,422,282.96,0.57224
1497,419.59,282.89,0.57457
1498,419.9,283.85,0.57684
1499,421.33,282.86,0.58131
1500,421.75,282.65,0.58325
1501,422.63,283.4,0.57945
1502,422.26,283.59,0.57773
1503,420.87,281.23,0.58196
1504,419.11,281.6,0.58376
1505,419.05,281.3,0.58583
1506,418.74,281.19,0.5899
1507,422.07,282.39,0.5925
1508,421.86,282.33,0.59384
1509,421.45,282.94,0.59728
1510,420.01,282.77,0.59354
1511,417.19,282.92,0.58717
1512,420.96,281.51,0.59726
1513,421.67,281.21,0.59083
1514,421.19,280.37,0.59285
1515,420.82,280.57,0.59145
1516,420.6,280.56,0.59359
1517,419.32,281.18,0.60287
1518,421,281.28,0.60445
1519,418.3,280.55,0.60315
1520,416.03,280.51,0.59546
1521,413.22,280.12,0.58661
1522,413.88,279.75,0.55841
1523,413.58,280.24,0.55445
1524,415.06,280.21,0.56876
1525,415.22,279.14,0.56941
1526,414.37,279.44,0.5671
1527,413.21,278.73,0.57151
1528,412.81,280.3,0.56854
1529,413.27,279.68,0.57218
1530,411.74,278.38,0.54825
1531,410.29,277.95,0.5508
1532,410.02,278.35,0.55331
1533,408.95,277.01,0.55091
1534,408.78,274.72,0.57295
1535,407.81,274.08,0.56918
1536,407.41,273.39,0.56218
1537,407,277.09,0.56909
1538,406.39,277.01,0.57186
1539,407.61,277.07,0.56594
1540,407.67,277.38,0.56511
