1319,432.5,278,1
1320,424.82,272.92,0.86106
1321,423.82,271.82,0.76371
1322,429.89,271.4,0.73153
1323,433.39,276.73,0.72015
1324,432.71,278.64,0.72718
1325,428.37,277.35,0.67217
1326,432.46,278.1,0.66082
1327,433.05,278.87,0.66986
1328,430.4,273.77,0.72132
1329,435.92,276.86,0.69682
1330,437.5,282.34,0.69456
1331,435.78,284.25,0.69928
1332,432.27,284.95,0.68088
1333,435.89,284.53,0.67838
1334,441.39,283.01,0.67632
1335,441.76,282,0.68426
1336,441.44,287.35,0.68972
1337,442.69,289.94,0.69736
1338,438.19,288.05,0.68892
1339,436.14,283.01,0.63539
1340,438.88,279.67,0.61907
1341,441.23,277.28,0.60756
1342,439.94,275.37,0.59359
1343,437.68,274.94,0.54783
1344,441.69,275.97,0.53958
1345,439.85,278.69,0.51452
1346,428.5,270,0.66039
1347,429.87,266.8,0.67044
1348,431.37,267.21,0.67397
1349,431.14,269.99,0.66907
1350,429.75,274.07,0.6659
1351,428.57,275.48,0.6435
1352,429.87,273.74,0.63623
1353,425.75,272.12,0.60082
1354,425.64,272.08,0.59088
1355,430.58,274.76,0.58728
1356,432.01,277.19,0.589
1357,429.77,277.48,0.5807
1358,431.47,275.92,0.5889
1359,435.07,273.55,0.57641
1360,434.57,275.33,0.57633
1361,435.28,278.14,0.58268
1362,440.26,278.15,0.5766
1363,440.94,274.87,0.5847
1364,437.94,275.31,0.58767
1365,438.68,273.94,0.58625
1366,439.36,273.73,0.58177
1367,440.33,274.28,0.59578
1368,439.73,274.85,0.59385
1369,440.77,275.4,0.59062
1370,441.09,275.43,0.59396
1371,441.12,273.49,0.59856
1372,443.13,273.74,0.58877
1373,444.3,275.76,0.59476
1374,445.24,276.7,0.60376
1375,441.96,276.97,0.6052
1376,442.04,276.83,0.59379
1377,444.23,276.38,0.60479
1378,444.04,276.59,0.59726
1379,443.55,276.42,0.60604
1380,443.98,276.53,0.61102
1381,444.39,277.02,0.6125
1382,442.65,278.35,0.59998
1383,443.97,277.13,0.59624
1384,444.98,277.62,0.59243
1385,442.86,278.49,0.59323
1386,442.04,279.49,0.5738
1387,441.32,278.9,0.58423
1388,440.02,278.07,0.58315
