224,350,196,1
225,349.06,194.46,0.98053
226,352.61,190.99,0.92423
227,350.44,190.26,0.9184
228,349.36,191.15,0.93382
229,351.4,191.49,0.94085
230,354.66,191.5,0.92716
231,354.73,192.02,0.92443
232,353.81,193.76,0.9325
233,352.63,192.96,0.91589
234,354.48,192.41,0.90249
235,353.49,192.36,0.89294
236,350.77,193.57,0.90023
237,351.22,192.97,0.87966
238,354.59,191.15,0.87742
239,355.18,192.36,0.88853
240,351.37,193.42,0.88706
241,351.48,193.93,0.86475
242,351.32,194.48,0.85352
243,349.27,194.43,0.83439
244,347.84,195.99,0.84977
245,347.19,197.33,0.82688
246,352.1,197.59,0.79957
247,352.7,199.41,0.79248
248,349.69,198.83,0.77648
249,350.91,200.69,0.74151
250,353.19,204.87,0.71374
251,355.68,210.66,0.71733
252,355.23,214.98,0.65154
253,353.65,224.97,0.46024
254,356.56,224.3,0.48561
255,354.62,220.92,0.54094
256,350.8,211.08,0.5769
257,351.24,205.97,0.57703
258,353.42,211.18,0.57052
259,352.96,211.33,0.55487
260,351.42,208.72,0.55398
261,350.74,204.26,0.53203
262,350.72,201.47,0.49627
263,349.98,202.94,0.52035
264,345.76,202.42,0.51998
265,344.57,200.6,0.52522
266,350.33,192.95,0.56231
267,354.23,192.72,0.61612
268,355.82,198.09,0.53906
269,355.73,199.8,0.49753
270,358.76,196.89,0.46532
271,357.38,194.6,0.48796
272,358.71,193.25,0.48173
273,360.7,191.69,0.43206
274,371.19,186.99,0.40801
275,383.74,181.13,0.40201
276,385.57,178.06,0.41247
277,386.78,176.76,0.42076
278,389.47,173.46,0.42025
279,388.08,169.07,0.42904
280,383.43,165.6,0.41156
281,376.14,168.63,0.39104
282,375.75,168.54,0.38206
283,360.92,156.09,0.37344
284,359.35,150.29,0.37728
285,359.04,144.79,0.38324
286,363.08,148.22,0.37017
287,364,149.49,0.3707
288,369.56,156.37,0.3637
289,376.2,166.01,0.37073
290,385.68,179.64,0.36599
291,389,186.41,0.36813
292,388.96,185.86,0.37134
293,389.58,185.35,0.37401
294,390.97,183.76,0.37859
295,389.19,184.23,0.38205
296,389.14,185.84,0.37938
297,389.11,187.38,0.3808
298,389.4,185.93,0.3821
299,390.66,185.37,0.38383
300,389.63,185.93,0.37942
301,389.08,186.38,0.38096
302,390.57,186.93,0.38077
303,391.73,191,0.37587
304,391.31,194,0.36847
305,392.63,196.1,0.3682
306,394.87,201.33,0.36865
307,395.79,202.8,0.36979
308,396.29,206.26,0.36983
309,395.76,212.79,0.37084
310,395.52,217.5,0.37672
311,395.99,217.87,0.3784
312,396.16,220.19,0.37604
313,395.88,223.84,0.38081
314,396.1,226.6,0.3815
315,394.89,232.51,0.38264
316,391.82,236.59,0.37536
317,390.14,238.81,0.37996
318,388.64,240.33,0.38782
319,390.87,241.6,0.38639
320,389.75,241.11,0.38836
321,389.61,241.16,0.38768
322,391.48,240.2,0.38623
323,394.59,238.96,0.38656
324,394.51,240.21,0.38407
325,394.48,241.41,0.38383
326,394.8,240.79,0.38523
327,394.68,240.4,0.38746
328,394.22,241.67,0.38401
329,394.75,242.9,0.38716
330,395.56,243.57,0.38913
331,396.77,242.81,0.38927
332,396.14,242.69,0.38842
333,393.91,244.42,0.39204
334,394.26,245.01,0.38988
335,392.19,245.07,0.39259
336,391.85,245.1,0.39341
337,391.02,244.79,0.39228
338,390.26,245.16,0.39211
339,387.11,245.82,0.39845
340,385.65,245.89,0.3964
341,385.79,242.73,0.39933
342,386.47,242.9,0.39661
343,386.19,242.19,0.39834
344,384.81,242.19,0.39941
345,385.77,240.35,0.39438
346,383.92,239.9,0.39008
347,384.7,242.01,0.39299
348,384.33,244.46,0.39487
349,383.88,245.32,0.39466
350,383.65,246.73,0.39202
351,382.23,249.16,0.39657
352,381.31,251.17,0.40222
353,381.29,251.06,0.40306
354,380.73,250.65,0.40819
355,376.28,250.89,0.40977
356,369.95,252.15,0.41451
357,366.56,253.35,0.4214
358,364.3,251.13,0.42421
359,360.88,248.16,0.43522
360,355.77,243.21,0.44478
361,354.47,244.35,0.45106
362,352.82,245.64,0.45847
363,351.75,244.28,0.45878
364,349.91,241.74,0.45605
365,349.32,241.56,0.45529
366,349.22,241.06,0.45244
367,347.25,239.13,0.45076
368,346.61,235.83,0.44443
369,346.48,235.33,0.44331
370,346.69,234.8,0.43997
371,346.72,234.96,0.43835
372,345.62,236.51,0.44169
373,346.26,235.82,0.44558
374,347.24,236.08,0.45068
375,347.63,237.42,0.45313
376,345.7,238.89,0.45982
377,345.61,238.55,0.46848
378,345.29,236.93,0.47037
379,345.03,237.19,0.47006
380,346.06,238.01,0.46788
381,345.9,238.31,0.46525
382,346.97,234.49,0.46051
383,344.94,234.7,0.46306
