224,350,196,1
225,348.24,194.51,0.96601
226,350.49,191.35,0.83833
227,348.28,190.7,0.83929
228,347.8,190.5,0.87136
229,349.99,189.92,0.86171
230,352.85,189.91,0.76147
231,352.78,189.71,0.73393
232,352.28,191.95,0.70191
233,351.98,192.01,0.75278
234,354.82,191.4,0.79869
235,353.25,191.57,0.78774
236,351.4,193.55,0.80194
237,351.78,193.95,0.81549
238,355.97,191.8,0.78377
239,356.23,193.01,0.80515
240,351.22,193.63,0.81012
241,351.44,193.81,0.80231
242,352.97,193.74,0.84549
243,352.38,193.4,0.80971
244,349.99,195.04,0.78148
245,348.17,197.03,0.81056
246,353.07,198.7,0.85684
247,353.79,200.37,0.88557
248,351.8,199.93,0.8659
249,352.61,201.2,0.7532
250,354.44,205.58,0.65689
251,355.74,211.73,0.58088
252,352.57,213.38,0.46694
253,351.08,224.05,0.40219
254,353.3,224.08,0.41921
255,349.83,221.46,0.45587
256,345.04,212.28,0.51971
257,345.99,208.44,0.5363
258,347.53,213.44,0.51777
259,346.85,213.69,0.50582
260,345.14,211.74,0.50824
261,343.66,207.41,0.49868
262,345.31,206.42,0.50198
263,344.42,207.72,0.50782
264,340.1,206.87,0.47914
265,338.94,204.99,0.47411
266,344.45,197.38,0.45217
267,348.21,197.19,0.43697
268,348.43,200.5,0.40991
269,348.29,200.72,0.37498
270,350.75,198.2,0.36341
271,348.94,198.9,0.39423
272,348.09,200.96,0.39811
273,348.54,203.85,0.40836
274,350.78,201.72,0.43047
275,354.9,195.54,0.42769
276,356.48,189.96,0.41685
277,355.89,184.12,0.43711
278,355.85,174.32,0.467
279,353.54,169.16,0.47179
280,349.51,168.14,0.46656
281,349.35,171.26,0.45478
282,348.84,171.54,0.44084
283,340.37,155.95,0.44585
284,337.7,149.85,0.44137
285,337.69,143.64,0.44332
286,339.44,146.01,0.45276
287,339.9,147.48,0.44853
288,340.14,153.69,0.4538
289,-1,-1,-1
290,-1,-1,-1
291,-1,-1,-1
292,-1,-1,-1
293,-1,-1,-1
294,-1,-1,-1
295,-1,-1,-1
296,-1,-1,-1
297,-1,-1,-1
298,-1,-1,-1
299,-1,-1,-1
300,-1,-1,-1
301,-1,-1,-1
302,-1,-1,-1
303,-1,-1,-1
304,-1,-1,-1
305,-1,-1,-1
306,-1,-1,-1
307,-1,-1,-1
308,-1,-1,-1
309,-1,-1,-1
310,-1,-1,-1
311,-1,-1,-1
312,-1,-1,-1
313,-1,-1,-1
314,-1,-1,-1
315,-1,-1,-1
316,-1,-1,-1
317,-1,-1,-1
318,-1,-1,-1
319,-1,-1,-1
320,-1,-1,-1
321,-1,-1,-1
322,-1,-1,-1
323,-1,-1,-1
324,-1,-1,-1
325,-1,-1,-1
326,-1,-1,-1
327,-1,-1,-1
328,-1,-1,-1
329,-1,-1,-1
330,-1,-1,-1
331,-1,-1,-1
332,-1,-1,-1
333,-1,-1,-1
334,-1,-1,-1
335,-1,-1,-1
336,-1,-1,-1
337,-1,-1,-1
338,-1,-1,-1
339,-1,-1,-1
340,-1,-1,-1
341,-1,-1,-1
342,-1,-1,-1
343,-1,-1,-1
344,-1,-1,-1
345,-1,-1,-1
346,-1,-1,-1
347,-1,-1,-1
348,-1,-1,-1
349,-1,-1,-1
350,-1,-1,-1
351,-1,-1,-1
352,-1,-1,-1
353,-1,-1,-1
354,-1,-1,-1
355,-1,-1,-1
356,-1,-1,-1
357,-1,-1,-1
358,-1,-1,-1
359,-1,-1,-1
360,-1,-1,-1
361,-1,-1,-1
362,-1,-1,-1
363,-1,-1,-1
364,-1,-1,-1
365,-1,-1,-1
366,-1,-1,-1
367,-1,-1,-1
368,-1,-1,-1
369,-1,-1,-1
370,-1,-1,-1
371,-1,-1,-1
372,341,200,0.53271
373,341.24,199.81,0.5353
374,342.26,200.42,0.53314
375,342.56,201.72,0.52789
376,339.99,203.32,0.51909
377,339.86,203.26,0.50107
378,340.39,201.76,0.49816
379,340.3,202.2,0.49232
380,341.28,203.1,0.49424
381,341.39,203.22,0.49824
382,340.73,200.11,0.50969
383,339.14,200.14,0.49859
384,340.42,201.54,0.49263
385,338.99,202.3,0.48646
386,338.23,202.43,0.46025
387,337.89,202.15,0.44602
388,336.76,200.46,0.45449
389,338.3,203.07,0.43627
390,338.37,202.6,0.44096
391,338.02,202.13,0.44055
392,338.94,202.66,0.41522
393,338.17,203.44,0.39536
394,339.17,203.82,0.40893
395,338.54,203,0.43673
396,339.06,202,0.41709
