1551,321,300,1
1552,317.6,294.61,0.96413
1553,316.47,295.25,0.91827
1554,307.38,286.84,0.92351
1555,312.96,288.44,0.92204
1556,313.49,284.51,0.92891
1557,311.18,287.61,0.85604
1558,312.83,290.05,0.83285
1559,304.36,278.88,0.80438
1560,306.62,283.34,0.80231
1561,305.73,285.84,0.82708
1562,304.37,279.52,0.81137
1563,307.37,280.81,0.80331
1564,305.24,275.99,0.79381
1565,305.81,275.99,0.80555
1566,307.08,281.31,0.80443
1567,306.38,284.51,0.80929
1568,309.71,285.85,0.75724
1569,301.91,283.98,0.78476
1570,306.43,286.32,0.77357
1571,304.02,285.57,0.76357
1572,300.66,286.89,0.75249
1573,303.06,286.3,0.7475
1574,299.64,285.62,0.73832
1575,304.16,289.12,0.70277
1576,300.52,285.17,0.6797
1577,303.39,285.99,0.6526
1578,302.67,289.9,0.62457
1579,305.7,287.48,0.55592
1580,312.64,282.14,0.53823
1581,317.71,297.57,0.64213
1582,316.34,301.48,0.60278
1583,314.51,292.57,0.58174
1584,308.66,296.82,0.59481
1585,310.62,300.43,0.59603
1586,307.68,290.69,0.53957
1587,305.74,290.37,0.5374
1588,304.37,298.47,0.52438
1589,300.89,291.44,0.50726
1590,302.63,294.17,0.49699
1591,301.67,296.22,0.50099
1592,303.84,291.4,0.50031
1593,299.69,286.09,0.50581
1594,303.16,290.41,0.48988
1595,300.62,291.07,0.48506
1596,301.41,285.25,0.48218
1597,298.98,287.73,0.49544
1598,298.87,289.1,0.44943
1599,298.76,285.28,0.45001
1600,301.29,286.65,0.44294
1601,301.93,288.23,0.41697
1602,302.73,291.02,0.37205
1603,309.83,275.7,0.40753
1604,305.47,274.76,0.43732
1605,334.13,283.9,0.66215
1606,328.7,291.75,0.69684
1607,330.91,295.27,0.71026
1608,326.7,283.69,0.68564
1609,323.15,287.3,0.53235
1610,317.93,285.31,0.49357
1611,312.63,295.15,0.46706
1612,313.83,280.87,0.49901
1613,309.71,286.39,0.49237
1614,311.32,289.7,0.49382
1615,307.64,288.84,0.49509
1616,307.64,288.84,0.49509
1617,308.39,292.93,0.5044
1618,309,290.96,0.49378
1619,310.39,294.92,0.48683
1620,307.48,293.53,0.49306
1621,309.8,294.14,0.48419
1622,308.78,292.73,0.48152
1623,306.32,290.37,0.47568
1624,311.47,290.45,0.43925
1625,315.12,289.91,0.39544
1626,316.13,291.66,0.39617
1627,318.22,285.97,0.36125
1628,320.43,289.88,0.37088
1629,321.72,299.4,0.38465
1630,316.97,295.48,0.43326
1631,313.45,298.54,0.4646
1632,317.19,299.59,0.4427
1633,311.5,298.31,0.42197
1634,311.66,298.88,0.4232
1635,307.84,295.36,0.43305
1636,310.17,297.23,0.42525
1637,308.98,298.57,0.4343
1638,305.19,297.04,0.43084
1639,307.98,303.27,0.4249
1640,306.76,298.09,0.42195
1641,306.98,299.28,0.41965
1642,306.06,303.59,0.42833
1643,306.04,297.82,0.39764
1644,304.55,297.8,0.4048
1645,306.76,298.6,0.45302
1646,308.96,300.24,0.43319
1647,307.77,295.99,0.47095
1648,303.99,295.33,0.49822
1649,306.18,299.43,0.52019
