224,350,196,1
225,348.97,193.51,0.98053
226,352.09,189.36,0.91126
227,350.35,188.94,0.86745
228,348.54,189.94,0.88101
229,350.01,190.32,0.9047
230,353.82,190.35,0.87526
231,353.76,191.3,0.87916
232,353.13,192.47,0.88025
233,352.95,191.53,0.82731
234,354.74,191.2,0.83678
235,353.58,191.16,0.84757
236,350.28,192.53,0.84011
237,350.27,191.16,0.85048
238,353.92,189.04,0.83031
239,354.45,190.51,0.82715
240,350.29,191.45,0.84786
241,350.23,191.82,0.82969
242,350.63,193.2,0.81476
243,348.51,192.72,0.85758
244,347.51,193.43,0.83425
245,347.2,194.69,0.76
246,352.4,194.33,0.72069
247,353.35,196.16,0.66349
248,350.93,195.5,0.67053
249,353.04,197.19,0.63463
250,355.39,201.22,0.57403
251,358.99,207.71,0.71922
252,362.82,215.37,0.63465
253,-1,-1,-1
254,358,229,0.60097
255,355.74,223.52,0.63519
256,351.82,211.74,0.64077
257,351.33,205.91,0.60333
258,354.67,212.21,0.55885
259,355,213.1,0.57465
260,354.36,210.5,0.65396
261,351.65,205.94,0.63493
262,351.6,203.07,0.7074
263,351.12,204.01,0.74626
264,345.87,203.07,0.75121
265,344.63,201.83,0.76027
266,350.73,193.26,0.80742
267,355.97,192.27,0.81904
268,360.31,199.05,0.638
269,360.76,202.47,0.59478
270,364.06,200.51,0.4169
271,382,198,0.72845
272,387.96,188.77,0.7687
273,396.79,180.01,0.74532
274,408.45,177.62,0.57134
275,432.34,171.67,0.72237
276,435.64,170.24,0.76656
277,438.31,170.85,0.73985
278,440.85,166.67,0.70923
279,439.84,165.68,0.70865
280,436.5,171.5,0.65421
281,430.87,178.07,0.63297
282,429.2,181.62,0.54301
283,-1,-1,-1
284,-1,-1,-1
285,-1,-1,-1
286,-1,-1,-1
287,-1,-1,-1
288,-1,-1,-1
289,424.83,170.83,0.67235
290,438.07,162.57,0.63771
291,441.5,163.13,0.56879
292,441.11,159.54,0.58726
293,441.92,156.74,0.60136
294,444.07,151.71,0.57305
295,443.93,150.04,0.57587
296,444.02,150.11,0.57306
297,444.19,149.61,0.58401
298,444.69,144.3,0.58797
299,445.76,142.44,0.59118
300,444.59,139.24,0.58295
301,445.35,137.04,0.58117
302,447.71,138.99,0.57441
303,449.04,143.21,0.57741
304,449.05,147.15,0.59127
305,448.87,147.7,0.5906
306,451.86,152.68,0.60344
307,452.42,153.63,0.59996
308,453.21,157.87,0.60341
309,453.31,165.27,0.61635
310,454.39,173.69,0.63589
311,455.33,175.14,0.63628
312,455.69,177.27,0.64877
313,455.38,184.39,0.65371
314,455.48,188.19,0.65558
315,454.27,195.51,0.65734
316,451.51,199.87,0.65234
317,449.74,202.7,0.64864
318,446.01,208.39,0.64555
319,448.75,210.01,0.64822
320,446.38,209.07,0.63098
321,446.09,209.01,0.63575
322,447.31,208.42,0.64638
323,451,208.49,0.66023
324,450.06,210.47,0.66327
325,449.43,212.82,0.66543
326,448.84,211.67,0.65084
327,448.49,211.39,0.65106
328,447.51,212.54,0.65025
329,446.78,213.98,0.6464
330,447.26,214.56,0.64293
331,447.7,213.31,0.64082
332,447.31,214.48,0.64728
333,444.47,218.37,0.6498
334,443.75,219.52,0.6547
335,441.63,219.27,0.66634
336,439.73,221.1,0.66619
337,437.94,220.62,0.65976
338,437.44,220.87,0.66557
339,431.53,222.98,0.65919
340,430.02,224.12,0.66816
341,429.16,220.72,0.67283
342,429.34,221.13,0.67419
343,427.74,218.71,0.67249
344,425.59,218.59,0.67518
345,426.52,216.55,0.67795
346,425.02,214.03,0.67845
347,425.23,215.93,0.68183
348,424.01,218.65,0.68322
349,423.45,219.45,0.67568
350,423.08,220.59,0.67112
351,422.13,223.19,0.66831
352,421.51,226.44,0.68104
353,421.7,226.24,0.66609
354,420.1,225.46,0.64464
355,414.38,225.97,0.66745
356,407.92,227.94,0.65057
357,402.82,229.4,0.65361
358,400.54,226.14,0.63228
359,395.99,221.98,0.62028
360,387.71,216.82,0.61649
361,385.74,218.49,0.617
362,381.88,221.26,0.62402
363,380.45,219.77,0.61195
364,377.3,216.97,0.60048
365,375.92,216.86,0.59637
366,375.84,216.29,0.58452
367,373.1,214.52,0.58881
368,371.38,210.57,0.59195
369,371.38,210.21,0.59661
370,371.56,209.37,0.59791
371,371.6,209.92,0.5993
372,369.59,212.95,0.59718
373,369.62,213.76,0.59612
374,370.15,214.25,0.59206
