224,350,196,1
225,345,191.5,0.76389
226,345.61,188.25,0.79394
227,344.74,189.85,0.87267
228,349.95,190.15,0.70319
229,348.74,189.97,0.94856
230,348.12,189.44,0.7732
231,348.63,189.8,0.77847
232,344.99,191.22,0.65346
233,348.39,190.68,0.72088
234,352.15,191.77,0.71402
235,349.28,191.5,0.71153
236,344.07,191.38,0.74057
237,-1,-1,-1
238,352.68,189.75,0.74362
239,350.66,189.83,0.76945
240,351.51,190.02,0.82801
241,351.76,190.91,0.82558
242,351.08,192.62,0.73502
243,348.62,191.08,0.70059
244,344.39,193.46,0.72556
245,341.42,187.47,0.58555
246,353.33,196,0.73692
247,-1,-1,-1
248,355.73,199.28,0.7255
249,356.92,200.35,0.886
250,362.21,206.54,0.71313
251,371.22,214.07,0.71138
252,370.5,222,0.73009
253,368.9,234.7,0.71373
254,372.67,235.33,0.68159
255,368.6,230.4,0.69569
256,361.6,217.8,0.7276
257,-1,-1,-1
258,363.63,217.38,0.74521
259,359.25,218.75,0.7748
260,363.13,216.63,0.71106
261,356,209.33,0.7117
262,356,207.5,0.77523
263,353.25,207.08,0.77701
264,347.32,206.69,0.76394
265,-1,-1,-1
266,351.87,195.6,0.73804
267,356.25,194.04,0.71277
268,373.57,205.44,0.7003
269,374.12,205.88,0.71581
270,382.5,205.5,0.55824
271,390,201,0.60526
272,394,190,0.54018
273,405.25,184.88,0.68349
274,419.88,181.51,0.67588
275,434.17,174,0.70167
276,436.2,164.05,0.52038
277,451.13,174.13,0.67633
278,457.5,173,0.67181
279,450.5,166,0.51616
280,443,171,0.47282
281,-1,-1,-1
282,-1,-1,-1
283,-1,-1,-1
284,-1,-1,-1
285,-1,-1,-1
286,-1,-1,-1
287,409,158,0.50526
288,409,157,0.41919
289,409,180,0.67734
290,445.9,166.45,0.70747
291,445.9,156.45,0.51542
292,445.51,165.29,0.69908
293,444.51,158.29,0.7575
294,445.05,150.26,0.71935
295,444.9,160.38,0.36781
296,450.13,150.63,0.69053
297,-1,-1,-1
298,-1,-1,-1
299,-1,-1,-1
300,-1,-1,-1
301,454,138,0.66178
302,-1,-1,-1
303,-1,-1,-1
304,453,147,0.71454
305,457,147,0.6764
306,457,152,0.69303
307,461.5,156.17,0.67601
308,462.25,159.06,0.74352
309,461.19,153.56,0.34605
310,460.22,175.36,0.67178
311,462.64,175.79,0.70535
312,464.25,180.25,0.69418
313,462,183,0.65443
314,462.63,190.63,0.68253
315,460,196.8,0.67817
316,456.59,202.42,0.67865
317,448.38,205.38,0.68113
318,447.62,209.41,0.77668
319,451.14,210.86,0.67098
320,450.77,211.79,0.75786
321,447,210.75,0.6844
322,444.75,212,0.68477
323,454.32,209.23,0.67011
324,452,210.63,0.66791
325,462,218,0.66779
326,-1,-1,-1
327,-1,-1,-1
328,455.17,214.83,0.62974
329,454.17,217.83,0.70922
330,-1,-1,-1
331,454.6,216.8,0.76126
332,450,219,0.68488
333,445.5,222,0.84331
334,445.17,222,0.82481
335,-1,-1,-1
336,440.5,221.5,0.667
337,440.5,221.5,0.69669
338,439.87,221.32,0.6885
339,439.56,221.16,0.61523
340,-1,-1,-1
341,-1,-1,-1
342,-1,-1,-1
343,-1,-1,-1
344,415,212,0.70945
345,413.59,210.5,0.68002
346,423.5,212.5,0.67519
347,-1,-1,-1
348,409.5,219.5,0.66394
349,409.5,218.5,0.65318
350,409.5,219.5,0.64946
351,-1,-1,-1
352,-1,-1,-1
353,-1,-1,-1
354,402.75,226.25,0.6732
355,395.5,227.75,0.72202
356,395.88,229.13,0.67807
357,378.16,231.83,0.75128
358,379,226,0.70515
359,367.25,223.75,0.67331
360,358,217,0.72574
361,357.38,219.13,0.73814
362,-1,-1,-1
363,352,220,0.71715
364,344.63,214.38,0.69789
365,-1,-1,-1
366,335.25,214,0.67257
367,-1,-1,-1
368,-1,-1,-1
369,-1,-1,-1
370,-1,-1,-1
371,-1,-1,-1
372,347,200,0.73077
373,-1,-1,-1
374,-1,-1,-1
375,352,208.5,0.69607
376,-1,-1,-1
377,321,213,0.66859
378,-1,-1,-1
379,-1,-1,-1
380,341,212,0.75944
381,-1,-1,-1
382,334,204,0.66719
383,334,204,0.66818
384,341,212,0.75652
385,-1,-1,-1
386,-1,-1,-1
387,-1,-1,-1
388,-1,-1,-1
389,-1,-1,-1
390,-1,-1,-1
391,-1,-1,-1
392,-1,-1,-1
393,-1,-1,-1
394,-1,-1,-1
395,335,206,0.62303
396,-1,-1,-1
397,-1,-1,-1
398,-1,-1,-1
399,-1,-1,-1
400,-1,-1,-1
401,-1,-1,-1
402,-1,-1,-1
403,-1,-1,-1
404,-1,-1,-1
405,-1,-1,-1
406,-1,-1,-1
407,-1,-1,-1
408,-1,-1,-1
409,-1,-1,-1
410,-1,-1,-1
411,-1,-1,-1
412,-1,-1,-1
413,-1,-1,-1
414,-1,-1,-1
415,-1,-1,-1
416,-1,-1,-1
417,-1,-1,-1
418,328,192,0.57586
419,323.84,191.83,0.59305
420,341,200,0.70341
421,330.1,190.9,0.65682
422,-1,-1,-1
423,-1,-1,-1
424,-1,-1,-1
425,-1,-1,-1
426,-1,-1,-1
427,-1,-1,-1
428,-1,-1,-1
429,-1,-1,-1
430,-1,-1,-1
431,-1,-1,-1
432,-1,-1,-1
433,-1,-1,-1
434,-1,-1,-1
435,-1,-1,-1
436,-1,-1,-1
437,-1,-1,-1
438,-1,-1,-1
439,-1,-1,-1
440,-1,-1,-1
441,-1,-1,-1
442,-1,-1,-1
443,-1,-1,-1
444,-1,-1,-1
445,-1,-1,-1
446,-1,-1,-1
447,-1,-1,-1
448,-1,-1,-1
449,-1,-1,-1
450,-1,-1,-1
451,-1,-1,-1
452,-1,-1,-1
453,-1,-1,-1
454,-1,-1,-1
455,-1,-1,-1
456,353,177,0.65496
457,-1,-1,-1
458,-1,-1,-1
459,-1,-1,-1
460,-1,-1,-1
461,-1,-1,-1
462,331,204,0.66489
463,320.5,203.5,0.65209
464,334,212,0.70628
465,336,210,0.6567
466,335,207,0.2698
467,331.5,225.5,0.65459
468,-1,-1,-1
469,-1,-1,-1
470,-1,-1,-1
471,326,204,0.67181
472,327,203,0.60889
473,327,206,0.66663
474,345,204,0.66515
475,360,205,0.67931
476,347,199.5,0.66352
477,348,198.5,0.48535
478,324.75,194.92,0.67694
479,323.79,194.01,0.7273
480,327.79,200.21,0.65774
481,317.5,198.5,0.5445
482,315.42,197.51,0.47499
483,-1,-1,-1
484,320.38,190.63,0.576
485,331,196,0.62006
486,-1,-1,-1
487,-1,-1,-1
488,315,189.33,0.56431
489,316.33,190,0.59072
490,316.33,193,0.64263
491,315.03,193.09,0.64447
492,314.03,193.09,0.42006
493,-1,-1,-1
494,-1,-1,-1
495,-1,-1,-1
496,-1,-1,-1
497,-1,-1,-1
498,-1,-1,-1
499,300,138,0.66618
500,299,139,0.38874
501,299,139,0.41569
502,-1,-1,-1
503,-1,-1,-1
504,-1,-1,-1
505,-1,-1,-1
506,-1,-1,-1
507,-1,-1,-1
508,-1,-1,-1
509,-1,-1,-1
510,-1,-1,-1
511,-1,-1,-1
512,-1,-1,-1
513,-1,-1,-1
