1319,420,264,1
1320,420.91,272.18,0.62613
1321,415.35,262.35,0.74483
1322,412.4,262.34,0.5491
1323,416,262.97,0.67603
1324,419.23,263.82,0.90909
1325,419.91,262.96,0.59924
1326,412.76,262.1,0.64338
1327,414.03,257.89,0.63675
1328,424.11,260.38,0.60688
1329,424.27,260.04,0.6245
1330,425.79,260.27,0.44043
1331,428.72,257.88,0.3733
1332,420.26,272.63,0.72021
1333,424.28,272.78,0.72871
1334,418.49,271.35,0.52937
1335,-1,-1,-1
1336,429.6,274.9,0.72358
1337,432,276.16,0.76918
1338,437.94,278.88,0.65648
1339,426.7,270.6,0.70021
1340,422.82,269.5,0.52159
1341,432.88,265.5,0.68918
1342,433.88,265.15,0.71326
1343,434.93,270.27,0.64907
1344,431.67,269.83,0.47506
1345,432.67,268.83,0.61435
1346,432.67,268.83,0.61159
1347,439.67,273.83,0.55016
1348,438.67,271.83,0.5621
1349,440.67,269.83,0.58658
1350,439.67,263.83,0.40246
1351,440.67,261.83,0.40625
1352,435.67,258.83,0.4037
1353,434.67,259.83,0.42103
1354,434.67,256.83,0.43011
1355,433.67,257.83,0.43154
1356,430.67,254.83,0.43561
1357,431.67,253.83,0.42682
1358,426.67,250.83,0.4597
1359,424.67,253.83,0.49064
1360,422.67,258.83,0.55867
1361,424.67,256.83,0.47912
1362,-1,-1,-1
1363,-1,-1,-1
1364,-1,-1,-1
1365,-1,-1,-1
1366,-1,-1,-1
1367,-1,-1,-1
1368,-1,-1,-1
1369,-1,-1,-1
1370,-1,-1,-1
1371,-1,-1,-1
1372,-1,-1,-1
1373,-1,-1,-1
1374,-1,-1,-1
1375,-1,-1,-1
1376,-1,-1,-1
1377,-1,-1,-1
1378,-1,-1,-1
1379,-1,-1,-1
1380,-1,-1,-1
1381,-1,-1,-1
1382,-1,-1,-1
1383,-1,-1,-1
1384,-1,-1,-1
1385,-1,-1,-1
1386,-1,-1,-1
1387,435,274,0.6539
1388,432,274,0.60614
1389,431.67,275.58,0.4459
1390,430.56,273.57,0.45777
1391,435,271,0.65472
1392,-1,-1,-1
1393,-1,-1,-1
1394,-1,-1,-1
1395,-1,-1,-1
1396,-1,-1,-1
1397,-1,-1,-1
1398,-1,-1,-1
1399,-1,-1,-1
1400,-1,-1,-1
1401,-1,-1,-1
1402,-1,-1,-1
1403,-1,-1,-1
1404,-1,-1,-1
1405,-1,-1,-1
1406,-1,-1,-1
1407,-1,-1,-1
1408,-1,-1,-1
1409,-1,-1,-1
1410,-1,-1,-1
1411,-1,-1,-1
1412,-1,-1,-1
1413,-1,-1,-1
1414,-1,-1,-1
1415,-1,-1,-1
1416,-1,-1,-1
1417,-1,-1,-1
1418,-1,-1,-1
1419,-1,-1,-1
1420,-1,-1,-1
1421,-1,-1,-1
1422,-1,-1,-1
1423,-1,-1,-1
1424,-1,-1,-1
1425,-1,-1,-1
1426,-1,-1,-1
1427,-1,-1,-1
1428,-1,-1,-1
1429,-1,-1,-1
1430,-1,-1,-1
1431,-1,-1,-1
1432,-1,-1,-1
1433,-1,-1,-1
1434,-1,-1,-1
1435,-1,-1,-1
1436,-1,-1,-1
1437,-1,-1,-1
1438,-1,-1,-1
1439,-1,-1,-1
1440,-1,-1,-1
1441,-1,-1,-1
1442,-1,-1,-1
1443,-1,-1,-1
1444,-1,-1,-1
1445,-1,-1,-1
1446,-1,-1,-1
1447,-1,-1,-1
1448,-1,-1,-1
1449,-1,-1,-1
1450,-1,-1,-1
1451,-1,-1,-1
1452,-1,-1,-1
1453,-1,-1,-1
1454,-1,-1,-1
1455,-1,-1,-1
1456,-1,-1,-1
1457,-1,-1,-1
1458,-1,-1,-1
1459,-1,-1,-1
1460,-1,-1,-1
1461,-1,-1,-1
1462,-1,-1,-1
1463,-1,-1,-1
1464,-1,-1,-1
1465,-1,-1,-1
1466,-1,-1,-1
1467,-1,-1,-1
1468,-1,-1,-1
1469,-1,-1,-1
1470,-1,-1,-1
1471,-1,-1,-1
1472,-1,-1,-1
1473,-1,-1,-1
1474,-1,-1,-1
1475,-1,-1,-1
1476,-1,-1,-1
1477,-1,-1,-1
1478,-1,-1,-1
1479,-1,-1,-1
1480,-1,-1,-1
1481,-1,-1,-1
1482,-1,-1,-1
1483,-1,-1,-1
1484,-1,-1,-1
1485,-1,-1,-1
1486,-1,-1,-1
1487,-1,-1,-1
1488,-1,-1,-1
1489,-1,-1,-1
1490,-1,-1,-1
1491,-1,-1,-1
1492,-1,-1,-1
1493,-1,-1,-1
1494,-1,-1,-1
1495,-1,-1,-1
1496,-1,-1,-1
1497,-1,-1,-1
1498,-1,-1,-1
1499,-1,-1,-1
1500,-1,-1,-1
1501,-1,-1,-1
1502,-1,-1,-1
1503,-1,-1,-1
1504,-1,-1,-1
1505,-1,-1,-1
1506,-1,-1,-1
1507,-1,-1,-1
1508,-1,-1,-1
1509,-1,-1,-1
1510,-1,-1,-1
1511,-1,-1,-1
1512,-1,-1,-1
1513,-1,-1,-1
1514,-1,-1,-1
1515,-1,-1,-1
1516,-1,-1,-1
1517,-1,-1,-1
1518,-1,-1,-1
1519,-1,-1,-1
1520,-1,-1,-1
1521,-1,-1,-1
1522,-1,-1,-1
1523,-1,-1,-1
1524,-1,-1,-1
1525,-1,-1,-1
1526,-1,-1,-1
1527,-1,-1,-1
1528,-1,-1,-1
1529,-1,-1,-1
1530,-1,-1,-1
1531,399.5,276.5,0.6555
1532,-1,-1,-1
1533,-1,-1,-1
1534,-1,-1,-1
1535,-1,-1,-1
1536,395,272,0.65314
1537,398,274,0.66044
1538,398,273,0.64719
1539,398,274,0.66022
1540,398,272,0.6371
