1551,319.5,301.5,1
1552,315.1,295.3,0.98471
1553,313.38,295.6,0.95055
1554,304.72,287.15,0.95165
1555,311.14,289.01,0.95638
1556,312.01,286.24,0.94021
1557,308.22,288.89,0.91556
1558,309.51,291.39,0.90961
1559,300.99,280.33,0.89859
1560,302.31,284.62,0.8941
1561,303.41,286.87,0.88925
1562,301.89,280.79,0.88342
1563,305.18,282.07,0.86662
1564,304.06,277.54,0.85505
1565,304.69,277.06,0.85342
1566,305.91,282.27,0.84303
1567,305.44,285.8,0.76785
1568,308.34,287.51,0.76045
1569,301.02,286.07,0.73009
1570,306.31,288.86,0.74445
1571,304.02,287.72,0.70289
1572,301.12,289.23,0.72302
1573,303.35,287.64,0.70235
1574,299.98,286.86,0.69709
1575,304.91,290.85,0.67042
1576,301.18,286.72,0.64798
1577,304.19,287.37,0.61497
1578,304.02,291.53,0.72986
1579,306.39,289.13,0.69425
1580,312.5,282.5,0.70919
1581,313.98,295.13,0.66146
1582,313.32,298.8,0.84473
1583,312.07,289.72,0.77718
1584,306,294.26,0.69799
1585,306.77,297.46,0.67701
1586,304.56,286.32,0.55754
1587,302.25,287.01,0.52193
1588,300.52,295.39,0.48011
1589,297.62,289.45,0.45242
1590,298.17,291.46,0.38694
1591,296.89,293.71,0.38682
1592,298.86,289.36,0.37431
1593,295.42,283.7,0.38331
1594,298.39,288.91,0.39286
1595,297.44,289.99,0.35638
1596,298.17,283.95,0.34529
1597,295.76,286.78,0.36158
1598,297.78,283.5,0.61568
1599,297.75,280.37,0.66185
1600,301.44,281.88,0.65445
1601,303.13,284.11,0.55852
1602,305.33,286.52,0.57467
1603,312.5,270.5,0.67296
1604,306.74,269.67,0.61465
1605,-1,-1,-1
1606,326.5,287.5,0.69344
1607,330.23,290.74,0.76503
1608,326.51,280.31,0.84416
1609,322.93,283.17,0.6858
1610,317.12,280.78,0.55081
1611,311.04,289.6,0.4267
1612,311.13,274.59,0.44533
1613,305.63,280.19,0.45014
1614,307.55,282.52,0.38182
1615,303.77,282.26,0.39951
1616,304.43,282.06,0.39773
1617,305.41,287.44,0.40222
1618,306.4,284.87,0.38119
1619,308.31,288.99,0.37799
1620,305.98,288.34,0.39454
1621,308.44,289.26,0.52123
1622,303.5,274.5,0.6503
1623,300.95,273.44,0.634
1624,308.01,273.59,0.66405
1625,312.54,273.77,0.67846
1626,313.94,277.18,0.68623
1627,318.17,271.59,0.62573
1628,321.47,276.98,0.64648
1629,322.76,287.01,0.66194
1630,315,283.53,0.66349
1631,320.1,296.57,0.51588
1632,325.6,297.63,0.55377
1633,320.09,297.04,0.53834
1634,319.76,297.17,0.53197
1635,315.95,294.97,0.52943
1636,317.15,296.72,0.49979
1637,315.95,297.02,0.48525
1638,312.29,295.55,0.50721
1639,315.64,302.08,0.49356
1640,315.11,297.43,0.48154
1641,315.39,297.84,0.48218
1642,308.5,291.5,0.68907
1643,308.51,284.86,0.65907
1644,307.96,285.4,0.619
1645,313.58,296.73,0.47927
1646,317.08,298.22,0.48466
1647,315.53,294.49,0.5072
1648,309.97,294.26,0.51675
1649,310.59,297.49,0.51676
1650,311.27,293.1,0.51411
1651,312.7,296.66,0.51587
1652,314.56,291,0.50845
1653,314.94,297.06,0.50743
1654,311.6,292.59,0.50085
1655,312,292.76,0.50762
1656,311.26,294.02,0.49564
1657,312.35,291.62,0.46981
1658,312.5,282.5,0.66286
1659,305.88,286.44,0.63293
1660,-1,-1,-1
1661,-1,-1,-1
1662,-1,-1,-1
1663,-1,-1,-1
1664,-1,-1,-1
1665,-1,-1,-1
1666,-1,-1,-1
1667,-1,-1,-1
1668,344.5,282.5,0.69327
1669,315.9,282.1,0.67701
1670,306.9,289.84,0.80032
1671,299.07,300.13,0.62272
1672,298.92,294.83,0.61768
1673,295.2,300.45,0.62837
1674,299.51,294.41,0.63854
1675,291.5,299.5,0.66842
1676,281.41,305.71,0.67206
1677,280.32,304.26,0.65044
1678,278.39,305.18,0.68967
1679,280.39,298.99,0.67438
1680,282.24,301.86,0.63215
1681,284.36,302.82,0.634
1682,283.86,301.46,0.57084
1683,285.37,298.76,0.5655
1684,285.82,308.22,0.61608
