1575,267,206,1
1576,267.7,185.49,0.91886
1577,265.39,171.26,0.84004
1578,261.31,159.73,0.68608
1579,257.69,148.3,0.56182
1580,255.98,141.16,0.52376
1581,253.94,136.27,0.492
1582,255.88,133.57,0.73031
1583,257.38,132.13,0.7133
1584,259.32,131.5,0.70712
1585,261.69,131.78,0.6876
1586,263.42,132.47,0.6678
1587,265.87,132.55,0.64415
1588,267.58,133.03,0.62477
1589,268.68,132.67,0.6244
1590,269.83,133.72,0.60667
1591,272.24,134.02,0.57958
1592,275.73,133.54,0.90212
1593,277.51,133.28,0.87411
1594,278.25,133.09,0.86132
1595,276.68,133.24,0.86316
1596,274.64,137.16,0.80952
1597,273.36,137.83,0.82373
1598,273,139.72,0.82223
1599,273.69,140.98,0.7831
1600,274.26,141.66,0.76536
1601,275.13,144.01,0.75482
1602,275.52,148.36,0.72727
1603,276.63,149.04,0.68093
1604,275.78,151.34,0.64785
1605,276.09,151.54,0.71713
1606,277.66,149.5,0.73399
1607,277.68,149.1,0.68998
1608,275.43,152.06,0.68641
1609,271.63,155.83,0.64314
1610,266.15,158.78,0.59095
1611,264.17,160.48,0.56063
1612,263.18,160.57,0.55984
1613,264.17,159.97,0.62548
1614,264.1,164.01,0.53994
1615,259.68,166.07,0.45726
1616,256.06,167.37,0.4443
1617,255.96,168.57,0.42582
1618,260.13,168.11,0.43327
1619,266.94,166.94,0.49739
1620,269.51,164.07,0.50887
1621,267.87,162.89,0.51511
1622,265.68,162.43,0.57342
1623,265.61,163.22,0.58081
1624,266.82,164.93,0.56085
1625,265.37,165.69,0.59472
1626,262.83,167.41,0.53478
1627,263.2,168.74,0.52495
1628,263.23,168.4,0.52655
1629,261.15,171.63,0.49389
1630,258.82,172.51,0.50157
1631,259.41,172.76,0.4954
1632,260.6,172.3,0.51749
1633,261.63,170.81,0.5281
1634,261.7,170.11,0.53441
1635,262.24,170.1,0.52973
1636,263.19,170.17,0.52837
1637,264.51,170.61,0.49996
1638,267.04,169.59,0.51374
1639,269.77,169.41,0.52666
1640,270.31,168.51,0.57672
