1575,172,124,1
1576,173.89,109.93,0.9536
1577,172.79,101.38,0.90848
1578,171.49,93.01,0.83529
1579,169.82,82.694,0.72377
1580,168.55,75.918,0.64063
1581,168.06,72.832,0.65113
1582,167.87,70.999,0.64774
1583,168.11,69.121,0.64201
1584,168.3,67.897,0.63626
1585,169.2,67.102,0.63205
1586,169.94,66.257,0.61873
1587,171.28,66.038,0.62282
1588,172.57,66.207,0.62226
1589,174.21,64.341,0.612
1590,175.11,65.019,0.6255
1591,176.14,65.464,0.64008
1592,175.84,64.819,0.62766
1593,176.19,64.791,0.60769
1594,177.28,64.416,0.61331
1595,177.44,62.635,0.60152
1596,177.18,64.2,0.6115
1597,177.07,64.858,0.61838
1598,176.7,64.695,0.61666
1599,177,65.71,0.61973
1600,177.34,66.21,0.76009
1601,177.32,67.602,0.77467
1602,175.54,69.362,0.75116
1603,176,68.293,0.74185
1604,175.19,69.027,0.7238
1605,174.99,68.93,0.7189
1606,175.01,66.636,0.69752
1607,175,66.36,0.70268
1608,174.13,68.066,0.69022
1609,174.21,69.614,0.66333
1610,174.65,69.26,0.69581
1611,174.92,69.263,0.71495
1612,174.96,69.245,0.72111
1613,175.38,68.076,0.73979
1614,175.6,68.293,0.70206
1615,175.16,69.188,0.68223
1616,175.07,71.469,0.68535
1617,176.36,73.701,0.64405
1618,179,75.209,0.61654
1619,180.59,76.656,0.6075
1620,182.77,77.933,0.61251
1621,183.92,78.662,0.75006
1622,185.12,81.763,0.65639
1623,187.48,86.111,0.90402
1624,188.72,89.157,0.80721
1625,188.64,89.292,0.83537
1626,188.88,89.965,0.82246
1627,188.87,91.892,0.7826
1628,190.16,91.767,0.79041
1629,190.68,92.29,0.75042
1630,190.69,92.684,0.77406
1631,190.81,92.53,0.78953
1632,190.85,92.713,0.84925
1633,190.66,92.657,0.85643
1634,189.96,91.858,0.86679
1635,189.67,91.755,0.86275
1636,190,92.251,0.84786
1637,190.75,93.112,0.84568
1638,191.55,93.169,0.8266
1639,192.4,93.813,0.79654
1640,192.32,93.642,0.7877
1641,192.47,94.314,0.78157
1642,192.47,93.913,0.79704
1643,191.85,93.663,0.85102
1644,191.82,93.953,0.82304
1645,191.91,93.953,0.82934
1646,193.05,95.869,0.81219
1647,193.69,96.377,0.80324
1648,193.84,96.283,0.78726
1649,193.89,96.349,0.75908
1650,194.05,96.772,0.73668
1651,194.18,96.037,0.73916
1652,193.77,95.995,0.70317
1653,194.18,95.863,0.68782
1654,194.37,95.938,0.65173
1655,193.82,96.451,0.62639
1656,193.66,97.545,0.89416
1657,193.19,98.838,0.91435
1658,193.5,98.628,0.92468
1659,194.08,99.091,0.93075
1660,194.28,99.087,0.92931
1661,194.17,99.178,0.92978
1662,193.83,99.647,0.9254
1663,193.13,99.135,0.92417
1664,192.64,99.467,0.92141
1665,192.17,100.02,0.91377
1666,191.52,100.21,0.91013
1667,190.97,101.28,0.91069
1668,190.7,101.45,0.89451
1669,190.33,101.47,0.86356
1670,190.6,102.79,0.88606
1671,190.26,102.55,0.90014
1672,189.98,103.41,0.88292
1673,189.99,103.68,0.87304
1674,190,103.64,0.85295
1675,190,104.02,0.83044
1676,189.79,106.11,0.84246
1677,190.32,105.07,0.86731
1678,191.09,104.83,0.87532
1679,191,104.82,0.83606
