1575,267,206,1
1576,267.43,185.48,0.91886
1577,264.82,171.36,0.82347
1578,260.89,159.62,0.67987
1579,257.3,148.36,0.54938
1580,255.69,140.67,0.52799
1581,254.51,135.55,0.50923
1582,255.81,133.57,0.50908
1583,257.07,132.03,0.52772
1584,258.49,131.02,0.54153
1585,260.32,131.34,0.53312
1586,262.35,131.71,0.53706
1587,264.73,131.99,0.54138
1588,266.26,132.96,0.53006
1589,267.76,132.3,0.54382
1590,268.84,133.44,0.54858
1591,271.68,134.04,0.56116
1592,275.32,133.91,0.56669
1593,277.07,133.38,0.56771
1594,277.88,133.38,0.54461
1595,276.24,133.82,0.55371
1596,273.84,137.38,0.561
1597,272.73,138.34,0.57362
1598,272.01,140.23,0.57164
1599,272.13,141.32,0.5615
1600,272.43,142.35,0.58274
1601,273.2,144.71,0.56625
1602,273.26,149,0.57404
1603,274.17,149.68,0.59197
1604,273.21,151.57,0.58936
1605,273.22,151.66,0.62568
1606,275.13,149.72,0.62269
1607,275.52,149.29,0.60949
1608,273.71,152.35,0.6085
1609,270.24,156.01,0.58515
1610,265.11,158.86,0.5945
1611,262.9,160.44,0.57974
1612,262.07,160.51,0.57527
1613,263.23,159.88,0.60012
1614,263.14,163.88,0.54891
1615,258.89,165.89,0.53572
1616,255.81,167.19,0.5347
1617,255.76,168.4,0.52577
1618,260.41,168.43,0.55334
1619,265.33,167.79,0.61808
1620,267.79,165.04,0.61772
1621,266.71,163.56,0.60801
1622,264.26,163.05,0.59904
1623,263.88,164.07,0.60143
1624,265.16,165.28,0.59237
1625,264.16,166.22,0.58933
1626,261.32,168.17,0.5767
1627,261.06,170.13,0.57764
1628,261.04,170.13,0.57876
1629,259.13,172.82,0.57353
1630,257.07,173.46,0.54812
1631,257.57,173.89,0.56378
1632,258.61,173.16,0.5607
1633,259.57,171.94,0.55796
1634,259.62,171.28,0.56467
1635,260.57,171.25,0.56485
1636,261.62,171.19,0.56366
1637,262.63,171.68,0.56721
1638,264.71,170.63,0.55157
1639,267.37,170.19,0.53113
1640,267.99,170.04,0.53335
1641,267.94,170.21,0.53154
1642,267.43,169.45,0.53008
1643,267.43,169.45,0.53091
1644,269.27,170.17,0.52356
1645,269.29,171.63,0.52884
1646,268.53,172.93,0.5267
1647,266.36,174.01,0.53228
1648,263.31,174.25,0.50873
1649,261.38,174.73,0.50685
1650,260.39,174.71,0.49156
1651,260.27,173.26,0.49442
1652,258.39,173.26,0.48718
1653,257.92,173.27,0.48205
1654,255.63,174.12,0.49645
1655,253.27,175.92,0.50063
1656,251.85,175.93,0.49911
1657,250.01,175.94,0.49765
1658,248.97,175.95,0.4887
1659,249.77,175.93,0.49381
1660,250.01,176.82,0.47503
1661,248.82,177.63,0.47593
1662,247.97,177.14,0.47411
1663,246.09,177.3,0.48308
1664,244.81,177.29,0.47774
1665,241.76,177.79,0.48645
1666,239.95,179.5,0.47467
1667,240.27,179.41,0.46398
1668,240.27,178.42,0.46527
1669,239.44,179.13,0.46136
1670,238.54,179.24,0.46628
1671,237.72,178.81,0.47889
1672,236.8,178.92,0.47321
1673,235.88,178.46,0.47621
1674,236.26,177.53,0.48332
1675,235.49,178.07,0.47756
1676,234.91,179.68,0.47602
1677,232.07,182.67,0.45826
1678,230.94,183.63,0.45987
1679,230.29,183.8,0.4587
1680,230.09,181.92,0.47117
1681,231.35,180.82,0.46658
1682,231.38,181.81,0.48146
1683,231.37,183.81,0.47118
1684,228.82,187.76,0.45799
1685,224,189.63,0.44667
1686,224.01,189.63,0.45905
1687,223.71,188.79,0.45107
1688,223.71,189.79,0.45332
1689,222.92,191.19,0.47101
1690,222.89,193.16,0.45839
1691,222.62,193.09,0.46337
1692,218.94,196.53,0.45218
1693,212.46,199.5,0.43567
1694,206.94,204.01,0.40809
1695,205.98,205.22,0.39875
1696,208.02,206.24,0.44498
1697,210.47,202.39,0.43005
1698,216.2,202.12,0.48316
1699,215.85,199.99,0.46618
1700,215.43,201.64,0.49319
1701,215.47,203.17,0.49583
1702,218.19,199.26,0.50088
1703,221.18,203.19,0.51815
1704,223.54,203.97,0.51831
1705,225.84,205.38,0.53895
1706,225.94,206.18,0.54936
1707,226.69,206.01,0.58117
1708,228.83,207.98,0.60659
1709,232.13,208.83,0.59684
1710,236.57,211.4,0.52413
1711,239.04,215.21,0.49994
1712,239.65,216.22,0.49068
1713,240.39,217.7,0.4859
1714,240.39,218.3,0.50804
1715,239.87,220.24,0.49716
1716,239.46,221.38,0.49193
1717,240.94,221.27,0.48451
1718,242.29,222.76,0.46246
1719,242.45,223.57,0.45108
1720,242.44,226.8,0.44773
1721,244.06,227.71,0.43413
1722,245.51,228.92,0.43291
1723,246.06,230.46,0.41
1724,244.88,232.62,0.39776
1725,244.17,232.74,0.39862
1726,244.05,232.12,0.40289
1727,243.79,231.01,0.43051
1728,245.29,228.82,0.4227
1729,245.06,219.5,0.49356
