1551,321,300,1
1552,317.6,294.61,0.96413
1553,315.78,295.37,0.91827
1554,306.92,287.09,0.91124
1555,313.15,290.16,0.89352
1556,313.49,286.51,0.856
1557,310.69,289.95,0.81529
1558,311.61,293.27,0.74032
1559,303.48,282.27,0.67883
1560,305.94,286.67,0.8538
1561,304.7,288.5,0.82745
1562,302.98,281.8,0.75809
1563,305.22,283.99,0.70404
1564,303.27,278.67,0.66884
1565,303.61,277.9,0.66432
1566,304.68,283.69,0.68302
1567,303.55,286.53,0.68707
1568,306.65,288.83,0.64901
1569,299.43,286.61,0.66884
1570,303.49,289.65,0.65504
1571,300.64,289.05,0.638
1572,298.88,290.72,0.628
1573,300.85,290.19,0.6405
1574,297.35,288.69,0.56609
1575,302.46,292.73,0.56109
1576,298.89,289.11,0.52897
1577,301.49,289.67,0.51051
1578,301.95,294.21,0.64497
1579,305.63,292.01,0.62164
1580,311.34,289.92,0.54657
1581,317.42,298.57,0.69849
1582,315.87,303.41,0.77127
1583,314.18,294.96,0.77085
1584,308.38,298.66,0.7687
1585,311.46,304.2,0.75902
1586,310.1,293.97,0.73847
1587,307.73,293.83,0.73407
1588,306.89,301.95,0.73687
1589,303.44,294.53,0.72228
1590,305.31,297.44,0.71933
1591,304.94,298.92,0.69785
1592,306.86,294.79,0.68848
1593,304.15,290.07,0.65938
1594,307.26,294.88,0.65447
1595,306.27,296.27,0.66955
1596,306.85,291.21,0.65806
1597,304.51,293.31,0.66524
1598,305.48,293.69,0.64876
1599,304.44,290.51,0.6358
1600,307.77,291.97,0.63943
1601,308.25,293.83,0.64272
1602,310.19,296.29,0.61163
1603,310.06,273.35,0.55777
1604,303.8,272.44,0.59956
1605,335.5,277.5,0.69654
1606,330,293.25,0.64813
1607,331.61,295.93,0.65334
1608,329.85,284.85,0.71998
1609,326.28,288.54,0.71757
1610,321.31,286.98,0.75708
1611,315.73,295.9,0.6711
1612,314.85,279.72,0.72632
1613,311.02,285.37,0.81267
1614,313.51,289.7,0.7769
1615,309.85,289.65,0.82973
1616,310.45,290.55,0.78054
1617,312.09,294.48,0.79755
1618,312.99,291.9,0.49836
1619,297,279,0.56089
1620,314.55,293,0.63125
1621,316.59,293.87,0.73091
1622,315.56,292.77,0.65796
1623,313.03,290.69,0.62905
1624,318.82,290.28,0.61337
1625,322.11,288.45,0.53029
1626,323.34,290.26,0.56028
1627,326.54,284.92,0.56122
1628,328.54,288.04,0.60977
1629,328.94,298.3,0.63565
1630,323.18,296.82,0.65237
1631,325.23,302.23,0.69498
1632,328.96,303.25,0.67192
1633,323.58,301.94,0.63285
1634,323.33,302.22,0.61622
1635,308,291,0.70843
1636,310.41,292.97,0.6943
1637,310.38,294.68,0.68638
1638,307.28,293.14,0.6936
1639,309.61,298.23,0.67623
1640,309.63,293.58,0.63326
1641,310.02,295.6,0.61994
1642,308,299.7,0.62826
1643,307.85,292.46,0.57283
1644,306.6,293.2,0.54901
1645,-1,-1,-1
1646,331.25,307.92,0.68438
1647,328.86,303.63,0.69254
1648,323.85,303.12,0.73587
1649,324.11,306.69,0.81116
1650,324.87,303.61,0.89355
