1575,172,124,1
1576,173.35,109.6,0.9536
1577,172.02,101.46,0.90994
1578,170.42,92.99,0.85584
1579,168.87,82.968,0.72812
1580,167.97,75.954,0.667
1581,167.39,72.847,0.6355
1582,166.91,70.787,0.63249
1583,167.19,69.066,0.62509
1584,167.8,67.799,0.61943
1585,168.81,67.362,0.62476
1586,169.85,66.39,0.6084
1587,170.97,65.832,0.60917
1588,172.39,65.748,0.6099
1589,174.2,63.847,0.59623
1590,175.19,63.837,0.60809
1591,176.68,64.322,0.6104
1592,176.69,63.825,0.61358
1593,176.89,63.725,0.60721
1594,178.03,63.787,0.61381
1595,178.09,62.343,0.59356
1596,177.74,63.852,0.60367
1597,177.66,64.649,0.60503
1598,177.66,64.649,0.60988
1599,178.44,65.612,0.6199
1600,178.94,66.138,0.61678
1601,178.78,66.986,0.63009
1602,177.72,68.843,0.63352
1603,177.67,67.727,0.62596
1604,177.19,68.191,0.63327
1605,177.02,67.654,0.63364
1606,177.07,65.654,0.62135
1607,176.97,65.637,0.62405
1608,175.95,66.947,0.63401
1609,175.94,68.435,0.6545
1610,175.94,68.24,0.63456
1611,176.09,68.35,0.6204
1612,176.09,68.349,0.62062
1613,176.58,67.44,0.61562
1614,176.57,67.44,0.61218
1615,176.57,68.84,0.62696
1616,176.57,70.838,0.6425
1617,178.54,73.226,0.67438
1618,180.8,75.084,0.70549
1619,182.82,76.28,0.72892
1620,184.66,77.176,0.71246
1621,185.97,77.987,0.65954
1622,187.86,80.909,0.57266
1623,189.5,85.694,0.50175
1624,191.08,88.59,0.48849
1625,191.08,88.59,0.4911
1626,191.5,89.985,0.47747
1627,192.04,91.564,0.47319
1628,192.95,91.573,0.46794
1629,193.29,92.5,0.45475
1630,193.07,92.998,0.45034
1631,193.11,93.403,0.45309
1632,193.09,93.741,0.45313
1633,192.61,93.802,0.45827
1634,192.4,93.191,0.4716
1635,192.4,93.199,0.46861
1636,192.99,93.968,0.46278
1637,193.99,94.954,0.46045
1638,194.97,94.465,0.46436
1639,195.96,95.489,0.46742
1640,195.96,95.488,0.46043
1641,195.97,96.457,0.45756
1642,195.51,96.453,0.45767
1643,195.1,96.522,0.46201
1644,195.24,97.46,0.44666
1645,195.69,98.153,0.45575
1646,196.66,100.14,0.45072
1647,197.01,101.08,0.45053
1648,197.06,101.15,0.44429
1649,197.07,101.61,0.44751
1650,196.84,102.04,0.43978
1651,196.54,101.68,0.4427
1652,196.04,101.67,0.44928
1653,196.04,101.72,0.4456
1654,196.01,102.1,0.44855
1655,195.28,103.02,0.44761
1656,194.87,104.12,0.45006
1657,194.44,105,0.45266
1658,194.18,104.6,0.45691
1659,194.76,105.05,0.45515
1660,195.18,105.11,0.4531
1661,195.14,105.28,0.45505
1662,194.72,105.93,0.453
1663,194.05,105.53,0.45841
1664,193.64,105.58,0.45445
1665,193.11,105.63,0.45617
1666,192.29,105.9,0.45503
1667,192.26,106.63,0.46056
1668,192.28,106.7,0.4577
1669,191.76,106.75,0.45564
1670,191.59,107.71,0.45658
1671,191.47,107.16,0.45432
1672,191.18,107.55,0.45764
1673,191.18,107.55,0.44909
1674,191.22,107.48,0.45932
1675,191.22,107.81,0.45944
1676,190.69,109.76,0.45313
1677,191.04,108.76,0.45902
1678,192,108.46,0.45742
1679,192.01,108.45,0.46134
1680,191.97,107.04,0.47073
1681,192.44,107.04,0.46127
1682,192.46,106.64,0.47344
1683,192.45,107.1,0.47204
1684,191.7,108.64,0.4698
1685,191.2,109.71,0.47099
1686,191.16,109.99,0.46087
1687,190.97,109.99,0.46159
1688,190.6,110.29,0.46211
1689,190.54,110.5,0.4602
1690,189.62,109.73,0.47008
1691,189.62,109.73,0.46621
1692,188.62,109.72,0.4803
1693,187.74,109.72,0.48626
1694,186.94,110.67,0.48004
1695,186.95,111.22,0.50085
1696,187.97,111.17,0.51645
1697,189.08,109.65,0.51641
1698,190.48,107.65,0.51462
1699,190.01,106.67,0.50718
1700,189.98,105.7,0.51214
1701,189.39,105.35,0.5137
1702,190.76,103.81,0.52206
1703,191.25,103.79,0.51792
1704,191.7,103.69,0.51543
1705,191.7,103.68,0.51809
1706,191.16,103.64,0.50849
1707,191.13,102.81,0.52938
1708,190.92,102.55,0.51596
1709,191.74,102.57,0.50809
1710,193.67,103.45,0.49275
1711,193.76,104.79,0.50443
1712,194.47,105.45,0.49345
1713,194.43,105.99,0.49174
1714,194.35,106.53,0.4831
1715,194.07,106.9,0.49239
1716,193.62,107.31,0.4859
1717,194.2,107.29,0.48796
1718,194.33,107.7,0.46981
1719,193.77,108.18,0.4731
1720,193,110.63,0.46468
1721,193.43,111.52,0.46686
1722,194.31,112.82,0.45538
1723,194.32,114.24,0.44907
1724,193.82,116.03,0.44741
1725,193.82,116.68,0.445
1726,193.38,116.45,0.4606
1727,193.5,115.56,0.46037
1728,194.85,114.17,0.46331
1729,195.66,111.93,0.47406
1730,196.73,110.64,0.47189
1731,197.26,109.52,0.47226
1732,198.27,109.52,0.47675
1733,198.82,109.98,0.47485
1734,198.4,109.82,0.47661
1735,198.41,109.58,0.47716
1736,198.2,110.35,0.46244
1737,197.31,110.92,0.46423
1738,197.31,111.37,0.46568
1739,198.05,110.94,0.46353
1740,199.02,109.62,0.46652
1741,199.01,109.62,0.4678
1742,198.63,109.13,0.46482
1743,198.01,109.07,0.45859
1744,198.29,109.26,0.46224
1745,198.88,109.27,0.46651
1746,199.17,109.28,0.47355
1747,199.22,109.88,0.4779
1748,198.88,110.36,0.47608
1749,198.88,110.36,0.47494
1750,198.39,110.35,0.47614
1751,198.01,110.33,0.47169
1752,198,111.3,0.47271
1753,197.86,112.11,0.46962
1754,197.94,112.47,0.47112
1755,197.92,112.09,0.46862
1756,196.78,112.1,0.46623
1757,196.25,112.12,0.46091
1758,196.25,112.12,0.46498
1759,195.72,112.37,0.46361
1760,195.72,112.38,0.45818
1761,195.97,112.35,0.47139
1762,195.31,112.9,0.47093
1763,194.76,112.92,0.47254
1764,194.78,112,0.47746
1765,194.76,111.5,0.4641
1766,194.44,111.5,0.46717
1767,193.95,111.5,0.46817
1768,194.16,111.53,0.46386
1769,194.19,111.12,0.47231
1770,194.18,110.37,0.4796
1771,193.71,110.41,0.46861
1772,192.88,110.85,0.47288
