224,349.5,197.5,1
225,347.63,196.49,0.95929
226,351.32,193.14,0.93967
227,348.23,192.42,0.9114
228,347,194.38,0.91203
229,349.81,194.26,0.96072
230,354.82,194,0.90481
231,353.8,194.35,0.83143
232,352.22,195.89,0.86701
233,351.82,194.8,0.8354
234,354.72,193.54,0.87252
235,353.44,194.19,0.90005
236,349.89,194.86,0.82122
237,349.88,193.47,0.8528
238,352.28,191.8,0.82271
239,352.03,193.09,0.93106
240,349.05,193.59,0.92168
241,349.17,194.32,0.92211
242,349.14,194.51,0.93378
243,349.07,194.69,0.95053
244,346.57,197.23,0.95571
245,346.02,199.03,0.9267
246,351.43,199.63,0.89742
247,353.06,202.05,0.8862
248,350.56,201.33,0.90737
249,353.64,203.47,0.85844
250,355.53,208.6,0.70132
251,359.1,215.14,0.77024
252,369.84,224.17,0.73645
253,368.15,237.61,0.89641
254,371.57,236.56,0.90626
255,368.2,232.44,0.80576
256,363.96,221.79,0.74625
257,362.19,216.36,0.80201
258,364.04,222.88,0.75744
259,362.88,222.45,0.74654
260,362.37,219.73,0.78525
261,361.03,214.78,0.8315
262,361.38,211.82,0.79435
263,360.2,212.77,0.76183
264,354.23,212.38,0.78276
265,352.3,210.23,0.81101
266,358.51,202.63,0.82711
267,363.53,202.08,0.81811
268,367.87,208.21,0.80424
269,368.46,211.32,0.78609
270,373.54,211.35,0.65161
271,378.85,205.89,0.66473
272,386.79,197.2,0.70881
273,394.38,189.37,0.71978
274,407.88,186.66,0.71938
275,424.58,179.04,0.69245
276,443.5,182,0.7115
277,448.39,176.94,0.75455
278,451.26,174.4,0.76928
279,451.35,174.57,0.75398
280,448.5,178.5,0.62194
281,442.85,185.47,0.4929
282,441.63,188.83,0.38959
283,433.17,187.83,0.38634
284,432.37,183.96,0.39542
285,431.21,182.24,0.42412
286,435.01,189.32,0.40082
287,434.78,190.1,0.40543
288,-1,9,-1
289,440.5,178.5,0.6501
290,442.88,171.03,0.7651
291,445.44,170.05,0.93858
292,445.88,165.97,0.91286
293,446.84,162.13,0.87264
294,449.31,157.27,0.78107
295,449.36,155.43,0.83561
296,449.38,155.86,0.74274
297,450.5,154.3,0.83496
298,450.69,148.36,0.7544
