1319,434,277,1
1320,427.65,273.09,0.86106
1321,427.44,272.71,0.76371
1322,433.55,272.32,0.73153
1323,437.54,278.08,0.72015
1324,436.39,279.58,0.72718
1325,432.26,278.47,0.67217
1326,436.59,279.43,0.66082
1327,437.15,280.17,0.66986
1328,433.38,274.09,0.72132
1329,439.14,277.39,0.69682
1330,440.72,282.87,0.69456
1331,438.93,284.71,0.69928
1332,435.47,285.46,0.68088
1333,439.41,285.33,0.67838
1334,445.25,284.1,0.67632
1335,445.23,282.75,0.68426
1336,444.81,288.01,0.68972
1337,445.85,290.41,0.69736
1338,441.25,288.44,0.68892
1339,439.27,283.45,0.63539
1340,442.28,280.36,0.61907
1341,444.45,277.82,0.60756
1342,443.2,275.94,0.59359
1343,440.88,275.45,0.54783
1344,444.86,276.45,0.53958
1345,443.31,279.44,0.51452
1346,430,269,0.66039
1347,431.9,266.27,0.67044
1348,433.43,266.71,0.67397
1349,433.32,269.59,0.66907
1350,432.45,274.13,0.6659
1351,431.31,275.58,0.6435
1352,432.31,273.58,0.63623
1353,428.21,271.98,0.60082
1354,426.7,270.69,0.59088
1355,431.36,273.12,0.58728
1356,432.45,275.25,0.589
1357,429.67,275.06,0.5807
1358,431.29,273.43,0.5889
1359,434.84,271.02,0.57641
1360,434.09,272.58,0.57633
1361,434.23,274.88,0.58268
1362,438.86,274.58,0.5766
1363,439.55,271.31,0.5847
1364,436.5,271.71,0.58767
1365,437.22,270.32,0.58625
1366,437.95,270.16,0.58177
1367,439.15,270.9,0.59578
1368,438.53,271.46,0.59385
1369,439.67,272.09,0.59062
1370,439.95,272.09,0.59396
1371,440.08,270.24,0.59856
1372,442.24,270.63,0.58877
1373,443.38,272.62,0.59476
1374,444.22,273.47,0.60376
1375,440.81,273.62,0.6052
1376,441.06,273.64,0.59379
1377,443.19,273.12,0.60479
1378,443.09,273.41,0.59726
1379,442.49,273.15,0.60604
1380,442.84,273.19,0.61102
1381,443.21,273.65,0.6125
1382,441.75,275.22,0.59998
1383,443.11,274.03,0.59624
1384,443.99,274.41,0.59243
1385,442.09,275.48,0.59323
1386,441.14,276.36,0.5738
1387,440.13,275.52,0.58423
1388,438.97,274.8,0.58315
1389,442.25,275.73,0.56699
1390,441.51,275.36,0.58676
1391,440.69,273.46,0.58039
1392,442.58,273.61,0.59435
1393,444.25,276.51,0.59137
1394,442,275.68,0.58647
1395,441.63,274.04,0.57227
1396,443.45,275.81,0.57465
1397,442.96,277.58,0.56962
1398,441.76,276.6,0.57233
1399,443.64,275.27,0.56732
1400,442.18,275.35,0.57344
1401,442.61,277.69,0.56117
1402,442.76,278.7,0.56008
1403,444.6,278.07,0.56543
1404,442.85,277.17,0.5609
1405,440.53,278.01,0.56712
1406,439.16,277.74,0.55588
1407,437.22,277.92,0.55496
1408,434.95,278.96,0.54978
1409,433.66,278.56,0.55338
1410,433.99,278.26,0.55085
1411,434.22,277.63,0.56562
1412,432.88,277.91,0.55973
1413,432.45,279.4,0.55814
1414,433.73,278.64,0.54942
1415,433.24,276.59,0.55176
1416,435.24,276.96,0.55458
1417,435.22,276.93,0.56632
1418,433.41,276.55,0.56418
1419,435.3,276.22,0.55888
1420,433.82,275.14,0.5655
1421,433.66,274.97,0.55308
1422,433.94,274.27,0.56275
1423,434.61,273.23,0.57199
1424,432.83,271.91,0.57414
1425,434.41,271.22,0.56717
1426,432.8,270.79,0.57672
1427,428.48,269.08,0.55589
1428,427.85,267.75,0.53759
1429,429.79,266.52,0.53701
1430,429.65,265.64,0.53768
1431,431.16,265.15,0.5307
1432,428.83,264.15,0.52929
1433,429.27,264.6,0.52378
1434,429.42,264.27,0.51883
1435,429.03,263.69,0.51816
1436,427.96,263.82,0.51451
1437,427.58,262.25,0.49982
1438,427.16,262.31,0.50549
1439,426.34,263.21,0.50398
1440,426.31,262.66,0.51568
1441,427.99,260.46,0.5098
1442,429.04,260.07,0.49998
1443,428.27,259.92,0.50344
1444,430,259.34,0.49832
1445,428.7,259.26,0.49667
1446,426.63,257.19,0.49738
1447,426.59,256.66,0.49199
1448,425.48,258.53,0.48971
1449,423.84,256.43,0.48773
1450,422.17,256.55,0.48998
1451,421.57,256.62,0.49403
1452,419.51,254.96,0.48319
1453,418.13,254.57,0.4779
1454,419.25,253.32,0.46495
1455,418.1,253.39,0.42876
1456,416.77,255.11,0.43401
1457,415.25,255.59,0.4441
1458,414.96,252.55,0.47731
1459,412.22,255.3,0.43907
1460,411.87,258.42,0.44565
1461,413.16,259.32,0.43079
1462,410.8,258.95,0.43989
1463,410.34,259.54,0.43892
1464,409.06,259.56,0.46161
1465,409.25,260.41,0.45502
1466,406.28,259.8,0.45237
1467,405.83,260.05,0.44534
1468,408.45,259.72,0.4589
1469,406.98,260.12,0.45699
1470,407.78,262.03,0.45114
1471,407.57,262.03,0.46577
1472,408.22,263.02,0.47017
1473,408.25,264.02,0.5089
1474,406.02,264.47,0.51427
1475,405.01,265.91,0.49467
1476,405.51,265.63,0.49484
1477,402.41,267.6,0.51525
1478,403.63,268.08,0.52108
1479,402.45,267.96,0.52015
1480,402.47,267.47,0.51698
1481,402.14,267.37,0.5098
1482,403.38,267.31,0.50226
1483,402.05,267.81,0.50894
1484,401.77,268.47,0.5145
1485,402.15,267.41,0.5045
1486,401.31,270.76,0.50393
1487,401.57,272.41,0.50739
1488,402.75,273.32,0.50785
1489,401.47,271.54,0.50159
1490,401.27,270.83,0.4981
1491,399.53,271.08,0.49953
1492,400.17,270.33,0.50373
1493,400.04,270.7,0.49215
1494,399.51,271.18,0.49958
1495,399.48,272.28,0.4997
1496,400.58,272.98,0.49434
1497,398.33,275.2,0.49524
1498,397.95,275.97,0.49763
1499,399.47,274.69,0.49137
1500,400.49,274.77,0.48548
1501,400.93,275,0.49361
1502,400.21,275.06,0.49287
1503,399.36,273.24,0.48798
1504,397.54,273.39,0.48799
1505,397.56,273.63,0.4833
1506,397.14,273.8,0.49028
1507,400.17,274.95,0.49229
1508,399.76,274.7,0.48818
1509,399.4,275.78,0.49231
1510,397.6,275.92,0.49757
1511,392.93,277.22,0.50997
1512,402.25,278.57,0.50481
1513,403.1,277.92,0.51086
1514,402.27,277.11,0.50986
1515,401.49,277.33,0.50895
1516,401.54,277.14,0.50773
1517,400.13,277.18,0.50512
1518,403.13,277.67,0.51107
1519,401.96,277.92,0.506
1520,399.18,277.83,0.51186
1521,396.38,278.4,0.51857
1522,397.38,279.91,0.52791
1523,396.47,280.97,0.53076
1524,397.71,279.39,0.51562
1525,397.99,278.71,0.51532
1526,396.66,278.92,0.51985
1527,396.03,278.11,0.51766
1528,395.21,279.55,0.52192
1529,396,278.9,0.52461
1530,393.33,278.65,0.52362
1531,392.42,278.11,0.53273
1532,391.61,278.73,0.53341
1533,390.88,276.86,0.51925
1534,397.06,277.09,0.51826
1535,394.68,275.79,0.51637
1536,394.69,275.11,0.51583
1537,391.82,277.76,0.52008
1538,391.86,277.61,0.5129
1539,393.23,277.92,0.51549
1540,393.77,278.6,0.51483
