224,350,196,1
225,350.33,193.93,0.97859
226,354.34,190.38,0.89566
227,352.46,190.13,0.88898
228,350.84,191.26,0.88192
229,351.81,190.99,0.87392
230,356.1,190.5,0.84233
231,356.64,190.8,0.82027
232,356.23,191.76,0.81829
233,355.49,190.88,0.79471
234,357.48,190.4,0.75765
235,356.74,190.69,0.7693
236,354.22,191.68,0.78013
237,355.29,190.4,0.76986
238,358.76,188.76,0.73593
239,358.66,190.03,0.7513
240,355.87,190.25,0.7644
241,356.58,190.81,0.71906
242,355.87,190.88,0.6912
243,354.27,189.88,0.66105
244,352,191.22,0.59979
245,350.36,191.67,0.57045
246,355.75,192.72,0.53803
247,359,199,0.64313
248,355.8,198.16,0.6112
249,362.25,199.75,0.619
250,363.27,204.23,0.61823
251,367.32,210.45,0.60279
252,366.07,214.86,0.52368
253,362.69,227.46,0.46659
254,365.3,226.88,0.48736
255,361.7,223.1,0.54308
256,357.59,213.27,0.56908
257,355.31,207.48,0.52791
258,357.42,212.23,0.48741
259,356.77,212.54,0.46809
260,355.16,210.15,0.47896
261,354.06,205.54,0.46797
262,355.51,202.72,0.444
263,354.69,204.19,0.49578
264,347,204,0.59215
265,346.48,202.06,0.58989
266,352.84,194.41,0.6042
267,358.1,193.92,0.5973
268,362.85,200.8,0.53563
269,364.07,204.37,0.47578
270,367.26,204.38,0.46545
271,370.51,198.78,0.48132
272,376.03,189.09,0.52457
273,383.51,181.7,0.56106
274,394.89,178.94,0.60517
275,404.7,174.71,0.56359
276,404.51,172.94,0.53605
277,405.96,172.91,0.52309
278,457,171,0.58708
279,455.97,170.74,0.55603
280,452.56,175.32,0.49828
281,446.87,182.35,0.5015
282,444.03,186.5,0.49771
283,432.82,184.16,0.45095
284,430.63,180.23,0.44614
285,429.52,176.18,0.42731
286,433.53,183.07,0.42727
287,434,183.93,0.43324
288,440.69,181.47,0.47927
289,446.66,185.63,0.45703
290,-1,-1,-1
291,448,165.5,0.60152
292,447.29,161.93,0.67294
293,447.21,159.92,0.6789
294,449.16,154.83,0.68253
295,448.88,153.26,0.65973
296,449,153.44,0.65204
297,449.51,153.08,0.64405
298,450.15,147.72,0.62438
299,451.13,145.79,0.61401
300,450.05,142.36,0.60304
301,451.09,140.38,0.58696
302,453.36,142.14,0.59556
303,454.87,146.66,0.60556
304,454.66,149.93,0.62086
305,454.61,150.6,0.61873
306,457.57,155.54,0.62729
307,458.61,157.13,0.62554
308,459.06,161.17,0.62274
309,459.12,168.64,0.61634
310,460.03,176.9,0.62041
311,460.94,178.19,0.60823
312,461.35,180.81,0.6121
313,462.48,187.84,0.59234
314,462.84,190.7,0.59325
315,461.57,197.87,0.58351
316,458.73,202.32,0.59179
317,457.5,205.41,0.59061
318,454.11,210.43,0.59011
319,456.76,211.8,0.59427
320,454.67,211.69,0.59089
