224,349,193,1
225,348.15,190.83,0.98391
226,350.81,187.37,0.9406
227,347.88,186.86,0.93608
228,347,187.93,0.90243
229,348.88,188.59,0.88966
230,352.1,188.69,0.86594
231,351.31,188.72,0.87834
232,349.7,190.41,0.84174
233,348.98,189.79,0.79943
234,351.38,189.1,0.79222
235,349.34,188.57,0.77471
236,346.24,189.36,0.80023
237,346.44,188.91,0.75187
238,350.28,186.86,0.7188
239,349.9,188.22,0.78475
240,345.82,189.11,0.75031
241,346.12,190,0.75887
242,345.83,190.68,0.74225
243,343.97,190.71,0.69933
244,342.35,192.39,0.69511
245,341.7,193.38,0.71328
246,347.02,193.49,0.71731
247,347.69,194.08,0.70491
248,344.76,193.54,0.73337
249,347.27,195.44,0.72214
250,350.22,197.9,0.60721
251,350.41,201.62,0.52213
252,346.26,201.31,0.35333
253,346.27,194.2,0.60481
254,347.85,194.58,0.60647
255,345.5,195.39,0.4849
256,341.19,196.63,0.45729
257,343.12,194.19,0.47674
258,344.46,198.46,0.48203
259,344.06,197.67,0.46462
260,342.51,198,0.46918
261,348.5,205.5,0.66131
262,348.71,202.22,0.64385
263,347.14,203.94,0.61544
264,342.2,200,0.69878
265,341.51,197.35,0.77055
266,347.72,190.19,0.70674
267,350.96,191.01,0.67402
268,351.14,196.47,0.75553
269,349.58,197.07,0.86661
270,351.62,195.17,0.75262
271,349.22,194.91,0.71824
272,348.41,196.24,0.84396
273,348,194.42,0.71317
274,352.86,189.95,0.60683
275,364.14,183.86,0.73499
276,366.38,179.26,0.60343
277,369.09,176.32,0.53627
278,373.39,172.91,0.5032
279,371.34,168.94,0.50007
280,383,149,0.59373
281,378.47,151.63,0.58142
282,377.76,151.68,0.58599
283,369.04,144.01,0.56112
284,366.94,139.02,0.55543
285,366.61,136.33,0.55234
286,370.32,139.78,0.57527
287,370.05,140.55,0.57295
288,369.31,145.78,0.5736
289,449.5,165.5,0.58282
290,-1,-1,-1
291,-1,-1,-1
292,-1,-1,-1
293,-1,-1,-1
294,-1,-1,-1
295,-1,-1,-1
296,-1,-1,-1
297,-1,-1,-1
298,-1,-1,-1
299,-1,-1,-1
300,-1,-1,-1
301,-1,-1,-1
302,-1,-1,-1
303,-1,-1,-1
304,-1,-1,-1
305,-1,-1,-1
306,-1,-1,-1
307,-1,-1,-1
308,-1,-1,-1
309,-1,-1,-1
310,-1,-1,-1
311,-1,-1,-1
312,-1,-1,-1
313,-1,-1,-1
314,-1,-1,-1
315,-1,-1,-1
316,-1,-1,-1
317,-1,-1,-1
318,-1,-1,-1
319,-1,-1,-1
320,-1,-1,-1
321,-1,-1,-1
322,386.14,259.45,0.58086
323,387.1,258.13,0.59248
324,386.2,259.12,0.59096
325,407,235,0.59231
326,406.82,234.53,0.59319
327,399.16,274.84,0.60405
328,399.09,276.65,0.60075
329,399.34,278.63,0.60072
330,400.19,279.8,0.59676
331,395.52,266.66,0.58413
332,395.62,266.74,0.59407
333,409.5,283.5,0.6119
334,410.85,283.69,0.61431
335,409.85,284.43,0.60376
336,409.16,284.93,0.57944
337,391.69,269.5,0.57278
338,391.22,269.22,0.59949
339,387.65,269.67,0.59968
340,385.4,269.9,0.59636
341,385.89,266.88,0.59981
342,386.2,267,0.59438
343,386.07,267.05,0.60173
344,385.08,267.07,0.60257
345,385.86,265.36,0.60138
346,384.03,265.14,0.60645
347,384.19,267.07,0.59945
348,384.66,268.37,0.5956
349,384.4,269.41,0.59889
350,395.5,283.5,0.60133
351,392.02,286.64,0.58778
352,384,279,0.58321
353,384.66,280.25,0.59695
354,371,284,0.60414
355,365.81,284.07,0.59876
356,360.01,286.2,0.60151
357,357.54,287.37,0.6023
358,357,286.22,0.6104
359,355.74,284.66,0.61448
360,353.97,282.09,0.61946
361,352.71,284.06,0.61801
362,352.04,284.53,0.62059
363,351.01,283.05,0.61857
364,348.87,279.86,0.61449
365,348.22,279.38,0.61188
366,348.52,278.98,0.60512
367,346.43,277.07,0.59732
368,328.06,268.94,0.58807
369,328.66,268.85,0.61152
370,329.18,269.15,0.60704
371,329.07,269.88,0.60747
372,346,198,0.72452
373,345.88,198.35,0.72463
374,345.91,198.92,0.71522
375,344.05,199.8,0.70791
376,341.92,201.19,0.65143
377,343.07,200.86,0.6185
378,343.76,199.32,0.60966
379,344.19,199.3,0.61638
380,345.75,199.79,0.63967
381,345.46,200.1,0.65107
382,344.69,198.81,0.7029
383,343.15,198.57,0.69198
384,345.12,200.32,0.68234
385,344.12,200.51,0.68572
386,344.73,200.48,0.63939
387,344.69,200.22,0.59206
388,343.66,197.88,0.61646
389,344.88,200.48,0.59541
390,345.01,200.02,0.60878
391,345.07,199.87,0.60783
392,345.28,200.25,0.58172
393,345.59,200.89,0.58982
394,345.13,201.28,0.60236
395,344.66,199.22,0.61689
396,345.86,198.55,0.60224
397,347.65,198.26,0.5897
398,347.58,198.17,0.61509
399,347.57,199.89,0.61315
400,347.28,199.36,0.6037
401,346.52,197.37,0.62253
402,346.08,199.04,0.62809
403,345.38,201.38,0.62722
404,345.67,201.14,0.62524
405,347.35,200.02,0.61459
406,348.23,198.57,0.62015
407,346.88,201.19,0.60483
408,346.4,200.6,0.61341
409,347.39,200.36,0.61081
410,346.7,200.26,0.60378
411,346.8,200.04,0.62538
412,347.69,200.76,0.60001
413,347.57,199.85,0.61405
414,347.76,200.49,0.59641
415,348.46,199.25,0.59145
416,347.25,199.66,0.61254
417,345.44,197.76,0.65737
418,341.48,188.29,0.66783
419,341.43,183.88,0.63206
420,342.94,182.84,0.59712
421,340.81,184.52,0.58348
422,338.45,183.72,0.59596
423,336.54,175.94,0.51685
424,333.46,170.2,0.45659
425,332.04,170.17,0.40641
426,331.01,164.23,0.35375
427,330.66,158.51,0.33966
428,330.25,155.46,0.33913
429,326.08,149.47,0.36243
430,326,149.52,0.38917
431,323.89,147.11,0.39429
432,324.64,147.14,0.23547
433,325.63,144.61,0.22511
434,325.02,144.92,0.22903
435,326.31,146.79,0.25233
436,326.44,144.33,0.27171
437,327.51,143.4,0.26124
438,329.16,142.89,0.19209
439,331.05,146.13,0.19002
440,308,143,0.32664
441,-1,-1,-1
442,333.83,154.83,0.26374
443,332.9,157.9,0.29238
444,300.5,154.5,0.33203
445,300.23,160.35,0.34846
446,301.77,163.19,0.37103
447,302.3,168.71,0.45311
448,301.35,168.83,0.43236
449,303.25,174.65,0.50025
450,303.43,176.51,0.4918
451,303.75,172.64,0.47264
452,346,174,0.51127
453,346.35,176.32,0.50691
454,347.55,176.7,0.48231
455,348.66,177.24,0.46987
456,348.13,177.65,0.4735
457,321,178,0.52785
458,319.96,185.42,0.57411
459,320.34,190.07,0.62247
460,323.02,195.9,0.56307
461,330.76,195.85,0.47367
462,332.57,200.24,0.38134
463,342.25,190.75,0.61235
464,342.21,194.61,0.6689
465,341.19,194.41,0.6199
466,340.99,195.24,0.61845
467,342.69,196.68,0.6078
468,342.86,196.03,0.64939
469,341.02,188.83,0.63221
470,342.87,185.1,0.59385
471,344.48,186.7,0.64607
472,343.75,187.87,0.64409
473,342.95,189.47,0.64214
474,348.87,187.75,0.66761
475,348.71,186.69,0.68745
476,347.38,185.51,0.63468
477,342,185.39,0.58823
478,340.3,187.71,0.64154
479,340.28,187.17,0.66684
480,337.6,189.75,0.60307
481,335.76,191.63,0.59726
482,334.36,191.67,0.60827
483,334.09,189.42,0.60707
484,333.15,183.72,0.61375
485,332.94,183.5,0.61963
486,333.77,184.63,0.62896
487,334.02,184.47,0.62762
488,334.87,181.44,0.63363
489,334.85,181.19,0.63455
490,333.86,182.26,0.63966
491,332.94,182.41,0.64428
492,330.16,174.37,0.56098
493,-1,-1,-1
494,-1,-1,-1
495,-1,-1,-1
496,-1,-1,-1
497,334,149,0.45127
498,336.2,141.01,0.47251
499,335.98,142.57,0.48253
500,327.5,125,0.5481
501,-1,-1,-1
502,-1,-1,-1
503,-1,-1,-1
504,-1,-1,-1
505,-1,-1,-1
506,-1,-1,-1
507,-1,-1,-1
508,-1,-1,-1
509,-1,-1,-1
510,-1,-1,-1
511,-1,-1,-1
512,-1,-1,-1
513,-1,-1,-1
514,-1,-1,-1
515,-1,-1,-1
516,-1,-1,-1
517,-1,-1,-1
518,-1,-1,-1
519,-1,-1,-1
520,-1,-1,-1
521,-1,-1,-1
522,-1,-1,-1
523,-1,-1,-1
524,-1,-1,-1
525,-1,-1,-1
526,-1,-1,-1
527,-1,-1,-1
528,-1,-1,-1
529,-1,-1,-1
530,-1,-1,-1
531,-1,-1,-1
532,-1,-1,-1
533,-1,-1,-1
534,-1,-1,-1
535,-1,-1,-1
536,-1,-1,-1
537,-1,-1,-1
538,-1,-1,-1
539,-1,-1,-1
540,-1,-1,-1
541,-1,-1,-1
542,-1,-1,-1
543,-1,-1,-1
544,-1,-1,-1
545,-1,-1,-1
546,-1,-1,-1
547,-1,-1,-1
548,-1,-1,-1
549,-1,-1,-1
550,-1,-1,-1
551,-1,-1,-1
552,-1,-1,-1
553,-1,-1,-1
554,-1,-1,-1
555,-1,-1,-1
556,-1,-1,-1
557,-1,-1,-1
558,-1,-1,-1
559,-1,-1,-1
560,-1,-1,-1
561,-1,-1,-1
562,-1,-1,-1
563,-1,-1,-1
564,-1,-1,-1
565,-1,-1,-1
566,-1,-1,-1
567,-1,-1,-1
568,-1,-1,-1
569,-1,-1,-1
570,-1,-1,-1
571,-1,-1,-1
572,-1,-1,-1
573,-1,-1,-1
574,-1,-1,-1
575,-1,-1,-1
576,-1,-1,-1
577,-1,-1,-1
