1575,172,124,1
1576,173.89,109.93,0.9536
1577,172.69,101.36,0.90848
1578,171.79,92.694,0.84831
1579,171.07,82.466,0.7193
1580,170.26,75.283,0.60994
1581,169.63,72.019,0.59908
1582,169.26,70.242,0.59031
1583,169.53,68.918,0.59552
1584,170.09,67.806,0.61505
1585,171.08,67.453,0.61913
1586,172.16,66.489,0.60971
1587,173.44,66.154,0.61339
1588,174.81,66,0.61183
1589,176.49,64.064,0.5979
1590,177.5,64.061,0.6114
1591,179.03,64.56,0.61004
1592,179.03,64.157,0.62164
1593,179.32,63.96,0.61256
1594,180.47,63.932,0.61145
1595,180.55,62.568,0.605
1596,180.2,64.218,0.61015
1597,180.18,64.945,0.61393
1598,180.18,64.945,0.6177
1599,181.1,65.928,0.61592
1600,181.63,66.492,0.61485
1601,181.57,67.439,0.62692
1602,180.51,69.352,0.63158
1603,180.46,68.221,0.62955
1604,179.86,68.625,0.62779
1605,179.6,68.079,0.62914
1606,179.67,66.088,0.62063
1607,179.56,65.797,0.61469
1608,178.59,67.037,0.62437
1609,178.59,68.581,0.64082
1610,178.59,68.498,0.63144
1611,178.76,68.519,0.62139
1612,178.76,68.519,0.62297
1613,179.24,67.595,0.61341
1614,179.24,67.596,0.60929
1615,179.25,69.032,0.62691
1616,179.25,71.029,0.63918
1617,181.23,73.492,0.659
1618,183.75,75.477,0.66795
1619,185.75,76.713,0.6589
1620,187.63,77.639,0.63366
1621,189.15,78.597,0.58149
1622,190.93,81.489,0.5292
1623,192.72,86.247,0.49115
1624,194.51,89.279,0.4803
1625,194.51,89.279,0.48105
1626,194.93,90.624,0.47105
1627,195.51,92.361,0.47081
1628,196.51,92.364,0.46239
1629,196.82,93.28,0.45769
1630,196.6,93.79,0.45354
1631,196.64,94.191,0.45404
1632,196.6,94.539,0.45831
1633,196.18,94.59,0.45857
1634,195.8,93.965,0.46562
1635,195.81,93.969,0.4647
1636,196.4,94.774,0.45933
1637,197.41,95.774,0.4578
1638,198.39,95.37,0.4632
1639,199.38,96.359,0.46028
1640,199.38,96.358,0.45943
1641,199.37,97.183,0.45187
1642,198.86,97.176,0.45167
1643,198.4,97.227,0.45745
1644,198.55,98.189,0.44729
1645,198.88,98.81,0.45259
1646,199.87,100.84,0.45256
1647,200.26,101.72,0.45189
1648,200.26,101.9,0.44854
1649,200.26,102.36,0.44612
1650,200.01,102.82,0.44462
1651,199.7,102.38,0.43784
1652,198.94,102.37,0.44107
1653,198.94,102.42,0.44199
1654,198.85,102.75,0.44148
1655,198.01,103.73,0.44262
1656,197.6,104.83,0.4449
1657,197.05,105.75,0.45027
1658,196.82,105.31,0.45047
1659,197.41,105.85,0.45498
1660,197.83,105.9,0.45523
1661,197.83,106.13,0.45445
1662,197.29,106.65,0.45376
1663,196.72,106.22,0.45908
1664,196.2,106.23,0.45271
1665,195.72,106.47,0.4533
1666,194.98,106.74,0.45396
1667,194.96,107.54,0.45221
1668,194.98,107.58,0.45234
1669,194.45,107.66,0.45063
1670,194.26,108.58,0.44837
1671,194.22,108.19,0.4499
1672,193.92,108.58,0.4539
1673,193.92,108.61,0.4441
1674,193.92,108.34,0.45089
1675,193.91,108.76,0.45063
1676,193.41,110.67,0.44757
1677,193.79,109.56,0.45874
1678,194.69,109.33,0.4534
