1551,319.5,311.5,1
1552,316.75,305.51,0.97716
1553,315.74,305.34,0.90364
1554,307.13,296.9,0.84867
1555,312.73,298.57,0.81006
1556,314.23,295.02,0.76567
1557,310.49,297.03,0.84491
1558,312.12,300.02,0.81567
1559,303.22,288.51,0.79071
1560,305.45,293.08,0.78494
1561,305.74,294.99,0.79123
1562,304.27,288.29,0.73399
1563,307.58,289.48,0.71465
1564,305.83,284.98,0.6999
1565,306.1,284.76,0.69958
1566,306.9,289.28,0.7032
1567,306.01,292.26,0.67199
1568,308.4,293.62,0.66174
1569,300.94,292.39,0.67064
1570,305.81,294.62,0.69195
1571,303.5,293.86,0.67742
1572,300.5,294.63,0.66375
1573,302.07,293.78,0.63248
1574,298.77,292.34,0.62318
1575,304.01,296.01,0.62453
1576,300.46,291.59,0.7593
1577,303.58,292.08,0.72154
1578,303.86,295.91,0.67485
1579,307.3,293.5,0.64762
1580,308.39,292.83,0.63979
1581,316.73,302.2,0.64659
1582,315.7,307.39,0.75896
1583,315.12,299.04,0.78879
1584,309.46,302.09,0.80729
1585,310.63,305.19,0.86168
1586,307.87,293.4,0.8935
1587,305.53,292.69,0.89244
1588,304.39,300.69,0.89751
1589,300.96,292.77,0.88691
1590,302.5,295.89,0.86692
1591,301.46,298.13,0.89147
1592,303.53,293.35,0.91099
1593,299.16,287.55,0.8817
1594,303.68,291.39,0.85392
1595,301.29,292.46,0.79303
1596,302.33,286.2,0.81959
1597,299.25,289.1,0.7507
1598,298.32,291.35,0.73054
1599,297.93,287.88,0.76172
1600,300.19,289.82,0.81216
1601,301.99,292.7,0.77641
1602,303.67,295.46,0.64092
1603,306.95,280.35,0.6311
1604,304.41,279.66,0.59287
1605,324.25,286.65,0.70415
1606,284.83,287.83,0.8711
1607,333.03,294.97,0.67995
1608,328.82,284.5,0.69837
1609,326.01,287.88,0.69056
1610,321.59,284.79,0.78738
1611,316.23,293.56,0.80079
1612,315.63,277.84,0.81195
1613,312.11,283.76,0.77427
1614,313.99,286.85,0.77737
1615,310.48,285.52,0.74103
1616,310.49,285.41,0.74722
1617,311.25,289.47,0.73554
1618,311.5,287.75,0.75028
1619,312.96,292.01,0.74415
1620,310.46,290.95,0.71172
1621,313.75,291.71,0.67206
1622,313.22,290.57,0.67837
1623,311.4,287.63,0.65103
1624,316.69,287.96,0.65298
1625,320.86,287.79,0.65683
1626,320.95,289.88,0.65802
1627,324.12,283.51,0.66438
1628,326.46,288.12,0.66932
1629,327.13,298.31,0.66831
1630,319.52,294.91,0.68345
1631,-1,9,-1
1632,316.61,297.05,0.63628
1633,311.82,296.19,0.66365
1634,312.51,296.75,0.66885
1635,309.1,292.69,0.69506
1636,312.25,294.22,0.69567
1637,311,295.31,0.72962
1638,307.19,293.32,0.7016
1639,310.69,299.19,0.72648
1640,309.32,293.21,0.75947
1641,309.55,293.87,0.73937
1642,307.47,298.87,0.73073
1643,308.01,292.38,0.7744
1644,305.18,291,0.76984
