224,350,196,1
225,348.07,195.02,0.95315
226,350.91,192.33,0.8782
227,348.36,190.94,0.80516
228,346.29,190.97,0.79459
229,349.12,189.92,0.79067
230,351.28,189.62,0.71777
231,352.14,191.86,0.71692
232,350.66,192.49,0.73778
233,350.44,192.07,0.73398
234,353.13,190.94,0.70997
235,353.88,191.43,0.70339
236,349.72,192.33,0.70541
237,351.01,191.5,0.70656
238,353.49,189.93,0.65497
239,353.9,191.13,0.70402
240,350.19,192.7,0.70537
241,350.48,192.49,0.70247
242,351.32,193.02,0.73778
243,351.3,192.14,0.69595
244,350.52,192.62,0.62802
245,350.89,194.32,0.61117
246,355.56,194.44,0.58034
247,355.13,194.13,0.58495
248,352.85,192.42,0.53492
249,354.97,194.83,0.50065
250,355.63,196.73,0.6735
251,357.88,201.23,0.62154
252,351.17,195,0.62961
253,351.89,191.93,0.67118
254,354.47,193.06,0.63025
255,353.01,195.64,0.60717
256,350,201.33,0.57183
257,353.66,196,0.60855
258,355.75,196.69,0.60999
259,356.04,198.66,0.61541
260,353.99,197.17,0.58002
261,353.98,196.81,0.59466
262,354.47,194.87,0.60629
263,354.26,196.32,0.60235
264,349.11,195.47,0.5923
265,347.49,194.07,0.55506
266,352.21,186.51,0.5536
267,356.47,187.02,0.58059
268,356.81,189.36,0.55238
269,355.89,190.46,0.56784
270,357.58,188.16,0.57629
271,356.55,188.76,0.5373
272,355.24,190.68,0.49176
273,354.84,192.69,0.43368
274,356.27,193.07,0.44236
275,355.91,193.45,0.40718
276,355.84,189.32,0.3919
277,357.08,184.86,0.41046
278,-1,-1,-1
279,-1,-1,-1
280,-1,-1,-1
281,-1,-1,-1
282,-1,-1,-1
283,-1,-1,-1
284,-1,-1,-1
285,-1,-1,-1
286,-1,-1,-1
287,-1,-1,-1
288,-1,-1,-1
289,-1,-1,-1
290,-1,-1,-1
291,-1,-1,-1
292,-1,-1,-1
293,-1,-1,-1
294,-1,-1,-1
295,-1,-1,-1
296,-1,-1,-1
297,-1,-1,-1
298,-1,-1,-1
299,-1,-1,-1
300,-1,-1,-1
301,-1,-1,-1
302,-1,-1,-1
303,-1,-1,-1
304,-1,-1,-1
305,-1,-1,-1
306,-1,-1,-1
307,-1,-1,-1
308,-1,-1,-1
309,-1,-1,-1
310,-1,-1,-1
311,-1,-1,-1
312,-1,-1,-1
313,-1,-1,-1
314,-1,-1,-1
315,-1,-1,-1
316,-1,-1,-1
317,-1,-1,-1
318,-1,-1,-1
319,-1,-1,-1
320,-1,-1,-1
321,-1,-1,-1
322,-1,-1,-1
323,-1,-1,-1
324,-1,-1,-1
325,-1,-1,-1
326,-1,-1,-1
327,-1,-1,-1
328,-1,-1,-1
329,-1,-1,-1
330,-1,-1,-1
331,-1,-1,-1
332,-1,-1,-1
333,-1,-1,-1
334,-1,-1,-1
335,-1,-1,-1
336,-1,-1,-1
337,-1,-1,-1
338,-1,-1,-1
339,-1,-1,-1
340,-1,-1,-1
341,-1,-1,-1
342,-1,-1,-1
343,-1,-1,-1
344,-1,-1,-1
345,-1,-1,-1
346,-1,-1,-1
347,-1,-1,-1
348,-1,-1,-1
349,-1,-1,-1
350,-1,-1,-1
351,-1,-1,-1
352,-1,-1,-1
353,-1,-1,-1
354,-1,-1,-1
355,-1,-1,-1
356,-1,-1,-1
357,-1,-1,-1
358,317,185,0.61724
359,316.15,183.57,0.59912
360,314.23,180.09,0.56031
361,315.99,180.11,0.56066
362,315.88,180.57,0.60761
363,315.47,179.6,0.5998
364,314.98,178.09,0.55679
365,314.97,177.76,0.59462
366,321.5,178.5,0.65782
367,319.4,178.09,0.65485
368,317.53,176.93,0.62963
369,317.52,176.28,0.63607
370,317.36,176.66,0.63209
371,317.35,176.76,0.62142
372,316.73,178.07,0.62489
373,317.49,178.01,0.63311
374,318.6,178.32,0.6346
375,318.74,179.57,0.62193
376,316.61,181.51,0.59953
377,316.65,181.1,0.58523
378,316.95,179.87,0.59525
379,316.63,180.53,0.6219
380,316.69,181.58,0.61773
381,316.68,181.71,0.61019
382,316.65,179.85,0.61071
383,314.86,179.86,0.60504
384,315.79,181.85,0.60644
385,316.13,182.46,0.62252
386,315.54,182.85,0.63687
387,315.87,182.71,0.60423
388,314.38,181.67,0.63024
389,316.22,183.59,0.64209
390,316.07,183.55,0.6537
391,316.01,182.48,0.66448
392,316.63,181.69,0.64436
393,316.7,181.88,0.65865
394,316.77,182.91,0.61106
395,314.75,182.81,0.62681
396,314.77,181.22,0.61387
397,316.61,181.1,0.63083
398,316.38,181.25,0.62125
399,316.33,182.58,0.62625
400,316.46,182.39,0.59568
