224,350,196,1
225,349.06,194.46,0.98053
226,352.61,190.99,0.92423
227,350.44,190.26,0.9184
228,349.36,191.15,0.93382
229,351.4,191.49,0.94085
230,354.66,191.5,0.92716
231,354.73,192.02,0.92443
232,353.81,193.76,0.9325
233,352.63,192.96,0.91589
234,354.48,192.41,0.90249
235,353.49,192.36,0.89294
236,350.77,193.57,0.90023
237,351.22,192.97,0.87966
238,354.59,191.15,0.87742
239,355.18,192.36,0.88853
240,351.37,193.42,0.88706
241,351.48,193.93,0.86475
242,351.32,194.48,0.85352
243,349.27,194.43,0.83439
244,347.84,195.99,0.84977
245,347.19,197.33,0.82688
246,352.1,197.59,0.79957
247,352.7,199.41,0.79248
248,349.69,198.83,0.77648
249,350.91,200.69,0.74151
250,353.19,204.87,0.82209
251,355.68,210.66,0.73642
252,355.23,214.98,0.66131
253,353.65,224.97,0.53403
254,356.56,224.3,0.55506
255,354.62,220.92,0.59847
256,350.8,211.08,0.68076
257,351.24,205.97,0.71878
258,353.42,211.18,0.66322
259,352.96,211.33,0.66571
260,351.42,208.72,0.6867
261,350.74,204.26,0.71416
262,350.72,201.47,0.76205
263,349.98,202.94,0.81172
264,345.76,202.42,0.81734
265,344.57,200.6,0.82193
266,350.33,192.95,0.8783
267,354.23,192.72,0.87837
268,355.82,198.09,0.76414
269,355.73,199.8,0.70727
270,358.76,196.89,0.64428
271,357.38,194.6,0.66613
272,358.71,193.25,0.59345
273,360.7,191.69,0.54931
274,371.19,186.99,0.53191
275,383.74,181.13,0.5251
276,385.57,178.06,0.5271
277,386.78,176.76,0.52754
278,389.47,173.46,0.5248
279,388.08,169.07,0.52781
280,383.43,165.6,0.5306
281,376.14,168.63,0.51268
282,375.75,168.54,0.50388
283,360.92,156.09,0.48698
284,359.35,150.29,0.49624
285,359.04,144.79,0.50175
286,363.08,148.22,0.47768
287,364,149.49,0.48035
288,369.56,156.37,0.47716
289,376.2,166.01,0.49572
290,385.68,179.64,0.47168
291,389,186.41,0.47091
292,388.96,185.86,0.47217
293,389.58,185.35,0.47285
294,390.97,183.76,0.47407
295,389.19,184.23,0.4731
296,389.14,185.84,0.46893
297,389.11,187.38,0.47051
298,389.4,185.93,0.47063
299,390.66,185.37,0.47293
300,389.63,185.93,0.46646
301,389.08,186.38,0.4664
302,390.57,186.93,0.46484
303,391.73,191,0.45726
304,391.31,194,0.45032
305,392.63,196.1,0.4506
306,394.87,201.33,0.44947
307,395.79,202.8,0.44995
308,396.29,206.26,0.45017
309,395.76,212.79,0.44942
310,395.52,217.5,0.45294
311,395.99,217.87,0.45375
312,396.16,220.19,0.45278
313,395.88,223.84,0.45742
314,396.1,226.6,0.45914
315,394.89,232.51,0.46184
316,391.82,236.59,0.45464
317,390.14,238.81,0.45952
318,388.64,240.33,0.47007
319,390.87,241.6,0.46753
320,389.75,241.11,0.46801
321,389.61,241.16,0.46644
322,391.48,240.2,0.46358
323,394.59,238.96,0.46223
324,394.51,240.21,0.45896
325,394.48,241.41,0.45883
326,394.8,240.79,0.46048
327,394.68,240.4,0.46256
328,394.22,241.67,0.4585
329,394.75,242.9,0.46167
330,395.56,243.57,0.46295
331,396.77,242.81,0.46103
332,396.14,242.69,0.45968
333,393.91,244.42,0.46356
334,394.26,245.01,0.45931
335,392.19,245.07,0.46328
336,391.85,245.1,0.46264
337,391.02,244.79,0.4611
338,390.26,245.16,0.46331
339,387.11,245.82,0.47003
340,385.65,245.89,0.46824
341,385.79,242.73,0.47044
342,386.47,242.9,0.46755
343,386.19,242.19,0.46994
344,384.81,242.19,0.47148
345,385.77,240.35,0.46707
346,383.92,239.9,0.46417
347,384.7,242.01,0.46814
348,384.33,244.46,0.46917
349,383.88,245.32,0.46945
350,383.65,246.73,0.46896
351,382.23,249.16,0.47503
352,381.31,251.17,0.48016
353,381.29,251.06,0.48296
354,380.73,250.65,0.48927
355,376.28,250.89,0.49424
356,369.95,252.15,0.5019
357,366.56,253.35,0.51141
358,364.3,251.13,0.51777
359,360.88,248.16,0.53204
360,355.77,243.21,0.5452
361,354.47,244.35,0.55479
362,352.82,245.64,0.56304
363,351.75,244.28,0.56215
364,349.91,241.74,0.56466
365,349.32,241.56,0.56699
366,349.22,241.06,0.56269
367,347.25,239.13,0.56143
368,346.61,235.83,0.54997
369,346.48,235.33,0.54972
370,346.69,234.8,0.54253
371,346.72,234.96,0.54233
372,345.62,236.51,0.5433
373,346.26,235.82,0.54498
374,347.24,236.08,0.55067
375,347.63,237.42,0.55144
376,345.7,238.89,0.55657
377,345.61,238.55,0.56112
378,345.29,236.93,0.55874
379,345.03,237.19,0.55578
380,346.06,238.01,0.55286
381,345.9,238.31,0.55149
382,346.97,234.49,0.54653
383,344.94,234.7,0.54951
