224,349.5,187.5,1
225,348.71,186.35,0.97802
226,351.97,183.21,0.91712
227,349.22,182.36,0.91661
228,348.46,183.86,0.93454
229,350.18,183.56,0.94631
230,354.25,183.12,0.91631
231,354.59,184.13,0.87878
232,353.18,185.91,0.90294
233,352.45,185.51,0.87924
234,355.31,184.7,0.88927
235,354.13,185.26,0.8535
236,351.56,186.73,0.81212
237,352.42,185.91,0.80627
238,356.09,184.33,0.79827
239,356.03,185.12,0.79666
240,352.43,185.89,0.79222
241,352.38,185.84,0.794
242,352.7,186.94,0.84288
243,350.83,187.16,0.85255
244,348.89,189.13,0.86595
245,349.12,190.63,0.85671
246,354.76,190.8,0.89115
247,355.42,192.83,0.92364
248,352.85,192.56,0.91447
249,354.13,193.85,0.84709
250,355.8,199.26,0.80269
251,359.68,205.56,0.78029
252,357.13,209.24,0.56251
253,354.38,222.63,0.66724
254,357.09,221.67,0.66856
255,355.07,217.73,0.66418
256,350.58,207.11,0.54893
257,350.71,202.08,0.57905
258,353.67,206.51,0.65147
259,353.46,207.11,0.66423
260,352.88,205.93,0.63005
261,351.37,201.33,0.65727
262,351.63,199.58,0.65869
263,350.19,201.28,0.61019
264,346.88,200.66,0.54622
265,345.35,198.24,0.58121
266,351.44,190.9,0.58928
267,355.75,190.32,0.47738
268,356.56,197.22,0.42614
269,357.45,198.25,0.47471
270,359.71,195.78,0.55637
271,359.25,193.41,0.44635
272,358.2,194.75,0.38477
273,359.23,193.19,0.37091
274,361.21,191.85,0.38979
275,370.93,185.63,0.3346
276,454,168.5,0.55343
277,456.39,168.55,0.54396
278,458.49,164.99,0.58127
279,457.3,164.72,0.5878
280,452.32,169.62,0.53041
281,446.83,176.32,0.50421
282,443.99,180.38,0.4534
283,431.63,175.83,0.39068
284,429.12,170.84,0.39942
285,427.87,168.37,0.38095
286,432.14,175.55,0.35263
287,432.81,176.22,0.35659
288,434.56,181.6,0.26597
289,-1,-1,-1
290,-1,-1,-1
291,451.5,158.5,0.50479
292,452.22,154.91,0.51272
293,453.11,151.81,0.49328
294,454.86,146.66,0.49748
295,454.91,144.89,0.49683
296,455.08,145.04,0.50184
297,455.58,144.4,0.5046
298,455.88,138.59,0.49876
299,456.9,136.34,0.51294
300,456.07,132.72,0.52572
301,457.51,130.71,0.52289
302,460.08,132.69,0.51331
303,461.72,137.61,0.52176
304,460.85,141.13,0.50446
305,461.09,141.79,0.51439
306,464.45,147.43,0.51212
307,465.45,149.17,0.49934
308,466.97,153.66,0.50336
309,466.94,160.85,0.5075
310,468.09,169.13,0.51067
311,469.08,170.73,0.52671
312,469.48,173.56,0.52998
313,469.4,180.69,0.52624
314,469.43,184.88,0.51831
315,467.99,192.2,0.52294
316,464.65,196.75,0.5314
317,462.79,199.87,0.53626
318,459,205.01,0.52846
319,461.69,206.35,0.53198
320,459.31,206.15,0.54663
321,458.94,206.18,0.55461
322,460.26,205.38,0.55706
323,464.31,205.04,0.55442
324,464.33,206.65,0.55933
325,463.58,209.19,0.54635
326,463.22,207.66,0.5635
327,462.8,207.34,0.57284
328,460.14,208.76,0.57478
329,459.47,210.29,0.58377
330,459.91,210.85,0.58446
331,460.36,209.63,0.58542
332,459.87,210.8,0.57786
333,457,214.18,0.57943
334,456.48,215.22,0.56537
335,454.02,215.2,0.5596
336,452.67,216.16,0.54999
337,451.11,215.5,0.56512
338,448.15,215.57,0.57996
339,441.28,217.58,0.57427
340,439.09,219.13,0.56601
