1575,267,206,1
1576,267.7,185.49,0.91886
1577,265.23,171.13,0.84004
1578,261.31,159.34,0.6978
1579,257.89,148.02,0.55039
1580,256.22,140.48,0.53198
1581,254.99,135.38,0.49928
1582,256.38,133.35,0.50952
1583,257.64,131.74,0.53188
1584,259.01,130.79,0.54024
1585,260.91,130.98,0.54396
1586,262.94,131.41,0.53888
1587,265.2,131.67,0.54629
1588,266.7,132.62,0.54077
1589,268.24,131.94,0.55032
1590,269.31,133.03,0.56713
1591,272.26,133.54,0.56662
1592,275.86,133.25,0.58313
1593,277.61,132.71,0.5725
1594,278.6,132.72,0.55785
1595,276.92,133.16,0.56685
1596,274.44,136.82,0.55775
1597,273.32,137.79,0.56647
1598,272.61,139.69,0.58545
1599,272.71,140.78,0.57416
1600,273.07,141.79,0.57561
1601,273.79,144.14,0.57554
1602,273.81,148.38,0.59125
1603,274.76,149.06,0.60936
1604,273.79,150.96,0.61175
1605,259.5,143.5,0.69378
1606,260.89,141.62,0.66568
1607,261.32,141.19,0.67857
1608,260.23,144.57,0.68439
1609,256.55,148.98,0.47018
1610,255.83,151.05,0.42482
1611,254.16,152.3,0.33363
1612,253.94,152.34,0.3367
1613,254.83,153.31,0.35237
1614,254.67,158.07,0.32711
1615,206.5,185.5,0.76097
1616,203.51,187.09,0.77424
1617,202.97,188.86,0.79293
1618,204.93,189.7,0.78788
1619,208.32,188.64,0.70152
1620,208.05,186.73,0.64948
1621,219,180,0.68935
1622,216.68,179.2,0.72541
1623,216.29,180,0.73506
1624,217.29,181.1,0.73625
1625,216.24,181.78,0.72961
1626,214.58,182.98,0.71086
1627,214.41,184.43,0.70881
1628,214.18,184.43,0.70232
1629,212.86,186.32,0.679
1630,211.59,186.51,0.65573
1631,211.61,186.96,0.66905
1632,211.88,186.5,0.681
1633,212.28,185.59,0.69483
1634,212.06,184.98,0.69386
1635,212.45,184.95,0.70443
1636,213.12,184.97,0.69379
1637,213.97,185.47,0.67317
1638,215.54,184.52,0.63896
1639,217.06,184.58,0.65417
1640,217.31,184.41,0.65225
