224,350,196,1
225,349.29,194.32,0.9821
226,351.98,189.97,0.91652
227,349.88,189.15,0.87982
228,348.33,189.91,0.86851
229,349.66,190.27,0.89214
230,353.04,190.07,0.86121
231,352.99,190.69,0.83006
232,352.46,192.33,0.86276
233,351.43,191.83,0.84801
234,353.83,191.28,0.85713
235,353.17,191.66,0.82324
236,349.87,192.15,0.83665
237,349.99,191.65,0.80589
238,353.78,189.38,0.79728
239,354.65,190.66,0.81794
240,350.16,192.11,0.80582
241,350.13,192.37,0.81383
242,349.96,192.82,0.84458
243,347.88,192.97,0.83667
244,346.28,194.44,0.84543
245,345.55,196.56,0.82554
246,350.52,196.47,0.8326
247,351.49,198.14,0.78803
248,347.43,197.43,0.74457
249,348.66,199.19,0.67904
250,351.46,201.78,0.56975
251,339,188.5,0.66363
252,334.33,185.07,0.59431
253,333.85,177.66,0.55447
254,335.97,179.11,0.52361
255,333.86,181.46,0.54455
256,328.51,184.67,0.53187
257,355.5,212.5,0.70437
258,358.46,218.01,0.70402
259,357.79,219.35,0.6875
260,355.47,215.27,0.63584
261,353.95,211.06,0.67541
262,353.78,207.93,0.6812
263,353.51,209.27,0.67784
264,349.42,207.81,0.68492
265,348.02,205.99,0.68753
266,353.1,198.39,0.7161
267,357.14,197.91,0.90813
268,358.38,204.22,0.70861
269,359.31,206.25,0.58864
270,361.51,203.19,0.6744
271,366.1,198.86,0.71352
272,340,194,0.52577
273,340.41,196.68,0.51143
274,404,176,0.71221
275,413.87,170.9,0.6689
276,414.25,168.97,0.64504
277,439,172,0.67688
278,440.8,170.14,0.72554
279,439.82,169.52,0.74416
280,432.19,172.74,0.74531
281,426.58,178.81,0.66823
282,423.31,180.87,0.53511
283,-1,-1,-1
284,-1,-1,-1
285,-1,-1,-1
286,-1,-1,-1
287,-1,-1,-1
288,426.86,170.41,0.4311
289,423.63,168.13,0.50713
290,431,164,0.66732
291,433.86,164.09,0.59197
292,433.73,161.57,0.58834
293,434.63,159.28,0.56919
294,436.34,155.02,0.53585
295,436.42,154.1,0.49982
296,435.94,154.34,0.50252
297,436.2,155.01,0.45719
298,436.45,151.1,0.41901
299,437.28,149.46,0.39987
300,436.28,147.04,0.34484
301,436.15,148.05,0.29311
302,438.09,149.37,0.2974
303,439.58,151.57,0.30646
304,439.3,154.35,0.30831
305,439.7,154.72,0.31259
306,442.32,158.26,0.29276
307,443.71,159.74,0.29696
308,443.83,163.59,0.26384
309,443.83,170.58,0.26862
310,445.15,178.04,0.27288
311,445.84,179.11,0.26021
312,445.92,180.57,0.26518
313,445.85,186.38,0.27631
314,446.13,189.43,0.26853
315,445.87,194.47,0.25377
316,443.59,197.99,0.2594
317,442.6,199.85,0.24951
318,440.32,202.45,0.26275
319,442.95,203.77,0.25526
320,441.5,203.53,0.26077
321,440.99,203.62,0.26068
322,441.99,203.02,0.26761
323,444.34,202.64,0.2619
324,443.99,204.27,0.26492
325,443.87,206.34,0.27456
326,443.97,204.79,0.27207
327,443.83,204.34,0.27187
328,443.18,204.96,0.26782
329,443.52,206.63,0.25902
330,444.32,207.25,0.26412
331,445.19,205.88,0.27646
332,444.69,206.67,0.28532
333,442.32,209.94,0.30738
334,442.02,211.02,0.31969
335,440.37,210.99,0.32401
336,439.85,212.77,0.34493
337,438.69,212.4,0.35564
338,437.49,212.57,0.35721
339,432.73,214.43,0.37615
340,430.75,215.46,0.39549
341,430.62,212.19,0.40369
342,430.77,212.59,0.40471
343,429.88,210.19,0.3999
344,427.88,210.03,0.40326
345,429.02,207.99,0.39185
346,426.83,205.72,0.38993
347,427.28,207.74,0.38682
348,426.5,210.39,0.39275
349,426.16,210.92,0.38839
350,425.82,212.08,0.3876
351,425.16,214.18,0.36207
352,423.86,217.27,0.35872
353,424.22,217.16,0.35302
354,423.01,216.63,0.34841
355,417.94,217.32,0.36385
356,410.93,219.19,0.33872
357,406.48,220.74,0.32621
358,403.29,217.84,0.30894
359,398.74,213.86,0.29172
360,393.41,209.36,0.26413
361,471,269,0.46887
362,467.62,271.52,0.46543
363,466.13,269.98,0.45505
364,462.83,266.53,0.45179
365,462.36,265.7,0.46327
366,462.1,265.01,0.46658
367,460.52,262.75,0.47305
368,315.5,180.5,0.5614
369,315.72,179.61,0.54027
370,315.67,179.35,0.53853
371,315.61,180.31,0.54712
372,314.55,182.26,0.50019
373,314.95,182.27,0.47636
374,315.88,182.63,0.46091
375,315.97,184.13,0.44896
376,313.79,185.61,0.43299
377,314.25,184.67,0.42457
378,314.87,183.29,0.41074
379,314.42,183.88,0.4118
380,314.65,185.79,0.42509
381,491.5,225.5,0.51352
382,493.94,222.9,0.52211
383,491.95,223.22,0.51952
384,493.54,224.6,0.51692
385,492.76,224.78,0.51677
386,492.37,224.99,0.51416
387,491.84,224.95,0.51565
388,491.78,224.18,0.51321
389,492.14,225.73,0.50936
390,492.67,224.81,0.50919
391,491.58,224.28,0.50867
392,491.26,225.6,0.4995
