1575,267,206,1
1576,267.84,186.14,0.87369
1577,264.54,172.19,0.75054
1578,261.28,160.01,0.59337
1579,257.81,148.63,0.51202
1580,256.09,141.35,0.42004
1581,254.9,136.06,0.71309
1582,256.41,134.43,0.57409
1583,257.4,133.18,0.61869
1584,258.72,132.13,0.61837
1585,261.63,132.41,0.58852
1586,263.25,133.03,0.57755
1587,265.74,132.88,0.566
1588,266.93,133.63,0.55537
1589,268.01,133.23,0.53182
1590,268.34,134.01,0.5105
1591,271.06,133.85,0.51126
1592,274.09,133.88,0.47465
1593,276.39,133.1,0.61176
1594,276.83,133.4,0.61345
1595,275.5,133.79,0.60609
1596,273.38,137.28,0.63453
1597,272.69,137.82,0.65277
1598,271.56,139.37,0.62531
1599,271.93,140.53,0.59661
1600,272.72,141.35,0.55555
1601,272.93,144.27,0.58858
1602,273.11,147.87,0.55972
1603,274.06,148.32,0.52679
1604,273.13,150.33,0.53097
1605,272.8,150.45,0.51229
1606,274.96,148.32,0.50694
1607,275.35,148,0.49943
1608,274,151.04,0.50997
1609,269.93,155.33,0.53579
1610,264.99,157.99,0.54682
1611,262.81,159.91,0.5961
1612,261.88,159.78,0.54863
1613,263,159.03,0.63003
1614,263.07,163.6,0.70537
1615,258.6,165.66,0.68043
1616,255.9,166.52,0.68981
1617,256.17,167.07,0.67952
1618,260.13,167.22,0.63385
1619,265.26,166.51,0.76451
1620,267.73,163.72,0.64894
1621,266.25,162.28,0.78561
1622,263.78,162.05,0.80009
1623,263.74,162.95,0.76115
1624,265.17,164.27,0.77036
1625,264.44,164.9,0.76472
1626,261.66,166.82,0.67484
1627,261.46,169.15,0.79724
1628,261.2,169.64,0.73143
1629,259.16,172.69,0.66752
1630,257.63,172.59,0.74393
1631,258.41,172.95,0.66082
1632,258.95,172.2,0.64813
1633,260.01,171.22,0.64544
1634,259.94,170.33,0.64982
1635,260.63,171.18,0.66907
1636,261.56,171.07,0.74496
1637,262.82,171.76,0.66345
1638,264.66,170.57,0.72399
1639,267.13,170.1,0.70736
1640,267.98,169.6,0.64826
1641,268.34,169.92,0.70483
1642,267.44,168.69,0.7638
1643,267.41,168.82,0.66517
1644,269.06,169.58,0.74238
1645,269.45,171.66,0.75661
1646,269.17,172.47,0.79414
1647,267.55,173.74,0.78666
1648,264.37,173.55,0.78263
1649,263.12,173.89,0.7381
1650,262.35,173.96,0.7584
1651,262.44,172.74,0.77731
1652,260.84,172.56,0.73259
1653,260.43,172.41,0.72602
1654,258.07,173.24,0.67127
1655,255.72,175.19,0.63396
1656,254.96,175.43,0.7791
1657,252.72,175.68,0.64774
1658,251.38,175.67,0.66484
1659,252.23,175.36,0.65294
1660,252.66,176.22,0.65433
1661,251.78,177.26,0.63075
1662,250.89,176.29,0.6675
1663,249.22,176.47,0.78276
1664,247.87,176.94,0.7513
1665,245.21,177.98,0.73583
1666,243.36,180.21,0.73626
1667,243.91,180.75,0.77651
1668,244.08,179.16,0.76229
1669,242.9,179.85,0.79211
1670,242.19,179.95,0.78104
1671,241.19,179.73,0.77195
1672,240.47,180.07,0.77048
1673,239.31,179.46,0.81667
1674,239.77,178.33,0.79848
1675,238.79,179.3,0.77139
1676,237.92,180.72,0.76675
1677,235.64,183.64,0.73815
1678,233.99,184.95,0.70768
1679,232.95,185.37,0.71351
1680,233.01,183.72,0.71992
1681,233.95,182.94,0.72083
1682,233.91,183.95,0.7155
1683,233.41,186.1,0.69388
1684,230.76,190.13,0.68848
1685,225.45,191.57,0.65217
1686,225.36,191.69,0.67871
1687,225.49,191.07,0.70267
1688,225.66,192.1,0.65505
1689,224.22,193.51,0.65637
1690,224.73,195.7,0.65522
1691,224.6,195.91,0.67597
1692,220.54,199.04,0.73283
1693,213.31,201.82,0.73575
1694,207.08,206.5,0.7334
1695,206.29,207.87,0.74243
1696,208.38,209.36,0.78481
1697,211.5,205.24,0.75638
1698,217.11,204.76,0.77336
1699,216.57,203.13,0.76519
1700,214.69,205.14,0.73741
1701,214.81,207.61,0.71791
1702,216.89,204.13,0.7267
1703,220,208.09,0.6965
1704,222.15,208.32,0.6859
1705,225.24,209.38,0.88532
1706,224.78,210.39,0.80393
1707,225.99,209.69,0.75967
1708,228.41,211.66,0.66989
1709,235.06,212.21,0.56172
1710,244.27,215.04,0.70163
1711,248.47,219.66,0.64731
1712,251.19,220.14,0.70401
1713,253.91,222.72,0.65325
1714,253.56,224.22,0.73824
1715,252.94,226.71,0.69068
1716,253.15,228.5,0.70766
1717,256.5,227.97,0.71117
1718,259.81,230.07,0.68573
1719,260.17,231.74,0.70056
1720,261.06,236.88,0.6408
1721,263.66,238.04,0.59923
1722,265.9,239.57,0.57127
1723,267.47,242.11,0.57838
1724,265.02,244.66,0.59972
1725,263.41,244.69,0.60819
1726,262.74,243.31,0.62516
1727,261.78,238.81,0.68134
1728,264.11,233.77,0.69324
1729,-1,-1,-1
1730,-1,-1,-1
1731,268,208,0.66216
1732,-1,-1,-1
1733,270,185,0.65197
1734,277.77,176.68,0.59107
1735,284.82,164.26,0.49695
1736,286.6,160.75,0.50947
1737,284.46,160.17,0.50202
1738,278.73,158.97,0.47703
1739,280.35,153.63,0.48165
1740,281.69,150.12,0.50906
1741,281.68,150.84,0.52359
1742,282.52,153.74,0.53033
1743,282.51,156.25,0.5442
1744,287.35,158.6,0.54924
1745,289.34,161.07,0.55842
1746,288.9,164.37,0.56644
1747,286.49,167.7,0.56925
1748,285.26,170.39,0.57677
1749,285.32,171.16,0.57808
1750,286.32,173.6,0.58431
1751,283.83,177.43,0.64037
1752,280.92,179.26,0.63003
1753,278.23,180.26,0.63074
1754,276.34,179.66,0.59007
1755,274.91,178.88,0.58257
1756,271.2,180.96,0.53337
1757,268.87,180.85,0.52903
1758,268.14,179.93,0.52398
1759,267.65,179.88,0.51143
1760,268.05,178.93,0.52901
1761,269.07,178.48,0.49676
1762,268.81,181.4,0.49158
1763,269.18,181.87,0.51646
1764,271.31,179.87,0.53248
1765,272.64,179.41,0.53761
1766,273.13,180.39,0.52987
1767,271.26,183.28,0.52204
1768,271.99,183.31,0.52387
1769,275.76,181.51,0.51131
1770,276.5,180.12,0.52464
1771,275.26,179.57,0.51705
1772,273.27,180.99,0.50106
1773,270.34,182.98,0.4775
1774,270.25,181.71,0.47864
1775,274.61,178.76,0.50064
1776,278.07,176.2,0.50593
1777,277.09,176.1,0.48947
1778,274.12,176.97,0.48472
1779,273.11,176.96,0.48536
1780,274.08,175.98,0.48372
1781,276.02,175.01,0.48019
1782,276.05,175.01,0.47252
1783,275.13,175.01,0.48438
1784,273.12,175.06,0.47212
1785,272.02,175.14,0.46513
1786,271.26,174.13,0.46481
1787,269.27,173.94,0.4542
1788,266.82,174.88,0.45479
1789,265.15,176.15,0.45166
1790,264.56,176.16,0.45332
1791,264.54,175.49,0.45022
1792,262.42,175.83,0.45711
1793,261.24,176.74,0.45916
1794,259.77,177.24,0.48034
1795,257.94,178.19,0.46686
1796,255.69,180.13,0.45735
1797,255.24,182.19,0.45671
1798,254.6,183.57,0.45712
1799,253.15,185.85,0.47714
1800,252.79,185.85,0.47803
1801,253.77,184.82,0.4775
1802,253.91,183.91,0.47636
1803,252.6,184.8,0.4961
1804,251.69,186.79,0.49195
1805,251.7,187.86,0.49326
1806,251.97,189.82,0.49762
1807,252.54,189.82,0.49672
1808,253.59,188.79,0.50151
1809,254.15,187.6,0.50861
1810,253.12,188.26,0.4859
1811,252.97,189.12,0.47017
1812,252.8,189.46,0.47173
1813,253.34,189.45,0.46818
1814,255.59,189.56,0.47287
1815,256.28,189.06,0.47228
1816,254.02,189.02,0.46087
1817,253.78,190.34,0.45282
1818,255.01,191.41,0.45444
1819,255.71,192.44,0.45458
1820,256.08,193.84,0.45437
1821,257.02,192.87,0.46266
1822,257.02,192.87,0.47242
1823,256.01,192.82,0.48279
1824,255.42,192.38,0.48053
1825,254.95,192.38,0.49084
1826,255.04,193.45,0.48181
1827,254.81,193.74,0.47128
1828,254.32,193.72,0.48034
1829,254.32,193.72,0.48662
1830,254.18,191.22,0.47493
1831,253.31,190.44,0.4703
1832,252.34,190.42,0.46838
1833,252.16,190.46,0.47687
1834,251.24,192.19,0.47015
1835,250.14,192.14,0.47336
1836,251.49,191.93,0.47264
1837,251.5,192.07,0.47718
1838,250.03,192.99,0.48003
1839,249.62,193.89,0.48712
1840,249.85,193.89,0.49012
1841,250.66,193.6,0.48671
1842,250.66,194.12,0.48967
1843,251.82,194.19,0.48838
1844,251.97,194.5,0.4785
1845,252.06,194.07,0.48067
1846,252.85,194.67,0.47325
1847,254.76,193.67,0.46571
1848,256.27,192.79,0.45165
1849,255.92,192.27,0.45652
1850,255.37,192.17,0.46788
1851,255.37,192.67,0.47182
1852,254.9,192.73,0.47018
1853,254.88,192.05,0.47698
1854,254.13,192.46,0.4729
1855,254.13,192.46,0.48131
1856,253.16,193.45,0.49284
1857,252.25,193.45,0.4971
1858,251.73,193.41,0.49851
1859,250.76,193.35,0.51027
1860,250.76,193.37,0.50545
1861,251.54,193.28,0.51643
1862,251.56,194.33,0.51694
1863,252.48,194.91,0.51685
1864,249.83,195.7,0.52148
1865,-1,-1,-1
1866,-1,-1,-1
1867,-1,-1,-1
1868,-1,-1,-1
1869,-1,-1,-1
1870,-1,-1,-1
1871,-1,-1,-1
1872,-1,-1,-1
1873,-1,-1,-1
1874,-1,-1,-1
1875,-1,-1,-1
1876,-1,-1,-1
1877,-1,-1,-1
1878,-1,-1,-1
1879,211,185,0.66692
1880,214.61,178.19,0.6478
1881,222.53,171.24,0.63785
1882,230.07,169.88,0.62397
1883,245.28,167.71,0.65754
1884,254.1,166.35,0.52156
1885,253.88,164.19,0.56803
1886,263.37,163.32,0.54132
1887,256.11,162.69,0.56029
1888,261.58,164.52,0.57238
1889,264.88,166.49,0.55206
1890,265.83,168.33,0.54216
1891,268.02,174.96,0.53046
1892,265.67,181.07,0.55145
1893,259.27,180.73,0.55551
1894,258.35,182.73,0.58074
1895,256.83,187.29,0.56586
1896,256.78,188.18,0.54679
1897,258.63,187.47,0.54315
1898,261.38,185.64,0.49856
1899,263.42,186.5,0.49658
1900,264.38,188.65,0.46799
1901,265.52,189.61,0.41009
1902,267.73,190.21,0.41071
1903,272.06,189.66,0.46285
1904,278.44,187.71,0.45604
1905,282.88,183.25,0.4422
1906,-1,-1,-1
1907,-1,-1,-1
1908,-1,-1,-1
1909,-1,-1,-1
1910,-1,-1,-1
1911,-1,-1,-1
1912,-1,-1,-1
1913,-1,-1,-1
1914,-1,-1,-1
1915,-1,-1,-1
1916,-1,-1,-1
1917,-1,-1,-1
1918,-1,-1,-1
1919,-1,-1,-1
1920,-1,-1,-1
1921,-1,-1,-1
1922,-1,-1,-1
1923,-1,-1,-1
1924,-1,-1,-1
1925,-1,-1,-1
1926,-1,-1,-1
1927,-1,-1,-1
1928,-1,-1,-1
