224,350,196,1
225,349.04,193.11,0.98765
226,351.84,189.36,0.92661
227,349.86,189.46,0.9307
228,347.94,189.8,0.93502
229,349.51,190.01,0.89286
230,353.09,190.04,0.91218
231,352.5,190.7,0.89821
232,351.66,192.32,0.89574
233,350.14,191.99,0.89498
234,352.13,192.01,0.88268
235,350.89,191.77,0.92218
236,349.03,193.88,0.92292
237,349.51,192.13,0.92275
238,352.7,190.65,0.90836
239,353.36,191.91,0.93076
240,349.4,192.6,0.93024
241,348.82,192.77,0.91142
242,349.83,192.96,0.85202
243,347.86,192.34,0.85492
244,346.69,192.92,0.86546
245,346.44,194.16,0.85409
246,352.01,193.63,0.82677
247,353.44,195.94,0.7316
248,350.22,195.41,0.7603
249,352.38,196.88,0.75396
250,355.14,201.44,0.59623
251,357.97,208.03,0.70405
252,355.83,211.41,0.68229
253,367.33,237.67,0.60928
254,371.91,236.66,0.61532
255,368.01,232.01,0.60874
256,364.82,221.56,0.65173
257,364.16,215.85,0.70884
258,365.97,221.2,0.69262
259,364.64,221.44,0.71862
260,362.74,217.57,0.71896
261,360,211.12,0.76552
262,360.04,207.89,0.7282
263,358.95,208.29,0.70783
264,354.56,206.62,0.69387
265,354.04,205.05,0.56767
266,359.13,196.92,0.59055
267,363.34,195.72,0.69721
268,368.78,201.89,0.52555
269,370.23,204.82,0.55341
270,375.82,204.92,0.77625
271,380.85,198.98,0.7553
272,386.9,189.08,0.71903
273,396.16,181.31,0.65469
274,409.09,178.45,0.60161
275,427.05,171.94,0.55952
276,432.46,170.42,0.7277
277,436.8,171.18,0.69329
278,440.79,167.49,0.70971
279,439.51,167.05,0.74322
280,437.22,171.5,0.65216
281,431.83,178.04,0.73596
282,430.61,182.26,0.64345
283,-1,-1,-1
284,388,165,0.67023
285,387.26,160.39,0.65452
286,393.56,165.91,0.62554
287,394.29,166.77,0.62908
288,427,171,0.79167
289,427.07,172.36,0.61904
290,438.63,165.88,0.60171
291,441.42,165.82,0.60215
292,441.76,162.49,0.66942
293,443.5,160.34,0.74559
294,445.73,155.34,0.76665
295,445.63,153.58,0.76594
296,445.64,154.38,0.77063
297,446.48,153.28,0.74372
298,447.67,147.52,0.76324
299,448.28,145.63,0.76324
300,447.15,143.25,0.74307
301,448.55,142.25,0.66782
302,451.1,143.56,0.64182
303,452.66,148.06,0.67289
304,451.59,151.96,0.67327
305,451.57,151.86,0.63687
306,453.59,156.75,0.69118
307,454.52,157.32,0.69098
308,455.61,161.74,0.7398
309,455.93,168.18,0.73345
310,457.2,176.7,0.76084
311,457.92,177.68,0.74717
312,457.8,179.41,0.71066
313,457.77,187.33,0.64012
314,457.67,191.68,0.69475
315,456.25,198.35,0.68803
316,453.39,202.37,0.67645
317,451.37,204.79,0.53991
318,446.88,209.85,0.53201
319,449.41,210.9,0.57445
320,448.47,210.43,0.47259
321,447.88,210.22,0.48009
322,449.17,210.63,0.48452
323,451.8,209.54,0.56831
324,451.28,211.25,0.5306
325,450.13,213.45,0.57383
326,449.49,211.58,0.56024
327,448.09,210.97,0.50469
328,446.73,211.16,0.50605
329,446.09,213.2,0.50388
330,446.69,214.76,0.45413
331,447.2,213.68,0.52984
332,446.61,214.42,0.53468
333,443.7,217.07,0.52868
334,441.56,218.76,0.50096
335,438.51,219.32,0.51003
336,435.58,221.66,0.5524
337,433.28,221.36,0.58259
338,431.8,222.61,0.62514
339,424.47,224.86,0.62777
340,423.21,225.55,0.63539
341,422.87,221.63,0.61341
342,422.1,222.25,0.60867
343,420.11,219.2,0.59622
344,417.04,219.74,0.59736
345,417.63,217.75,0.62185
346,415.85,214.81,0.63136
347,411,212,0.61713
348,410.19,214.38,0.63577
349,409.81,214.96,0.62484
350,411.23,215.62,0.6152
