224,350,196,1
225,348.97,193.51,0.98053
226,351.61,188.87,0.91126
227,350.12,188.15,0.87163
228,348.62,187.85,0.83118
229,350.71,187.24,0.74802
230,354.2,187.07,0.6641
231,354.1,186.86,0.66229
232,353.17,188.51,0.6109
233,352.74,187.02,0.61698
234,355.34,186.64,0.55393
235,354.07,186.2,0.58477
236,350.69,186.96,0.55923
237,350.94,185.44,0.53245
238,353.58,183.61,0.53919
239,353.87,185.74,0.54717
240,349.24,186.3,0.55945
241,349.19,186.63,0.54998
242,347.82,187,0.5376
243,345.82,186.19,0.53412
244,345.18,188.26,0.51076
245,354,199,0.75165
246,359.84,199.04,0.73931
247,355,198.5,0.75599
248,352.21,197.9,0.84135
249,354.52,198.69,0.79532
250,355.82,203.71,0.66515
251,359.56,210.44,0.63184
252,-1,-1,-1
253,-1,-1,-1
254,372.5,234.5,0.69672
255,369.17,230.8,0.7165
256,365.32,220.72,0.73565
257,364.15,213.96,0.73479
258,366.31,219.56,0.74956
259,365.19,219.58,0.74335
260,362.84,216.37,0.74982
261,360.05,211.03,0.7374
262,359.93,208.16,0.75234
263,358.77,209.31,0.75382
264,353.84,208.47,0.74747
265,352.38,205.19,0.74074
266,359,199,0.76728
267,364.65,197.78,0.76289
268,371.47,204.93,0.7651
269,371.53,208.23,0.66286
270,379.32,208.78,0.53501
271,384.99,202.24,0.59396
272,390.94,192.66,0.6222
273,399.85,184.76,0.65
274,412.11,182.01,0.67696
275,-1,-1,-1
276,-1,-1,-1
277,-1,-1,-1
278,458,173,0.67839
279,457.02,172.84,0.64662
280,-1,-1,-1
281,-1,-1,-1
282,-1,-1,-1
283,-1,-1,-1
284,-1,-1,-1
285,-1,-1,-1
286,-1,-1,-1
287,-1,-1,-1
288,-1,-1,-1
289,-1,-1,-1
290,-1,-1,-1
291,-1,-1,-1
292,-1,-1,-1
293,-1,-1,-1
294,-1,-1,-1
295,-1,-1,-1
296,-1,-1,-1
297,-1,-1,-1
298,-1,-1,-1
299,-1,-1,-1
300,-1,-1,-1
301,-1,-1,-1
302,-1,-1,-1
303,-1,-1,-1
304,-1,-1,-1
305,-1,-1,-1
306,-1,-1,-1
307,-1,-1,-1
308,-1,-1,-1
309,-1,-1,-1
310,-1,-1,-1
311,-1,-1,-1
312,-1,-1,-1
313,-1,-1,-1
314,-1,-1,-1
315,-1,-1,-1
316,447,204,0.74559
317,446.71,204.44,0.74183
318,442.63,209.51,0.74043
319,445.06,210.83,0.74448
320,443.48,210.7,0.73658
321,442.88,210.63,0.73784
322,444.1,209.95,0.73766
323,446.65,209.56,0.73871
324,445.63,211.19,0.73337
325,444.8,213.17,0.72918
326,444.47,211.76,0.71602
327,444.43,211.32,0.71441
328,443.3,212.6,0.71762
329,443.1,214.31,0.71453
330,443.72,214.94,0.70419
331,443.65,213.76,0.7089
332,442.88,214.77,0.70101
333,440.38,217.97,0.7031
334,439.15,219.13,0.71703
335,437.39,219.26,0.73999
336,435.54,220.96,0.7353
337,434.15,220.6,0.7468
338,432.82,220.7,0.74937
339,427.38,222.82,0.75596
340,426,223.78,0.75447
341,425.32,220.82,0.76601
342,425.46,221.28,0.77084
343,423.26,219.1,0.77292
344,421.6,219.01,0.77419
345,422.46,216.84,0.76988
346,420.25,214.35,0.7728
347,420.51,216.77,0.77318
348,419.23,219.71,0.77372
349,418.65,220.46,0.76848
350,418.21,221.62,0.77434
351,416.89,223.94,0.78319
352,416.38,227.26,0.7856
353,417.09,227.09,0.77917
354,415.83,226.47,0.7702
355,412.12,227.1,0.76513
356,404.99,228.93,0.74655
357,400.8,230.22,0.72698
358,398.2,226.38,0.71114
359,393.15,221.99,0.70522
360,386.96,216.18,0.69452
361,384.49,217.72,0.67993
362,380.81,220.23,0.69552
363,379.28,218.66,0.69868
364,375.64,215.57,0.69903
365,373.97,215.25,0.7051
366,373.93,214.9,0.70729
367,371.48,212.89,0.70721
368,370.53,208.58,0.71437
369,370.24,207.93,0.72052
370,370.49,207.35,0.72706
371,370.5,207.72,0.73333
372,369.22,209.72,0.72548
373,369.36,209.23,0.71868
374,370.04,209.88,0.71209
375,369.35,211.09,0.70591
376,366.75,213.08,0.69084
377,365.84,213.6,0.67255
378,365.63,211.87,0.66689
379,365.6,212.37,0.66178
380,365.89,213.09,0.67051
381,365.58,213.07,0.68357
382,366.01,209.36,0.69922
383,364.07,209.62,0.69731
384,365.51,211.05,0.68897
