1551,321,300,1
1552,317.6,294.61,0.96413
1553,316.47,295.25,0.91827
1554,307.38,286.84,0.92351
1555,312.96,288.44,0.92204
1556,312.9,284.64,0.92891
1557,309.68,287.77,0.88259
1558,311.25,290.78,0.86007
1559,302.83,279.51,0.81637
1560,304.56,283.3,0.82199
1561,304.09,285.5,0.81446
1562,302.82,279.36,0.78674
1563,305.59,280.55,0.77428
1564,303.89,276.13,0.75965
1565,304.33,275.83,0.78092
1566,304.73,281.08,0.77068
1567,304.17,284.16,0.74889
1568,307.27,285.74,0.72172
1569,299.31,283.75,0.7399
1570,303.64,286.08,0.71399
1571,301.35,285.3,0.71032
1572,298.19,286.74,0.70962
1573,300.49,286.43,0.70145
1574,296.98,285.16,0.65438
1575,301.61,288.51,0.63518
1576,298.15,284.29,0.62672
1577,301.1,285.38,0.60074
1578,300.43,289.06,0.56773
1579,303.22,286.53,0.51875
1580,-1,-1,-1
1581,-1,-1,-1
1582,-1,-1,-1
1583,-1,-1,-1
1584,-1,-1,-1
1585,-1,-1,-1
1586,299,282,0.68832
1587,296.77,281.71,0.67023
1588,295.24,289.48,0.65807
1589,292.71,282.77,0.637
1590,294.18,285.34,0.62028
1591,293.19,287.4,0.62165
1592,295.26,282.63,0.61447
1593,290.72,277.12,0.60971
1594,294.26,281.62,0.58432
1595,292.44,282.69,0.5767
1596,293.06,277.14,0.55753
1597,290.55,279.51,0.56852
1598,290.68,280.54,0.53424
1599,291.15,276.89,0.5502
1600,293.91,278.56,0.53839
1601,295.32,280.52,0.50971
1602,298.3,283.57,0.46462
1603,-1,-1,-1
1604,-1,-1,-1
1605,-1,-1,-1
1606,-1,-1,-1
1607,-1,-1,-1
1608,-1,-1,-1
1609,-1,-1,-1
1610,-1,-1,-1
1611,-1,-1,-1
1612,-1,-1,-1
1613,-1,-1,-1
1614,-1,-1,-1
1615,-1,-1,-1
1616,-1,-1,-1
1617,-1,-1,-1
1618,-1,-1,-1
1619,-1,-1,-1
1620,-1,-1,-1
1621,-1,-1,-1
1622,-1,-1,-1
1623,-1,-1,-1
1624,-1,-1,-1
1625,-1,-1,-1
1626,-1,-1,-1
1627,-1,-1,-1
1628,-1,-1,-1
1629,-1,-1,-1
1630,-1,-1,-1
1631,-1,-1,-1
1632,-1,-1,-1
1633,-1,-1,-1
1634,-1,-1,-1
1635,-1,-1,-1
1636,-1,-1,-1
1637,-1,-1,-1
1638,-1,-1,-1
1639,-1,-1,-1
1640,-1,-1,-1
1641,-1,-1,-1
1642,-1,-1,-1
1643,-1,-1,-1
1644,-1,-1,-1
1645,-1,-1,-1
1646,-1,-1,-1
1647,-1,-1,-1
1648,-1,-1,-1
1649,-1,-1,-1
1650,-1,-1,-1
1651,-1,-1,-1
1652,-1,-1,-1
1653,-1,-1,-1
1654,-1,-1,-1
1655,307,286,0.69617
1656,305.88,286.85,0.67206
1657,307,283.32,0.66302
1658,309.98,285.69,0.63958
1659,303.76,290.63,0.68091
1660,-1,-1,-1
1661,-1,-1,-1
1662,-1,-1,-1
1663,-1,-1,-1
1664,-1,-1,-1
1665,-1,-1,-1
1666,-1,-1,-1
