224,350,196,1
225,349.67,194.22,0.97417
226,351.85,190.74,0.93619
227,349.36,189.7,0.92746
228,348.16,190.07,0.91503
229,349.55,189.74,0.8835
230,352.51,189.89,0.82205
231,352.56,190.52,0.80218
232,351.99,192.55,0.76953
233,350.64,192.09,0.84461
234,353.48,191.51,0.87437
235,352.84,191.82,0.86679
236,349.89,192.72,0.90621
237,350.46,192.48,0.89508
238,354.46,190.71,0.88093
239,354.84,191.25,0.89385
240,350.7,192.52,0.88265
241,350.69,192.84,0.87264
242,351.38,193.02,0.83568
243,349.74,192.7,0.84067
244,348.31,194.66,0.77594
245,347.44,196.1,0.81191
246,353.57,197.88,0.79787
247,353.38,198.57,0.82549
248,350.54,198.06,0.71701
249,352.75,199.1,0.59171
250,354.54,203.13,0.52843
251,356.03,208.93,0.48771
252,352.07,209.5,0.33696
253,350.29,210.33,0.3584
254,352.03,210.5,0.38938
255,365.5,231.5,0.6612
256,361.66,220.21,0.6856
257,361.79,213.62,0.71639
258,363.86,219.38,0.73576
259,362.39,219.46,0.73239
260,360.57,217.1,0.71517
261,358.84,211.77,0.73086
262,359.51,208.55,0.71577
263,358.38,208.57,0.70123
264,353.44,207.31,0.69678
265,352.4,206.37,0.67582
266,357.85,198.16,0.69253
267,362.03,197.47,0.69458
268,379.94,208.19,0.56626
269,380.69,211.93,0.629
270,385.88,212.16,0.63453
271,390.39,206.22,0.64501
272,-1,-1,-1
273,-1,-1,-1
274,-1,-1,-1
275,-1,-1,-1
276,-1,-1,-1
277,-1,-1,-1
278,-1,-1,-1
279,-1,-1,-1
280,-1,-1,-1
281,-1,-1,-1
282,-1,-1,-1
283,-1,-1,-1
284,-1,-1,-1
285,-1,-1,-1
286,-1,-1,-1
287,-1,-1,-1
288,-1,-1,-1
289,-1,-1,-1
290,455.5,169.5,0.58047
291,459.14,169.48,0.58864
292,459.26,165.38,0.59702
293,460.77,162.47,0.59007
294,463.85,157.25,0.58006
295,463.72,155.59,0.58729
296,463.61,155.76,0.59065
297,463.88,155.05,0.60419
298,464.37,149.47,0.61189
299,465.13,147.6,0.61832
300,464.27,144.03,0.62749
301,465.35,141.95,0.64283
302,467.95,143.87,0.63418
303,469.76,148.64,0.63537
304,469.04,152.3,0.62224
305,469.4,152.88,0.62274
306,472.19,157.7,0.6145
307,473.76,159.15,0.62039
308,474.69,163.71,0.62185
309,474.77,170.87,0.62466
310,476.11,179.68,0.62218
311,477.09,181.32,0.62485
312,477.35,183.68,0.6009
313,476.94,191.21,0.6294
314,476.84,194.92,0.59872
315,475.12,202.44,0.60078
316,471.9,207.06,0.59771
317,470.29,210.32,0.60605
318,466.8,215.85,0.59141
319,469.13,217.11,0.6045
320,467.29,216.94,0.60024
321,466.6,216.92,0.61922
322,467.47,216.35,0.62681
323,470.73,216.12,0.64322
324,470.5,217.71,0.63415
325,469.67,220.1,0.65289
326,469.86,218.56,0.64281
327,469.66,218.09,0.65095
328,468.92,219.45,0.65145
329,469.04,221.42,0.65382
330,473,200,0.65225
331,472.38,198.46,0.64314
332,470.93,199.8,0.66928
333,467.48,203.53,0.62812
334,463.51,204.97,0.62892
335,461.12,204.48,0.6414
336,458.34,206.63,0.61296
337,457.01,205.98,0.59379
338,455.7,206.41,0.56253
339,448.79,209.54,0.37266
340,446.52,211.41,0.25275
341,445.43,208.33,0.23193
342,445.79,209.05,0.21749
343,444.1,206.72,0.23909
344,442.19,206.82,0.27044
345,419,204,0.66047
346,416.26,201.29,0.65457
347,416.13,203.47,0.64477
348,414.54,206.67,0.60018
349,414.06,207.24,0.60217
350,412.54,208.29,0.55428
351,411.2,210.87,0.48165
352,410.65,214.26,0.53688
353,410.77,214.02,0.4902
354,409.61,213.48,0.53253
355,408.55,214.19,0.48214
356,400.41,216.31,0.46869
357,395.75,218.08,0.4769
358,391.03,214.32,0.49192
359,384.62,209.23,0.52609
360,376.39,200.84,0.51309
361,375.12,202,0.46708
362,371.4,204.46,0.39211
363,367.59,202.78,0.41174
364,362.07,199.37,0.4174
365,358.91,198.99,0.43886
366,357.73,198.44,0.46809
367,354.46,196.56,0.52076
368,352.49,192.11,0.54539
369,352.43,190.64,0.56747
370,352.28,189.78,0.56678
371,352.22,190,0.55709
372,330.67,190,0.68272
373,330.74,189.45,0.6884
374,331.62,190.43,0.50661
375,330.24,191.77,0.48569
376,327.14,193.41,0.44177
377,326.27,194.04,0.38861
378,325.89,192.93,0.37744
379,328,200,0.56464
