224,349.5,187.5,1
225,351.12,187.65,0.9626
226,350.97,187,0.64216
227,351.83,187.09,0.6497
228,352.91,187.16,0.63834
229,352.98,187.77,0.58108
230,353.71,188.4,0.47157
231,355.33,188.68,0.56051
232,355.73,188.7,0.70291
233,355.57,190.15,0.5809
234,355.42,189.47,0.47608
235,355.47,188.57,0.56337
236,353.17,189.63,0.57253
237,352.03,188.25,0.58408
238,355.43,185.07,0.58587
239,356.2,186.77,0.60283
240,352.67,189.4,0.55222
241,353.1,190.11,0.55253
242,354.45,191.6,0.52278
243,354.92,191.35,0.55401
244,355.51,191.72,0.67154
245,357.29,194.34,0.65827
246,357.34,196.96,0.48076
247,359.51,198.16,0.5402
248,359.25,199.12,0.46763
249,359.27,202.2,0.44064
250,360.01,202.97,0.7662
251,359.69,203.29,0.63232
252,360.33,205.16,0.81587
253,354.5,224,0.67332
254,364.5,217.5,0.67785
255,364.5,218.93,0.67367
256,354.5,209,0.83355
257,-1,-1,-1
258,359.06,209.61,0.65538
259,358.5,208.5,0.66759
260,353.84,207.89,0.67021
261,353.14,208.37,0.53163
262,356.57,207.3,0.44489
263,348,197,0.7543
264,348,198,0.76949
265,349.67,198.36,0.61203
266,358,192.5,0.51639
267,362.13,190,0.61688
268,363.71,189.77,0.68742
269,377.9,201,0.68531
270,379.19,200.93,0.79722
271,380.26,201.75,0.48677
272,381.26,202.75,0.40328
273,381.26,202.75,0.44079
274,418.05,177.5,0.64257
275,-1,-1,-1
276,444.7,168.5,0.62254
277,455.5,169,0.66969
278,-1,-1,-1
279,-1,-1,-1
280,435,173,0.50901
281,435.71,173.86,0.66506
282,436.71,173.86,0.5249
283,437.71,174.86,0.42109
284,438.71,175.86,0.48024
285,439.71,175.86,0.47047
286,439.71,176.86,0.43447
287,439.71,177.86,0.4575
288,439.71,178.86,0.27631
289,427.25,174,0.47174
290,427.25,175,0.42365
291,427.25,176,0.39176
292,449,155,0.71623
293,449,155,0.47399
294,450,155,0.46615
295,451,155,0.4295
296,452,156,0.41914
297,453,156,0.40782
298,453,156,0.30577
299,-1,-1,-1
300,-1,-1,-1
301,448.5,131.5,0.67675
302,448.5,131.5,0.59517
303,449.5,131.5,0.48041
304,450.5,131.5,0.4545
305,-1,-1,-1
306,-1,-1,-1
307,471,150,0.66368
308,-1,-1,-1
309,-1,-1,-1
310,462.5,168,0.6863
311,462,168,0.73386
312,462,168,0.64579
313,462,168,0.38877
314,464,184,0.65979
315,458.5,190,0.67262
316,-1,-1,-1
317,454.5,198,0.66324
318,440,200,0.66509
319,441,200,0.62344
320,442,200,0.63326
321,442.83,200.33,0.64349
322,443.83,200.33,0.69027
323,444.83,200.33,0.68159
324,446.12,200.67,0.64005
325,446.12,201.67,0.58997
326,446.38,202.79,0.69704
327,446.4,204.66,0.73909
328,447.4,204.66,0.72937
329,447.4,204.66,0.65289
330,448.09,206.55,0.93694
331,448.68,206.34,0.90155
332,448.7,206.67,0.83204
333,448.7,206.67,0.85029
334,448.77,207.9,0.79842
335,449.9,207.77,0.72984
336,435.5,213.75,0.73074
337,435.89,211.11,0.72082
338,435.3,212.47,0.67151
339,421.5,219,0.70006
340,421.5,220.46,0.72577
341,422,209,0.57738
342,421.16,216.67,0.77568
343,422,209,0.65282
344,412.33,213.83,0.75747
345,436,199.5,0.64448
346,417.5,205,0.66116
347,417.5,205.36,0.49489
348,417.5,205.36,0.47125
349,405.5,215,0.78062
350,405.86,215.91,0.83692
351,403.5,219.33,0.7258
352,401,222,0.7466
353,-1,-1,-1
354,400.5,221.33,0.70012
355,398.81,221.33,0.66385
356,385,224,0.66224
357,380,225,0.71316
358,376.33,224.75,0.37831
359,377.33,224.75,0.42278
360,361,204,0.54785
361,361.27,203.09,0.40539
362,362.27,202.09,0.34907
363,-1,-1,-1
364,343.5,209,0.65776
365,340.25,209.25,0.66507
366,-1,-1,-1
367,334.5,206,0.70141
368,-1,-1,-1
369,-1,-1,-1
370,336,194,0.76169
371,338.73,192.18,0.57461
372,332,195,0.56728
373,328.5,198,0.60481
374,-1,-1,-1
375,348.5,197,0.7491
376,-1,-1,-1
377,-1,-1,-1
378,339.5,197,0.70948
379,-1,-1,-1
380,339.5,197,0.68641
381,340.41,197,0.68792
382,341.41,198,0.69443
383,342.41,198,0.70125
384,342.94,198.5,0.69114
385,344.08,197.31,0.65506
386,343.84,197.18,0.95999
387,344.26,198.39,0.94486
388,344.23,197.31,0.88455
389,344.23,198.58,0.92875
390,345.11,196.81,0.94324
391,345.78,196.89,0.90763
392,343.17,198.33,0.7488
393,350.4,196.74,0.64956
394,350.97,196.57,0.65677
395,350.54,196.36,0.80436
396,352.3,197.19,0.84201
397,351.9,199,0.85083
398,353.02,198.62,0.8496
399,344.57,201,0.72024
400,344.51,202.34,0.81992
401,346.34,200.97,0.79952
402,347.86,199.87,0.80125
403,348.29,200.14,0.73982
404,349.76,200.8,0.72156
405,349.76,201,0.67137
406,350.52,202.14,0.66095
407,350.88,203.97,0.65013
408,350.72,204.51,0.63195
409,350.63,205.57,0.65871
410,351.74,205.09,0.75233
411,352.88,204.47,0.80962
412,353.39,205.04,0.57604
413,352.27,204.82,0.77368
414,353.34,204.41,0.63197
415,352.54,204.91,0.71402
416,352.32,204.9,0.83022
417,353.54,205.69,0.68922
418,327.5,190.5,0.71623
419,329.32,191.41,0.65821
420,330.32,190.41,0.67828
421,327.5,185.5,0.71491
422,327.5,180.5,0.68009
423,329.5,180.5,0.49677
424,330.5,182.5,0.31567
425,331.5,183.5,0.30141
426,332.5,184.5,0.27139
427,-1,-1,-1
428,-1,-1,-1
429,-1,-1,-1
430,-1,-1,-1
431,-1,-1,-1
432,-1,-1,-1
433,-1,-1,-1
434,-1,-1,-1
435,-1,-1,-1
436,-1,-1,-1
437,-1,-1,-1
438,-1,-1,-1
439,-1,-1,-1
440,-1,-1,-1
441,-1,-1,-1
442,-1,-1,-1
443,-1,-1,-1
444,-1,-1,-1
445,-1,-1,-1
446,-1,-1,-1
447,-1,-1,-1
448,-1,-1,-1
449,-1,-1,-1
450,-1,-1,-1
451,-1,-1,-1
452,-1,-1,-1
453,-1,-1,-1
454,-1,-1,-1
455,-1,-1,-1
456,-1,-1,-1
457,-1,-1,-1
458,-1,-1,-1
459,-1,-1,-1
460,-1,-1,-1
461,-1,-1,-1
462,-1,-1,-1
463,-1,-1,-1
464,-1,-1,-1
465,-1,-1,-1
466,-1,-1,-1
467,-1,-1,-1
468,-1,-1,-1
469,-1,-1,-1
470,356,190,0.68291
471,357.41,190,0.67955
472,358.41,190,0.69621
473,359.84,190.83,0.67962
474,360.84,190.83,0.64256
475,360.84,191.83,0.62504
476,361.84,191.83,0.54864
477,336.5,187.5,0.6812
478,337.5,188.5,0.64087
479,337.5,188.5,0.66123
480,337.5,189.5,0.58462
481,337.5,190.5,0.55388
482,337.5,192.5,0.60328
483,339.5,188,0.65352
484,339.5,190,0.59489
485,339.5,191,0.53783
486,339.5,192,0.54972
487,340.5,192,0.54596
488,340.5,193,0.44886
489,340.5,193,0.42873
490,341.5,193,0.47843
491,336.5,187.5,0.68451
492,335.5,189.5,0.4458
493,335.5,190.5,0.36873
494,336.5,191.5,0.35601
495,337.5,192.5,0.37284
496,338.5,193.5,0.3564
497,338.5,194.5,0.40469
498,338.5,196.5,0.40991
499,338.5,198.5,0.41117
500,338.5,199.5,0.3355
501,339.5,199.5,0.24998
502,340.5,199.5,0.21478
503,341.5,199.5,0.20826
504,342.5,199.5,0.22504
505,343.5,199.5,0.18475
506,344.5,200.5,0.13393
507,345.5,201.5,0.068511
508,346.5,202.5,0.04706
509,346.5,202.5,0.10682
510,346.5,203.5,0.28252
511,346.5,204.5,0.27974
512,346.5,204.5,0.22587
513,346.5,204.5,0.27611
514,-1,-1,-1
515,-1,-1,-1
516,-1,-1,-1
517,-1,-1,-1
518,-1,-1,-1
519,-1,-1,-1
520,-1,-1,-1
521,-1,-1,-1
522,-1,-1,-1
523,-1,-1,-1
524,-1,-1,-1
525,-1,-1,-1
526,-1,-1,-1
527,-1,-1,-1
528,-1,-1,-1
529,-1,-1,-1
530,-1,-1,-1
531,-1,-1,-1
532,-1,-1,-1
533,-1,-1,-1
534,-1,-1,-1
535,-1,-1,-1
536,-1,-1,-1
537,-1,-1,-1
538,-1,-1,-1
539,-1,-1,-1
540,-1,-1,-1
541,-1,-1,-1
542,-1,-1,-1
543,367.5,188,0.44191
544,368.5,188,0.4592
545,368.5,188,0.44916
546,368.5,188,0.4721
547,369.5,188,0.38889
548,370.5,188,0.44311
549,371.5,188,0.43227
550,372.5,188,0.41763
551,373.5,188,0.38705
552,373.5,188,0.38341
553,436.5,164,0.53728
554,436.5,165.27,0.57846
555,436.5,166.27,0.51144
556,436.5,166.27,0.43759
557,436.5,167.27,0.36467
558,436.5,167.27,0.3062
559,436.5,167.27,0.34877
560,436.5,167.27,0.41467
561,436.5,167.27,0.43625
562,436.5,168.27,0.33258
563,436.5,169.27,0.32509
564,436.5,170.27,0.35944
565,437.5,170.27,0.23324
566,438.5,170.27,0.22456
567,439.5,170.27,0.23161
568,439.5,170.27,0.22862
569,439.5,171.27,0.25508
570,439.5,171.27,0.23772
571,439.5,171.27,0.21959
572,439.5,171.27,0.22442
573,439.5,171.27,0.28214
574,440.5,172.27,0.30492
575,440.5,172.27,0.27792
576,441.5,172.27,0.26324
577,441.5,173.27,0.26724
578,441.5,174.27,0.30945
579,441.5,175.27,0.3306
580,-1,-1,-1
581,-1,-1,-1
582,-1,-1,-1
583,-1,-1,-1
584,-1,-1,-1
585,-1,-1,-1
586,-1,-1,-1
587,-1,-1,-1
588,-1,-1,-1
589,-1,-1,-1
590,-1,-1,-1
591,-1,-1,-1
592,-1,-1,-1
593,-1,-1,-1
594,-1,-1,-1
595,-1,-1,-1
596,-1,-1,-1
597,424.5,120.5,0.39243
598,424.5,121.5,0.37535
599,424.5,121.5,0.40946
600,424.5,121.5,0.40064
601,425.5,121.5,0.41581
602,426.5,121.5,0.44916
603,427.5,122.5,0.41318
604,428.5,123.5,0.42005
605,429.5,123.5,0.42647
606,-1,-1,-1
607,-1,-1,-1
608,-1,-1,-1
609,-1,-1,-1
610,-1,-1,-1
611,-1,-1,-1
612,-1,-1,-1
613,-1,-1,-1
614,-1,-1,-1
615,-1,-1,-1
616,-1,-1,-1
617,-1,-1,-1
618,-1,-1,-1
619,-1,-1,-1
620,-1,-1,-1
621,-1,-1,-1
622,-1,-1,-1
623,-1,-1,-1
624,-1,-1,-1
625,-1,-1,-1
