1551,321,300,1
1552,315,298,0.67225
1553,315.13,297.53,0.81601
1554,304.93,289.24,0.60295
1555,307.43,294.66,0.43595
1556,311,291,0.60732
1557,305.94,292.78,0.52538
1558,310.16,292.92,0.86322
1559,298.92,284.29,0.57093
1560,303.64,287.74,0.7126
1561,300.37,288.46,0.54028
1562,296.65,283.69,0.35972
1563,300,282.5,0.51879
1564,300,279.25,0.51226
1565,299.22,282.61,0.33524
1566,299.6,282.8,0.52843
1567,301.93,281.87,0.75242
1568,305.77,287.68,0.60051
1569,302.82,281.21,0.77239
1570,300.06,286.46,0.67395
1571,300.43,285.64,0.63646
1572,302.19,283.74,0.79315
1573,300.25,285.47,0.77273
1574,299.07,285.33,0.70598
1575,303.43,287.91,0.6823
1576,302.52,284.69,0.65241
1577,302.95,288.41,0.49967
1578,305.75,289.23,0.60581
1579,303.87,291.64,0.42786
1580,312.5,283.5,0.55923
1581,312,293.64,0.54903
1582,312.5,297,0.64995
1583,305.28,298.93,0.2919
1584,308.55,292.58,0.78322
1585,311.25,293.88,0.67081
1586,300.5,291.63,0.31689
1587,300,290.3,0.36085
1588,310,290.38,0.83382
1589,302.05,287.09,0.64004
1590,304.55,289.15,0.66259
1591,304.98,287.76,0.69776
1592,300.28,291.27,0.38797
1593,294.09,281.39,0.50343
1594,298.9,285.66,0.51599
1595,300.19,284.18,0.71543
1596,295.89,285.77,0.29902
1597,298.63,283.94,0.57129
1598,297.28,280.5,0.68884
1599,297.13,280.44,0.52631
1600,299.6,284.13,0.38254
1601,301.63,283.96,0.48709
1602,302.01,282.37,0.5823
1603,309.34,271.66,0.49379
1604,310,268.5,0.67143
1605,-1,-1,-1
1606,325.63,286.63,0.5369
1607,330.01,290.96,0.69172
1608,327.17,280.96,0.5752
1609,325.38,286.69,0.46412
1610,324.47,283.24,0.53911
1611,305.52,286.87,0.49759
1612,310.64,270.28,0.57528
1613,313.12,263.99,0.52605
1614,315.63,267.38,0.52491
1615,298.79,277.11,0.51396
1616,299.2,278.05,0.48095
1617,302.73,279.51,0.65162
1618,296.84,279.36,0.36782
1619,300.02,280.53,0.57778
1620,301.84,281.49,0.63332
1621,306.89,284.11,0.53861
1622,306.37,283.85,0.47105
1623,302.51,279.34,0.52436
1624,302.93,286.65,0.29607
1625,316,274.75,0.67727
1626,317.53,276.91,0.78567
1627,320.58,272,0.64497
1628,317.49,273.13,0.68148
1629,321.9,287.8,0.57896
1630,323.38,278.38,0.55435
1631,312.69,291.15,0.53515
1632,312.35,293.11,0.33389
1633,311.15,291,0.51196
1634,311.62,293.12,0.42913
1635,307.41,289.26,0.45356
1636,309.63,291.72,0.40842
1637,312.19,291.19,0.65968
1638,309.78,285.82,0.77663
1639,313.51,288.49,0.64732
1640,307.2,288.4,0.53813
1641,308.8,289.4,0.63359
1642,315,291.31,0.5982
1643,308.66,287.44,0.60689
1644,309.54,288.9,0.60469
1645,314.32,296.83,0.44661
1646,315.69,300.69,0.31937
1647,312.37,298.12,0.30208
1648,303.42,290.37,0.49785
1649,305.87,291.13,0.66017
1650,302.69,293.52,0.3052
1651,305.32,291.85,0.49924
1652,299.12,293.59,0.30905
1653,308.31,292.31,0.53404
1654,305.47,284.47,0.57599
