224,350,196,1
225,349.07,193.49,0.98096
226,352.59,189.89,0.89529
227,350.86,189.49,0.89817
228,350.1,189.88,0.89687
229,351.79,189.61,0.87462
230,354.11,189.44,0.7892
231,354.3,189.76,0.79018
232,353.97,191.49,0.74281
233,354,190.55,0.73497
234,356.12,189.4,0.71964
235,355.45,189.19,0.69885
236,352.41,190.54,0.6796
237,353.94,190.26,0.67904
238,357.01,188.34,0.67705
239,356.46,189.18,0.72783
240,352.66,190.55,0.72301
241,353.28,191.73,0.71827
242,353.3,192.18,0.80691
243,352.43,192.29,0.77381
244,350.53,193.26,0.76818
245,349.72,195.16,0.74251
246,354.6,195.54,0.76523
247,355.07,197.04,0.75297
248,353.05,195.68,0.6997
249,354.8,197.55,0.61285
250,355.77,201.88,0.61385
251,358.38,208.29,0.74424
252,358.83,211.64,0.59356
253,351,225,0.40538
254,353.96,224.45,0.40746
255,368.5,225.5,0.66595
256,364.86,216.19,0.67692
257,362.12,210.1,0.71039
258,364.48,215.75,0.7119
259,363.91,216.16,0.69215
260,362.58,213.73,0.71216
261,361.13,209.01,0.67328
262,361.1,207.01,0.65927
263,360.71,207.97,0.79447
264,356.41,206.63,0.79956
265,354.38,204.82,0.81018
266,360.69,197.15,0.83186
267,365.1,195.76,0.74764
268,372.4,202.7,0.74163
269,374.05,205.64,0.74764
270,377.68,205.17,0.7063
271,381.97,199.21,0.7031
272,391.25,190,0.69779
273,396,180,0.66168
274,409.65,177.06,0.63222
275,427.51,169.88,0.58983
276,433.01,168.21,0.5762
277,436.92,168.46,0.56282
278,442.11,165.27,0.5596
279,441.37,164.99,0.56202
280,-1,-1,-1
281,-1,-1,-1
282,-1,-1,-1
283,-1,-1,-1
284,-1,-1,-1
285,-1,-1,-1
286,-1,-1,-1
287,-1,-1,-1
288,-1,-1,-1
289,-1,-1,-1
290,-1,-1,-1
291,-1,-1,-1
292,-1,-1,-1
293,-1,-1,-1
294,-1,-1,-1
295,-1,-1,-1
296,-1,-1,-1
297,-1,-1,-1
298,-1,-1,-1
299,-1,-1,-1
300,-1,-1,-1
301,-1,-1,-1
302,-1,-1,-1
303,-1,-1,-1
304,-1,-1,-1
305,-1,-1,-1
306,-1,-1,-1
307,-1,-1,-1
308,-1,-1,-1
309,-1,-1,-1
310,-1,-1,-1
311,-1,-1,-1
312,-1,-1,-1
313,-1,-1,-1
314,-1,-1,-1
315,-1,-1,-1
316,-1,-1,-1
317,-1,-1,-1
318,-1,-1,-1
319,-1,-1,-1
320,-1,-1,-1
321,-1,-1,-1
322,-1,-1,-1
323,-1,-1,-1
324,-1,-1,-1
325,-1,-1,-1
326,-1,-1,-1
327,-1,-1,-1
328,-1,-1,-1
329,-1,-1,-1
330,-1,-1,-1
331,-1,-1,-1
332,-1,-1,-1
333,-1,-1,-1
334,-1,-1,-1
335,-1,-1,-1
336,-1,-1,-1
