1319,420,264,1
1320,413.98,258.82,0.92895
1321,411.62,256.53,0.89539
1322,417.22,255.6,0.87367
1323,420.28,261.49,0.88755
1324,418.95,263.15,0.94653
1325,413.84,261.72,0.92187
1326,417.25,261.74,0.87047
1327,416.85,262.21,0.87367
1328,413.68,258.45,0.88808
1329,417.53,260.72,0.88057
1330,419.71,266.09,0.81604
1331,417.23,267.07,0.85077
1332,413.19,268.36,0.8679
1333,416.9,266.96,0.79836
1334,421.88,265.81,0.78127
1335,421.75,263.57,0.79594
1336,420.62,268.88,0.80645
1337,420.82,270.99,0.77976
1338,416.69,268.84,0.79831
1339,414.69,265.52,0.768
1340,417.16,262.54,0.79776
1341,419.02,261.93,0.72281
1342,432,261,0.7021
1343,430.43,261.37,0.69927
1344,434.22,262.5,0.70349
1345,433.58,264.96,0.66675
1346,432.48,263.78,0.65336
1347,433.17,261.45,0.65022
1348,434.78,261.83,0.63628
1349,434.37,264.69,0.60301
1350,433.67,268.9,0.57342
1351,433.69,270.44,0.54607
1352,434.6,268.44,0.54672
1353,431.78,266.7,0.53718
1354,431.9,268.19,0.57295
1355,437.32,270.87,0.56916
1356,429.5,276.5,0.66
1357,427.57,277.07,0.65103
1358,428.62,275.78,0.65551
1359,431.87,273.48,0.65444
1360,431.38,275.57,0.64291
1361,431.88,279.38,0.63735
1362,436.3,280.76,0.62193
1363,436.89,277.32,0.62296
1364,434.63,277.84,0.61103
1365,435.08,276.65,0.62261
1366,435.7,276.5,0.62303
1367,436.53,276.99,0.63657
1368,436.16,277.48,0.63808
1369,437.21,278.06,0.64113
1370,437.57,277.88,0.65163
1371,437.4,275.66,0.66178
1372,438.69,275.26,0.68333
1373,439.66,277.04,0.67695
1374,440.68,278.26,0.6736
1375,437.63,278.52,0.67809
1376,437.88,278.16,0.68437
1377,439.77,277.63,0.68026
1378,440.29,277.83,0.67687
1379,439.59,277.74,0.67679
1380,439.87,277.93,0.68397
1381,438.62,277.87,0.69692
1382,436.11,277.88,0.71179
1383,437.13,276.57,0.71575
1384,438.65,276.77,0.70665
1385,436.44,277.41,0.71534
1386,435.86,278.42,0.70573
1387,434.79,277.77,0.7144
1388,433.63,276.83,0.71343
1389,436.05,276.57,0.72654
1390,434.93,275.94,0.71721
1391,433.86,275.27,0.69117
1392,436.13,275.15,0.69946
1393,438.38,278.28,0.71227
1394,436.45,277.77,0.70512
1395,436.81,276.38,0.68887
1396,438.57,277.7,0.68991
1397,438.05,279.66,0.68527
1398,436.85,278.9,0.68079
1399,438.09,277.42,0.68767
1400,437.75,277.42,0.69564
1401,438.19,279.44,0.70234
1402,438.31,280.36,0.69209
1403,440.3,279.62,0.704
1404,438.94,278.91,0.70328
1405,437.75,279.62,0.70029
1406,436.87,279.62,0.69899
1407,436.3,279.51,0.69492
1408,434.39,280.59,0.69615
1409,434.66,281.05,0.69752
1410,435.32,280.52,0.69275
1411,435.23,280.02,0.69763
1412,433.7,280.76,0.69667
1413,433.42,282.26,0.68818
1414,434.4,281.97,0.6933
1415,434.46,280.88,0.68243
1416,435.68,280.88,0.68302
1417,435.49,281.55,0.68096
1418,433.82,281.37,0.67677
1419,435.5,280.75,0.67515
1420,434.21,280.53,0.66792
1421,434.26,280.78,0.66221
1422,434.44,280.44,0.65427
1423,435.14,279.76,0.65205
1424,433.56,279.26,0.64464
1425,435.28,279.31,0.63322
1426,433.95,279.41,0.63039
1427,431.75,278.3,0.62251
1428,431.48,277.39,0.62177
1429,432.05,277.15,0.60995
1430,431.78,277.61,0.59725
1431,433.22,277.38,0.59335
1432,431.49,276.13,0.59185
1433,432.51,276.84,0.59282
1434,432.43,277.18,0.58445
1435,432.82,277.17,0.58085
1436,432.72,277.3,0.58674
1437,433.44,276.33,0.58426
1438,433.57,276.65,0.58338
1439,433.66,276.98,0.58052
1440,434.03,276.91,0.57626
1441,435.07,275.8,0.57055
1442,435.38,276.04,0.56511
1443,434.51,275.93,0.56192
1444,435.62,276.37,0.55636
1445,434.74,275.9,0.55779
1446,433.84,274.72,0.55668
1447,434.31,274.84,0.55164
1448,433.32,276.56,0.55537
1449,431.82,274.82,0.55113
1450,430.7,274.18,0.55161
1451,430.09,274.29,0.55253
1452,427.93,273.34,0.55379
1453,427.23,273.73,0.55214
1454,428.69,272.67,0.55072
1455,428.77,273.11,0.54895
1456,428.18,274.37,0.55939
1457,426.72,274.75,0.56192
1458,425.93,271.18,0.57613
1459,424.63,271.92,0.57178
1460,424.43,273.38,0.57437
1461,426.05,274.19,0.57884
1462,423.93,273.41,0.57819
1463,423.65,273.53,0.58196
1464,423.68,273.51,0.58309
1465,423.8,274.34,0.57884
1466,421.4,273.72,0.57865
1467,421.08,274.13,0.5751
1468,422.72,273.53,0.57608
1469,421.57,274.22,0.57572
1470,422.66,275.67,0.57333
1471,421.87,275.56,0.57236
1472,422.69,275.61,0.57318
1473,421.84,275.82,0.5782
1474,420.82,277.15,0.57411
1475,420.23,278.82,0.56873
1476,420.6,278.23,0.57109
1477,418.23,279.08,0.58279
1478,418.38,279.21,0.58504
1479,418.01,279.21,0.58406
1480,417.7,279.21,0.57906
1481,418.01,278.95,0.58162
1482,418.96,279.07,0.57854
1483,418.37,279.43,0.57495
1484,418.03,279.84,0.57715
1485,418.37,278.99,0.57988
1486,418.4,279.58,0.58362
1487,418.07,280.99,0.5835
1488,419.58,281.18,0.57947
1489,418.39,280.13,0.58137
1490,418.19,279.5,0.58083
1491,417.17,280.27,0.57681
1492,417.15,280.41,0.57299
1493,417.48,280.13,0.57325
1494,417.51,280.7,0.57316
1495,417.63,281.82,0.57431
1496,416.87,282.16,0.57848
1497,414.67,282.19,0.58528
1498,415.33,282.77,0.58517
1499,416.16,281.96,0.58251
1500,416.72,281.65,0.58405
1501,417.6,282.29,0.58133
1502,417.13,282.44,0.58058
1503,416.2,280.03,0.58252
1504,414.45,280.24,0.58648
1505,414.37,279.88,0.58839
1506,414.01,279.83,0.5953
1507,417.3,281,0.59833
1508,416.98,280.97,0.60071
1509,416.92,281.32,0.60381
1510,415.34,281.08,0.60379
1511,412.15,281.01,0.59919
1512,414.69,280.51,0.62718
1513,415.61,280.39,0.62164
1514,415.35,279.63,0.61482
1515,415.01,279.93,0.61255
1516,414.77,279.75,0.61323
1517,413.65,280.4,0.61395
1518,415.93,280.69,0.61804
1519,413.29,279.93,0.62554
1520,410.76,280.34,0.61945
1521,408.2,279.99,0.62713
1522,409.01,279.53,0.61663
1523,408.82,280.13,0.60985
1524,410.06,280.21,0.61619
1525,410.23,279.28,0.6186
1526,409.1,279.31,0.6151
1527,408.63,278.58,0.61761
